time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
1705,0.8907563025210085,0.9224598930481261,0.9215017064846409,0.9349593495934959,0.9038461538461539,0.9217603911980451,1.0569800569800596,1.7894736842105263,0.7708333333333334
1710,0.8907563025210085,0.9224598930481261,0.9215017064846409,0.9349593495934959,0.9038461538461539,0.9217603911980451,1.0598290598290598,1.7953216374269012,0.7777777777777762
1715,0.8907563025210085,0.9251336898395711,0.9215017064846409,0.9349593495934959,0.9038461538461539,0.9242053789731056,1.062678062678064,1.8040935672514626,0.7847222222222191
1720,0.8907563025210085,0.9251336898395711,0.9249146757679166,0.9349593495934959,0.9038461538461539,0.9242053789731056,1.062678062678064,1.8099415204678375,0.7847222222222191
1725,0.8907563025210085,0.9251336898395711,0.9249146757679166,0.9349593495934959,0.905982905982907,0.9266503667481663,1.062678062678064,1.8099415204678375,0.78125
1730,0.8907563025210085,0.9251336898395711,0.9283276450511946,0.9349593495934959,0.905982905982907,0.9266503667481663,1.062678062678064,1.8070175438596492,0.7777777777777762
1735,0.8907563025210085,0.9251336898395711,0.9249146757679166,0.9349593495934959,0.9081196581196571,0.9266503667481663,1.062678062678064,1.8040935672514626,0.7777777777777762
1740,0.8907563025210085,0.9224598930481261,0.9249146757679166,0.9349593495934959,0.905982905982907,0.9266503667481663,1.0683760683760684,1.8040935672514626,0.7777777777777762
1745,0.8907563025210085,0.9224598930481261,0.9215017064846409,0.9349593495934959,0.9081196581196571,0.9266503667481663,1.0740740740740766,1.8040935672514626,0.78125
1750,0.8907563025210085,0.9224598930481261,0.9215017064846409,0.9349593495934959,0.9081196581196571,0.9290953545232284,1.0797720797720811,1.8040935672514626,0.7847222222222191
1755,0.8907563025210085,0.9251336898395711,0.9249146757679166,0.9349593495934959,0.9102564102564102,0.9266503667481663,1.0797720797720811,1.8040935672514626,0.7881944444444429
1760,0.8907563025210085,0.9251336898395711,0.9249146757679166,0.9349593495934959,0.9102564102564102,0.9290953545232284,1.0797720797720811,1.801169590643276,0.7916666666666666
1765,0.8907563025210085,0.9251336898395711,0.9283276450511946,0.9349593495934959,0.9102564102564102,0.9290953545232284,1.0797720797720811,1.7982456140350878,0.7916666666666666
1770,0.8935574229691889,0.9251336898395711,0.9249146757679166,0.9376693766937682,0.9102564102564102,0.9315403422982891,1.0826210826210851,1.7953216374269012,0.7916666666666666
1775,0.8963585434173656,0.9465240641711207,0.9283276450511946,0.943089430894309,0.9102564102564102,0.9315403422982891,1.0883190883190896,1.7923976608187149,0.7916666666666666
1780,0.8991596638655462,0.9572192513368973,0.9249146757679166,0.9485094850948497,0.9102564102564102,0.9315403422982891,1.0940170940170941,1.7865497076023398,0.7951388888888857
1785,0.8991596638655462,0.9732620320855604,0.9283276450511946,0.9485094850948497,0.9102564102564102,0.9315403422982891,1.0968660968660982,1.7777777777777783,0.7986111111111095
1790,0.8991596638655462,0.9598930481283423,0.9249146757679166,0.943089430894309,0.9102564102564102,0.9315403422982891,1.0940170940170941,1.774853801169592,0.7986111111111095
1795,0.8991596638655462,0.9518716577540108,0.9283276450511946,0.9403794037940367,0.9102564102564102,0.9315403422982891,1.0883190883190896,1.7777777777777783,0.7986111111111095
1800,0.8991596638655462,0.9411764705882342,0.9283276450511946,0.943089430894309,0.9102564102564102,0.9315403422982891,1.0826210826210851,1.7894736842105263,0.7986111111111095
1805,0.8991596638655462,0.9438502673796793,0.9317406143344703,0.9457994579945812,0.9102564102564102,0.9315403422982891,1.0797720797720811,1.7953216374269012,0.7986111111111095
1810,0.8991596638655462,0.9465240641711207,0.9317406143344703,0.9485094850948497,0.9102564102564102,0.9315403422982891,1.0797720797720811,1.7953216374269012,0.7986111111111095
1815,0.8991596638655462,0.9491978609625658,0.9317406143344703,0.9485094850948497,0.9102564102564102,0.9315403422982891,1.0769230769230769,1.7923976608187149,0.7986111111111095
1820,0.8991596638655462,0.9438502673796793,0.9317406143344703,0.9485094850948497,0.9102564102564102,0.9315403422982891,1.062678062678064,1.7923976608187149,0.7951388888888857
1825,0.8991596638655462,0.9411764705882342,0.9317406143344703,0.9457994579945812,0.9102564102564102,0.9339853300733496,1.0455840455840468,1.7982456140350878,0.7881944444444429
1830,0.8991596638655462,0.9438502673796793,0.9317406143344703,0.943089430894309,0.9102564102564102,0.9339853300733496,1.0284900284900298,1.7953216374269012,0.7847222222222191
1835,0.8991596638655462,0.9545454545454523,0.9317406143344703,0.9485094850948497,0.9102564102564102,0.9364303178484118,1.0199430199430213,1.7777777777777783,0.78125
1840,0.8991596638655462,0.9598930481283423,0.9317406143344703,0.9566395663956627,0.9102564102564102,0.9339853300733496,1.0113960113960128,1.7543859649122806,0.7847222222222191
1845,0.8991596638655462,0.9545454545454523,0.9317406143344703,0.959349593495935,0.9102564102564102,0.9339853300733496,1.0028490028490042,1.736842105263158,0.78125
1850,0.8991596638655462,0.9438502673796793,0.9351535836177459,0.9539295392953941,0.9102564102564102,0.9315403422982891,0.9971509971509998,1.7339181286549714,0.78125
1855,0.8991596638655462,0.9652406417112288,0.9351535836177459,0.9457994579945812,0.9102564102564102,0.9315403422982891,1.0,1.719298245614035,0.7777777777777762
1860,0.8991596638655462,0.9919786096256684,0.9351535836177459,0.943089430894309,0.9102564102564102,0.9339853300733496,1.0113960113960128,1.6959064327485394,0.7777777777777762
1865,0.8991596638655462,1.0160427807486632,0.9351535836177459,0.9457994579945812,0.9102564102564102,0.9339853300733496,1.031339031339034,1.669590643274855,0.7777777777777762
1870,0.9019607843137267,1.0187165775401046,0.938566552901024,0.9485094850948497,0.9102564102564102,0.9364303178484118,1.048433048433051,1.6549707602339188,0.78125
1875,0.9019607843137267,1.0053475935828864,0.9453924914675753,0.9512195121951219,0.9102564102564102,0.9339853300733496,1.0569800569800596,1.643274853801171,0.7847222222222191
1880,0.9047619047619034,0.9866310160427784,0.9453924914675753,0.9539295392953941,0.9102564102564102,0.9364303178484118,1.0569800569800596,1.6286549707602347,0.7847222222222191
1885,0.9047619047619034,0.9652406417112288,0.9453924914675753,0.9566395663956627,0.9102564102564102,0.9339853300733496,1.0512820512820513,1.6111111111111118,0.78125
1890,0.907563025210084,0.9598930481283423,0.9419795221842996,0.959349593495935,0.9123931623931634,0.9364303178484118,1.0427350427350428,1.6023391812865504,0.7777777777777762
1895,0.907563025210084,0.9598930481283423,0.9453924914675753,0.9566395663956627,0.9145299145299136,0.9364303178484118,1.0256410256410255,1.5994152046783638,0.7743055555555524
1900,0.907563025210084,0.9598930481283423,0.9488054607508533,0.9539295392953941,0.9166666666666666,0.941320293398533,1.0113960113960128,1.6023391812865504,0.7743055555555524
1905,0.907563025210084,0.9572192513368973,0.9590443686006827,0.9512195121951219,0.9166666666666666,0.941320293398533,1.0,1.6023391812865504,0.7743055555555524
1910,0.907563025210084,0.9572192513368973,0.9624573378839583,0.9512195121951219,0.9166666666666666,0.9437652811735953,0.9943019943019956,1.5964912280701755,0.7777777777777762
1915,0.907563025210084,0.9866310160427784,0.965870307167234,0.9512195121951219,0.9166666666666666,0.941320293398533,0.9886039886039912,1.5906432748538024,0.7777777777777762
1920,0.907563025210084,1.1524064171122992,0.9624573378839583,0.9512195121951219,0.9166666666666666,0.9437652811735953,0.9886039886039912,1.5818713450292412,0.7777777777777762
1925,0.907563025210084,1.1764705882352937,0.9624573378839583,0.9539295392953941,0.9166666666666666,0.9437652811735953,0.9914529914529915,1.576023391812866,0.7777777777777762
1930,0.907563025210084,1.163101604278072,0.965870307167234,0.9566395663956627,0.9166666666666666,0.9462102689486558,0.9943019943019956,1.5730994152046798,0.7777777777777762
1935,0.907563025210084,1.0187165775401046,0.965870307167234,0.959349593495935,0.9166666666666666,0.9462102689486558,0.9943019943019956,1.5730994152046798,0.78125
1940,0.9103641456582646,0.9973262032085549,0.965870307167234,0.9620596205962072,0.9166666666666666,0.9462102689486558,0.9943019943019956,1.5730994152046798,0.7847222222222191
1945,0.9131652661064413,0.983957219251337,0.9590443686006827,0.9647696476964758,0.9166666666666666,0.9462102689486558,0.9914529914529915,1.5701754385964912,0.7881944444444429
1950,0.9159663865546218,0.9893048128342234,0.9590443686006827,0.967479674796748,0.9166666666666666,0.9462102689486558,0.9886039886039912,1.5672514619883047,0.7881944444444429
1955,0.9159663865546218,0.9973262032085549,0.9556313993174046,0.9647696476964758,0.9166666666666666,0.9486552567237163,0.9886039886039912,1.5672514619883047,0.7881944444444429
1960,0.9159663865546218,1.0,0.9590443686006827,0.9783197831978332,0.9166666666666666,0.9486552567237163,0.9914529914529915,1.5672514619883047,0.7881944444444429
1965,0.9159663865546218,0.9812834224598919,0.9556313993174046,0.9864498644986462,0.9188034188034198,0.9559902200488998,0.9943019943019956,1.5672514619883047,0.7881944444444429
1970,0.9159663865546218,0.9893048128342234,0.9590443686006827,0.991869918699187,0.9188034188034198,0.9559902200488998,0.9971509971509998,1.5701754385964912,0.7881944444444429
1975,0.9159663865546218,0.9919786096256684,0.9556313993174046,0.9810298102981018,0.92094017094017,0.958435207823962,1.0028490028490042,1.5701754385964912,0.7847222222222191
1980,0.9159663865546218,0.9946524064171098,0.9590443686006827,0.9783197831978332,0.92094017094017,0.9535452322738391,1.0113960113960128,1.5701754385964912,0.7847222222222191
1985,0.9159663865546218,1.0160427807486632,0.9590443686006827,0.9810298102981018,0.9230769230769231,0.9535452322738391,1.017094017094017,1.5672514619883047,0.78125
1990,0.9159663865546218,1.0213903743315496,0.9624573378839583,0.983739837398374,0.9230769230769231,0.9535452322738391,1.0199430199430213,1.5701754385964912,0.78125
1995,0.9159663865546218,1.0160427807486632,0.9624573378839583,0.9864498644986462,0.9230769230769231,0.9535452322738391,1.0227920227920253,1.5730994152046798,0.7777777777777762
2000,0.9159663865546218,0.9786096256684468,0.9624573378839583,0.9891598915989147,0.9230769230769231,0.9535452322738391,1.0227920227920253,1.576023391812866,0.7777777777777762
2005,0.9159663865546218,0.9705882352941153,0.9624573378839583,0.9891598915989147,0.9230769230769231,0.9535452322738391,1.0227920227920253,1.576023391812866,0.78125
2010,0.9159663865546218,0.9679144385026739,0.9590443686006827,0.9864498644986462,0.9230769230769231,0.9535452322738391,1.017094017094017,1.576023391812866,0.7847222222222191
2015,0.9159663865546218,1.0561497326203206,0.9590443686006827,0.9810298102981018,0.9230769230769231,0.9535452322738391,1.017094017094017,1.576023391812866,0.7881944444444429
2020,0.9159663865546218,1.0748663101604252,0.9556313993174046,0.9783197831978332,0.9230769230769231,0.9559902200488998,1.017094017094017,1.5789473684210527,0.7881944444444429
2025,0.9159663865546218,1.0909090909090882,0.9590443686006827,0.975609756097561,0.9230769230769231,0.9559902200488998,1.0227920227920253,1.5818713450292412,0.7881944444444429
2030,0.9159663865546218,1.010695187165773,0.9556313993174046,0.975609756097561,0.9252136752136761,0.958435207823962,1.0256410256410255,1.5847953216374275,0.7881944444444429
2035,0.9159663865546218,1.0,0.9590443686006827,0.975609756097561,0.9273504273504264,0.9559902200488998,1.0341880341880343,1.5818713450292412,0.7881944444444429
2040,0.9159663865546218,0.9946524064171098,0.9590443686006827,0.975609756097561,0.9294871794871795,0.958435207823962,1.0427350427350428,1.5789473684210527,0.7881944444444429
2045,0.9159663865546218,0.9893048128342234,0.9624573378839583,0.9783197831978332,0.9294871794871795,0.958435207823962,1.0512820512820513,1.5789473684210527,0.7881944444444429
2050,0.9159663865546218,0.9786096256684468,0.9624573378839583,0.9810298102981018,0.9273504273504264,0.9608801955990225,1.0541310541310553,1.5847953216374275,0.7916666666666666
2055,0.9159663865546218,0.9679144385026739,0.9624573378839583,0.983739837398374,0.9252136752136761,0.9608801955990225,1.0569800569800596,1.5906432748538024,0.7951388888888857
2060,0.9159663865546218,0.9652406417112288,0.9624573378839583,0.983739837398374,0.9230769230769231,0.9608801955990225,1.0598290598290598,1.587719298245614,0.7951388888888857
2065,0.9159663865546218,0.9705882352941153,0.9624573378839583,0.983739837398374,0.9230769230769231,0.9608801955990225,1.062678062678064,1.5789473684210527,0.7916666666666666
2070,0.9159663865546218,0.9732620320855604,0.9624573378839583,0.9810298102981018,0.9230769230769231,0.9608801955990225,1.062678062678064,1.5701754385964912,0.7916666666666666
2075,0.9159663865546218,0.9786096256684468,0.9624573378839583,0.9783197831978332,0.9252136752136761,0.9608801955990225,1.062678062678064,1.5730994152046798,0.7951388888888857
2080,0.9159663865546218,0.9786096256684468,0.9624573378839583,0.975609756097561,0.9273504273504264,0.9608801955990225,1.062678062678064,1.576023391812866,0.7986111111111095
2085,0.9159663865546218,0.9786096256684468,0.9624573378839583,0.975609756097561,0.9294871794871795,0.9633251833740831,1.062678062678064,1.5730994152046798,0.7986111111111095
2090,0.9187675070028024,0.9732620320855604,0.9624573378839583,0.9783197831978332,0.9294871794871795,0.9633251833740831,1.062678062678064,1.5614035087719298,0.7986111111111095
2095,0.9215686274509791,0.9679144385026739,0.9624573378839583,0.9810298102981018,0.9294871794871795,0.9657701711491453,1.062678062678064,1.5467836257309955,0.7986111111111095
2100,0.9215686274509791,0.9679144385026739,0.9624573378839583,0.983739837398374,0.9294871794871795,0.9633251833740831,1.065527065527068,1.5409356725146206,0.7986111111111095
2105,0.9187675070028024,0.9705882352941153,0.9624573378839583,0.983739837398374,0.9294871794871795,0.9633251833740831,1.0683760683760684,1.5350877192982457,0.7986111111111095
2110,0.9187675070028024,0.9759358288770054,0.9624573378839583,0.9810298102981018,0.9294871794871795,0.9608801955990225,1.0712250712250726,1.5321637426900592,0.8020833333333334
2115,0.9215686274509791,0.9759358288770054,0.9624573378839583,0.9810298102981018,0.9294871794871795,0.9608801955990225,1.0712250712250726,1.5233918128654977,0.8055555555555524
2120,0.9243697478991597,0.9759358288770054,0.9624573378839583,0.9783197831978332,0.9294871794871795,0.9608801955990225,1.0712250712250726,1.5146198830409363,0.8055555555555524
2125,0.9271708683473402,0.9732620320855604,0.9624573378839583,0.967479674796748,0.9294871794871795,0.9608801955990225,1.0712250712250726,1.5087719298245614,0.8020833333333334
2130,0.9299719887955169,0.9732620320855604,0.9624573378839583,0.967479674796748,0.9294871794871795,0.9633251833740831,1.0683760683760684,1.5087719298245614,0.8020833333333334
2135,0.9327731092436975,0.9759358288770054,0.9624573378839583,0.9566395663956627,0.9294871794871795,0.9633251833740831,1.065527065527068,1.5087719298245614,0.8090277777777762
2140,0.9327731092436975,0.9786096256684468,0.9624573378839583,0.9566395663956627,0.9294871794871795,0.9657701711491453,1.062678062678064,1.5058479532163749,0.8125
2145,0.9327731092436975,0.9786096256684468,0.9624573378839583,0.9566395663956627,0.9294871794871795,0.9633251833740831,1.062678062678064,1.5,0.8159722222222191
2150,0.935574229691878,0.9759358288770054,0.9624573378839583,0.9566395663956627,0.9316239316239326,0.9657701711491453,1.0598290598290598,1.4941520467836271,0.8125
2155,0.9439775910364159,0.9732620320855604,0.9624573378839583,0.9566395663956627,0.9337606837606828,0.9633251833740831,1.0569800569800596,1.488304093567252,0.8125
2160,0.9523809523809537,0.9759358288770054,0.9624573378839583,0.943089430894309,0.9358974358974359,0.9657701711491453,1.0512820512820513,1.4824561403508771,0.8090277777777762
2165,0.957983193277311,0.983957219251337,0.9624573378839583,0.943089430894309,0.9358974358974359,0.9657701711491453,1.048433048433051,1.4795321637426908,0.8090277777777762
2170,0.9551820728291304,0.9919786096256684,0.9624573378839583,0.9403794037940367,0.9337606837606828,0.968215158924206,1.0455840455840468,1.4795321637426908,0.8090277777777762
2175,0.9523809523809537,0.9919786096256684,0.9624573378839583,0.9376693766937682,0.9316239316239326,0.968215158924206,1.0455840455840468,1.4766081871345043,0.8090277777777762
2180,0.9467787114845926,0.983957219251337,0.9624573378839583,0.9349593495934959,0.9316239316239326,0.9657701711491453,1.0455840455840468,1.4707602339181294,0.8090277777777762
2185,0.9439775910364159,0.9759358288770054,0.9624573378839583,0.9376693766937682,0.9337606837606828,0.9657701711491453,1.048433048433051,1.4649122807017543,0.8125
2190,0.9411764705882353,0.9732620320855604,0.9624573378839583,0.9403794037940367,0.9358974358974359,0.9633251833740831,1.0512820512820513,1.4649122807017543,0.8194444444444429
2195,0.9383753501400548,0.9732620320855604,0.9624573378839583,0.943089430894309,0.9358974358974359,0.9657701711491453,1.0541310541310553,1.4590643274853814,0.8263888888888857
2200,0.9383753501400548,0.9732620320855604,0.9624573378839583,0.943089430894309,0.9358974358974359,0.9657701711491453,1.0512820512820513,1.45029239766082,0.8298611111111095
2205,0.9383753501400548,0.9786096256684468,0.9624573378839583,0.943089430894309,0.9358974358974359,0.968215158924206,1.048433048433051,1.4385964912280702,0.8298611111111095
2210,0.9411764705882353,0.9812834224598919,0.9624573378839583,0.943089430894309,0.9358974358974359,0.9657701711491453,1.048433048433051,1.4327485380116973,0.8298611111111095
2215,0.9411764705882353,0.983957219251337,0.9624573378839583,0.943089430894309,0.9358974358974359,0.968215158924206,1.0512820512820513,1.4269005847953222,0.8298611111111095
2220,0.9411764705882353,0.9812834224598919,0.9624573378839583,0.943089430894309,0.9358974358974359,0.9657701711491453,1.0541310541310553,1.4210526315789473,0.8333333333333334
2225,0.9383753501400548,0.9812834224598919,0.9624573378839583,0.943089430894309,0.9358974358974359,0.968215158924206,1.0569800569800596,1.4181286549707608,0.8402777777777762
2230,0.935574229691878,0.9786096256684468,0.965870307167234,0.943089430894309,0.938034188034189,0.9657701711491453,1.0598290598290598,1.4181286549707608,0.8472222222222191
2235,0.9327731092436975,0.9786096256684468,0.965870307167234,0.943089430894309,0.9401709401709392,0.968215158924206,1.062678062678064,1.4152046783625745,0.8506944444444429
2240,0.9327731092436975,0.9812834224598919,0.9692832764505119,0.943089430894309,0.9423076923076923,0.968215158924206,1.062678062678064,1.4093567251461996,0.8472222222222191
2245,0.9327731092436975,0.983957219251337,0.965870307167234,0.943089430894309,0.9423076923076923,0.968215158924206,1.065527065527068,1.4035087719298245,0.84375
2250,0.9327731092436975,0.9679144385026739,0.9692832764505119,0.9457994579945812,0.9423076923076923,0.968215158924206,1.0712250712250726,1.3976608187134516,0.8402777777777762
2255,0.9327731092436975,0.9491978609625658,0.9692832764505119,0.9485094850948497,0.9423076923076923,0.968215158924206,1.0769230769230769,1.394736842105263,0.84375
2260,0.9327731092436975,0.9358288770053478,0.9726962457337877,0.9512195121951219,0.9423076923076923,0.9706601466992665,1.0797720797720811,1.3918128654970767,0.84375
2265,0.9327731092436975,0.9385026737967892,0.9726962457337877,0.9485094850948497,0.9423076923076923,0.9706601466992665,1.0797720797720811,1.3918128654970767,0.84375
2270,0.935574229691878,0.9411764705882342,0.9692832764505119,0.9457994579945812,0.9423076923076923,0.9731051344743287,1.0797720797720811,1.3918128654970767,0.84375
2275,0.935574229691878,0.9385026737967892,0.9692832764505119,0.943089430894309,0.9423076923076923,0.9706601466992665,1.0797720797720811,1.3918128654970767,0.84375
2280,0.935574229691878,0.9411764705882342,0.9692832764505119,0.943089430894309,0.9423076923076923,0.9731051344743287,1.0797720797720811,1.3918128654970767,0.84375
2285,0.935574229691878,0.9411764705882342,0.9726962457337877,0.9457994579945812,0.9423076923076923,0.9706601466992665,1.0797720797720811,1.3918128654970767,0.8402777777777762
2290,0.935574229691878,0.9572192513368973,0.9726962457337877,0.9485094850948497,0.9423076923076923,0.9731051344743287,1.0797720797720811,1.3888888888888902,0.8402777777777762
2295,0.935574229691878,0.9679144385026739,0.9726962457337877,0.9485094850948497,0.9423076923076923,0.9706601466992665,1.0797720797720811,1.3859649122807018,0.8402777777777762
2300,0.935574229691878,0.9786096256684468,0.9692832764505119,0.9457994579945812,0.9423076923076923,0.9731051344743287,1.0797720797720811,1.3830409356725153,0.8402777777777762
2305,0.9383753501400548,0.9786096256684468,0.9692832764505119,0.9457994579945812,0.9423076923076923,0.9706601466992665,1.0769230769230769,1.3830409356725153,0.8402777777777762
2310,0.9411764705882353,0.9786096256684468,0.965870307167234,0.9485094850948497,0.9423076923076923,0.9706601466992665,1.0769230769230769,1.3830409356725153,0.8402777777777762
2315,0.9411764705882353,0.9812834224598919,0.9692832764505119,0.9512195121951219,0.9423076923076923,0.968215158924206,1.0769230769230769,1.3830409356725153,0.8402777777777762
2320,0.9411764705882353,0.9679144385026739,0.9692832764505119,0.9512195121951219,0.9423076923076923,0.968215158924206,1.0797720797720811,1.3830409356725153,0.8402777777777762
2325,0.9411764705882353,0.9545454545454523,0.9726962457337877,0.9512195121951219,0.9423076923076923,0.9706601466992665,1.0797720797720811,1.3830409356725153,0.8402777777777762
2330,0.9411764705882353,0.9411764705882342,0.9726962457337877,0.9485094850948497,0.9423076923076923,0.9706601466992665,1.0797720797720811,1.3830409356725153,0.8368055555555524
2335,0.9411764705882353,0.9411764705882342,0.9726962457337877,0.9457994579945812,0.9423076923076923,0.9731051344743287,1.0769230769230769,1.3830409356725153,0.8402777777777762
2340,0.9411764705882353,0.9411764705882342,0.9726962457337877,0.9457994579945812,0.9423076923076923,0.9731051344743287,1.0712250712250726,1.3830409356725153,0.8472222222222191
2345,0.9411764705882353,0.9545454545454523,0.9726962457337877,0.9485094850948497,0.9444444444444454,0.9755501222493893,1.0683760683760684,1.3830409356725153,0.8541666666666666
2350,0.9411764705882353,0.9545454545454523,0.9726962457337877,0.9512195121951219,0.9465811965811957,0.9731051344743287,1.065527065527068,1.3830409356725153,0.8541666666666666
2355,0.9411764705882353,0.9572192513368973,0.9726962457337877,0.9512195121951219,0.9487179487179487,0.9731051344743287,1.062678062678064,1.3830409356725153,0.8506944444444429
2360,0.9411764705882353,0.9438502673796793,0.9726962457337877,0.9512195121951219,0.9465811965811957,0.9731051344743287,1.0569800569800596,1.3830409356725153,0.8333333333333334
2365,0.9411764705882353,0.9438502673796793,0.9692832764505119,0.9512195121951219,0.9444444444444454,0.9731051344743287,1.0541310541310553,1.3801169590643287,0.8159722222222191
2370,0.9439775910364159,0.9411764705882342,0.9692832764505119,0.9512195121951219,0.9423076923076923,0.9731051344743287,1.0541310541310553,1.3801169590643287,0.8020833333333334
2375,0.9439775910364159,0.9411764705882342,0.9692832764505119,0.9512195121951219,0.9444444444444454,0.9731051344743287,1.0541310541310553,1.3801169590643287,0.8055555555555524
2380,0.9467787114845926,0.9411764705882342,0.9726962457337877,0.9539295392953941,0.9465811965811957,0.9755501222493893,1.0569800569800596,1.3801169590643287,0.8298611111111095
2385,0.9467787114845926,0.9411764705882342,0.9726962457337877,0.9539295392953941,0.9487179487179487,0.9755501222493893,1.0598290598290598,1.3771929824561404,0.8472222222222191
2390,0.9467787114845926,0.9411764705882342,0.9726962457337877,0.9539295392953941,0.9487179487179487,0.9755501222493893,1.062678062678064,1.3742690058479539,0.8645833333333334
2395,0.9439775910364159,0.9411764705882342,0.9726962457337877,0.9512195121951219,0.9487179487179487,0.9731051344743287,1.062678062678064,1.3742690058479539,0.8611111111111095
2400,0.9439775910364159,0.9411764705882342,0.9726962457337877,0.9512195121951219,0.9487179487179487,0.9731051344743287,1.065527065527068,1.3771929824561404,0.8611111111111095
2405,0.9439775910364159,0.9411764705882342,0.9726962457337877,0.9512195121951219,0.9487179487179487,0.9706601466992665,1.0683760683760684,1.3801169590643287,0.8611111111111095
2410,0.9467787114845926,0.9411764705882342,0.9726962457337877,0.9512195121951219,0.9487179487179487,0.9731051344743287,1.0712250712250726,1.3830409356725153,0.8402777777777762
2415,0.9467787114845926,0.9411764705882342,0.9726962457337877,0.9512195121951219,0.9487179487179487,0.9706601466992665,1.0712250712250726,1.3830409356725153,0.8229166666666666
2420,0.9495798319327731,0.9411764705882342,0.9726962457337877,0.9512195121951219,0.9487179487179487,0.9731051344743287,1.0712250712250726,1.3830409356725153,0.8055555555555524
2425,0.9495798319327731,0.9438502673796793,0.9726962457337877,0.9512195121951219,0.9487179487179487,0.9706601466992665,1.0712250712250726,1.3830409356725153,0.8090277777777762
2430,0.9495798319327731,0.9438502673796793,0.9726962457337877,0.9512195121951219,0.9487179487179487,0.9731051344743287,1.0740740740740766,1.3830409356725153,0.8055555555555524
2435,0.9495798319327731,0.9438502673796793,0.9726962457337877,0.9512195121951219,0.9487179487179487,0.9731051344743287,1.0769230769230769,1.3801169590643287,0.8055555555555524
2440,0.9495798319327731,0.9438502673796793,0.9726962457337877,0.9512195121951219,0.9487179487179487,0.9755501222493893,1.0826210826210851,1.3742690058479539,0.8055555555555524
2445,0.9495798319327731,0.9438502673796793,0.9726962457337877,0.9512195121951219,0.9487179487179487,0.9755501222493893,1.0854700854700854,1.368421052631579,0.8090277777777762
2450,0.9495798319327731,0.9438502673796793,0.9726962457337877,0.9512195121951219,0.9487179487179487,0.9755501222493893,1.0883190883190896,1.3654970760233924,0.8090277777777762
2455,0.9495798319327731,0.9411764705882342,0.9726962457337877,0.9512195121951219,0.9508547008547018,0.9755501222493893,1.0854700854700854,1.368421052631579,0.8090277777777762
2460,0.9495798319327731,0.9411764705882342,0.9726962457337877,0.9512195121951219,0.9508547008547018,0.9755501222493893,1.0854700854700854,1.3713450292397673,0.8055555555555524
2465,0.9495798319327731,0.9438502673796793,0.9726962457337877,0.9539295392953941,0.9508547008547018,0.9755501222493893,1.0854700854700854,1.3742690058479539,0.8055555555555524
2470,0.9495798319327731,0.9438502673796793,0.9726962457337877,0.9539295392953941,0.9487179487179487,0.9731051344743287,1.0883190883190896,1.3713450292397673,0.8055555555555524
2475,0.9495798319327731,0.9438502673796793,0.9726962457337877,0.9566395663956627,0.9487179487179487,0.9731051344743287,1.0883190883190896,1.368421052631579,0.8055555555555524
2480,0.9495798319327731,0.9411764705882342,0.9726962457337877,0.9539295392953941,0.9487179487179487,0.9706601466992665,1.0883190883190896,1.3654970760233924,0.8020833333333334
2485,0.9495798319327731,0.9411764705882342,0.9726962457337877,0.9539295392953941,0.9487179487179487,0.9731051344743287,1.0883190883190896,1.362573099415206,0.7986111111111095
2490,0.9495798319327731,0.9411764705882342,0.9726962457337877,0.9539295392953941,0.9508547008547018,0.9731051344743287,1.0854700854700854,1.3596491228070176,0.7986111111111095
2495,0.9495798319327731,0.9438502673796793,0.9726962457337877,0.9566395663956627,0.9508547008547018,0.9755501222493893,1.0854700854700854,1.356725146198831,0.7986111111111095
2500,0.9495798319327731,0.9465240641711207,0.9726962457337877,0.959349593495935,0.952991452991452,0.9755501222493893,1.0883190883190896,1.3508771929824561,0.7986111111111095
2505,0.9495798319327731,0.9465240641711207,0.9726962457337877,0.959349593495935,0.952991452991452,0.9755501222493893,1.0940170940170941,1.3450292397660832,0.7986111111111095
2510,0.9495798319327731,0.9465240641711207,0.9726962457337877,0.959349593495935,0.952991452991452,0.9755501222493893,1.0940170940170941,1.3391812865497084,0.8020833333333334
2515,0.9495798319327731,0.9438502673796793,0.9726962457337877,0.959349593495935,0.952991452991452,0.9755501222493893,1.0911680911680937,1.3391812865497084,0.8055555555555524
2520,0.9495798319327731,0.9465240641711207,0.9726962457337877,0.9566395663956627,0.9508547008547018,0.9755501222493893,1.0883190883190896,1.3362573099415218,0.8055555555555524
2525,0.9495798319327731,0.9491978609625658,0.9726962457337877,0.9566395663956627,0.952991452991452,0.9755501222493893,1.0883190883190896,1.330409356725147,0.8055555555555524
2530,0.9495798319327731,0.9518716577540108,0.9726962457337877,0.9566395663956627,0.952991452991452,0.9755501222493893,1.0883190883190896,1.3245614035087718,0.8055555555555524
2535,0.9495798319327731,0.9545454545454523,0.9726962457337877,0.959349593495935,0.9551282051282052,0.9755501222493893,1.0883190883190896,1.318713450292399,0.8125
2540,0.9495798319327731,0.9518716577540108,0.9726962457337877,0.959349593495935,0.9551282051282052,0.9755501222493893,1.0883190883190896,1.312865497076024,0.8159722222222191
2545,0.9495798319327731,0.9518716577540108,0.9726962457337877,0.959349593495935,0.9551282051282052,0.9755501222493893,1.0883190883190896,1.3070175438596492,0.8194444444444429
