time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
1690,0.9342465753424657,0.9483530961791834,0.9815757150377259,0.9395991332611051,0.8994708994709006,0.9777064383805956,0.9817199833818027,1.0154299583911235,0.6326530612244898
1695,0.9342465753424657,0.9588932806324112,0.9810493068959468,0.939869989165764,0.8994708994709006,0.977884786873551,1.0008309098462813,1.0161234396671295,0.6394557823129237
1700,0.9287671232876724,0.9602108036890648,0.980873837515354,0.9398699891657636,0.9021164021164009,0.978063135366506,1.0191109264644782,1.016470180305132,0.6428571428571429
1705,0.9260273972602738,0.9588932806324112,0.9810493068959468,0.9401408450704225,0.9047619047619048,0.9798466202960586,1.032682453953746,1.0159500693481283,0.6428571428571429
1710,0.9232876712328791,0.9538866930171275,0.9817511844183189,0.9417659804983747,0.9047619047619048,0.9802033172819691,1.0340673036975485,1.015603328710125,0.6428571428571429
1715,0.9232876712328791,0.9591567852437416,0.9826285313212847,0.943391115926327,0.9047619047619048,0.9794899233101478,1.0357291233901118,1.015083217753121,0.646258503401362
1720,0.9232876712328791,0.9768115942028985,0.9831549394630641,0.9439328277356444,0.9047619047619048,0.977884786873551,1.032682453953746,1.0152565880721223,0.6530612244897959
1725,0.9260273972602738,0.9778656126482217,0.9838568169854364,0.9425785482123505,0.9047619047619048,0.9775280898876405,1.0263121451322523,1.0159500693481278,0.6598639455782297
1730,0.9315068493150709,0.9741765480895916,0.9836813476048432,0.9423076923076921,0.9047619047619048,0.9782414838594617,1.0202188062595208,1.0162968099861307,0.6632653061224489
1735,0.9369863013698642,0.957312252964427,0.983330408843657,0.9425785482123505,0.9047619047619048,0.9784198323524168,1.0144024373355487,1.0147364771151182,0.6666666666666682
1740,0.945205479452056,0.9520421607378124,0.9826285313212847,0.9447453954496212,0.9074074074074087,0.9787765293383273,1.0083090984628162,1.0126560332871015,0.6700680272108828
1745,0.9506849315068493,0.9501976284584975,0.9824530619406915,0.9450162513542797,0.9100529100529089,0.9789548778312823,1.0022157595900838,1.011615811373093,0.673469387755102
1750,0.9506849315068493,0.9488801054018448,0.9822775925600985,0.9444745395449617,0.9153439153439166,0.9807383627608346,0.9991690901537177,1.011962552011096,0.673469387755102
1755,0.9479452054794545,0.9509881422924902,0.9821021231795056,0.9425785482123505,0.9206349206349206,0.9807383627608346,0.9969533305636333,1.0112690707350902,0.673469387755102
1760,0.945205479452056,0.9538866930171275,0.9822775925600985,0.9412242686890573,0.9259259259259247,0.9809167112537902,0.9925218113834646,1.0097087378640777,0.673469387755102
1765,0.945205479452056,0.9610013175230566,0.9828040007018776,0.9414951245937158,0.9285714285714286,0.9794899233101478,0.9855975626644503,1.0078016643550625,0.673469387755102
1770,0.945205479452056,0.9652173913043476,0.9843832251272158,0.9417659804983747,0.9285714285714286,0.9798466202960586,0.9781193740479154,1.0067614424410545,0.6836734693877551
1775,0.9479452054794545,0.9641633728590253,0.9847341638884018,0.9420368364030332,0.9259259259259247,0.9802033172819691,0.9739648248165065,1.0065880721220533,0.6938775510204082
1780,0.9479452054794545,0.957312252964427,0.9849096332689948,0.9431202600216685,0.9232804232804245,0.9803816657749244,0.9723030051239433,1.0065880721220533,0.7040816326530612
1785,0.9479452054794545,0.9509881422924902,0.9836813476048434,0.9447453954496212,0.9206349206349206,0.9802033172819691,0.9689793657388167,1.0067614424410545,0.7074829931972805
1790,0.9479452054794545,0.9610013175230571,0.9835058782242502,0.9466413867822323,0.9206349206349206,0.9800249687890137,0.9651017864561692,1.0067614424410545,0.7108843537414951
1795,0.9506849315068493,0.9646903820816867,0.9831549394630641,0.9469122426868908,0.9206349206349206,0.9802033172819691,0.962609056917324,1.0046809986130376,0.7142857142857143
1800,0.9506849315068493,0.9665349143610013,0.983330408843657,0.9479956663055252,0.9232804232804245,0.9807383627608351,0.9615011771222813,1.0027739251040226,0.7142857142857143
1805,0.9479452054794545,0.9578392621870879,0.9835058782242502,0.9482665222101841,0.9259259259259247,0.9809167112537902,0.9603932973272397,1.0010402219140082,0.7142857142857143
1810,0.9479452054794545,0.9565217391304348,0.9840322863660292,0.952058504875406,0.9285714285714286,0.9807383627608346,0.9584545076859161,1.0017337031900144,0.7142857142857143
1815,0.9506849315068493,0.9575757575757575,0.985260572030181,0.9531419284940413,0.9312169312169324,0.9803816657749241,0.9601163273784793,1.0019070735090152,0.7142857142857143
1820,0.9561643835616462,0.9565217391304353,0.9854360414107739,0.9542253521126757,0.9312169312169324,0.9789548778312823,0.9628860268660848,1.001733703190014,0.7142857142857143
1825,0.958904109589041,0.9557312252964425,0.9854360414107739,0.9536836403033587,0.9312169312169324,0.9791332263242377,0.9651017864561692,1.0013869625520115,0.7142857142857143
1830,0.9616438356164395,0.9552042160737816,0.9843832251272154,0.9547670639219931,0.9285714285714286,0.9794899233101478,0.9684254258412961,1.001733703190014,0.7142857142857143
1835,0.958904109589041,0.9546772068511198,0.9843832251272154,0.9555796316359694,0.9285714285714286,0.9809167112537902,0.9720260351751829,1.0020804438280169,0.7108843537414951
1840,0.9561643835616462,0.9546772068511202,0.9836813476048432,0.9534127843987003,0.9285714285714286,0.9812734082397003,0.9761805844065914,1.0026005547850207,0.7074829931972805
1845,0.9561643835616462,0.9536231884057971,0.9835058782242502,0.9507042253521123,0.9312169312169324,0.9814517567326557,0.9783963439966757,1.0024271844660195,0.700680272108842
1850,0.958904109589041,0.9544137022397893,0.9831549394630641,0.9488082340195011,0.9338624338624326,0.9818084537185662,0.9789502838941972,1.0022538141470183,0.6972789115646274
1855,0.9643835616438381,0.9565217391304348,0.9836813476048432,0.9482665222101841,0.9365079365079365,0.9816301052256111,0.9781193740479149,1.001386962552011,0.6938775510204082
1860,0.9643835616438381,0.9583662714097498,0.9838568169854364,0.9482665222101841,0.9365079365079365,0.9816301052256108,0.9761805844065914,1.000866851595007,0.6972789115646274
1865,0.9643835616438381,0.9575757575757575,0.9845586945078086,0.9479956663055252,0.9365079365079365,0.9803816657749244,0.9750727046115492,1.0006934812760058,0.6972789115646274
1870,0.958904109589041,0.9554677206851117,0.9849096332689948,0.9479956663055257,0.9365079365079365,0.9805600142678794,0.9764575543553516,1.0010402219140087,0.6972789115646274
1875,0.9561643835616462,0.9538866930171275,0.9849096332689948,0.9469122426868908,0.9391534391534404,0.9807383627608351,0.9783963439966757,1.0013869625520115,0.6904761904761889
1880,0.9534246575342478,0.9617918313570485,0.9847341638884018,0.9466413867822314,0.9417989417989406,0.9821651507044763,0.981996953330563,1.0012135922330099,0.6904761904761889
1885,0.9534246575342478,0.9654808959156784,0.9836813476048432,0.9469122426868908,0.9444444444444444,0.9823434991974317,0.9844896828694082,1.0010402219140087,0.6938775510204082
1890,0.9534246575342478,0.9670619235836626,0.9838568169854364,0.9482665222101841,0.9417989417989406,0.9821651507044763,0.9869824124082537,1.0006934812760058,0.700680272108842
1895,0.9561643835616462,0.9602108036890648,0.9838568169854364,0.9493499458288189,0.9417989417989406,0.9819868022115212,0.9886442321008165,1.0006934812760058,0.7040816326530612
1900,0.958904109589041,0.9567852437417657,0.9849096332689948,0.9501625135427948,0.9417989417989406,0.9819868022115212,0.9916909015371828,1.0010402219140087,0.7074829931972805
1905,0.9616438356164395,0.9554677206851121,0.9849096332689948,0.9509750812567717,0.9444444444444444,0.9821651507044763,0.9939066611272676,1.0010402219140087,0.7108843537414951
1910,0.9616438356164395,0.9559947299077739,0.9854360414107739,0.9501625135427948,0.9444444444444444,0.9821651507044763,0.9963993906661123,1.000866851595007,0.7142857142857143
1915,0.958904109589041,0.9562582345191043,0.9856115107913674,0.9496208017334774,0.9444444444444444,0.9819868022115212,0.9994460601024789,1.0001733703190012,0.7142857142857143
1920,0.9561643835616462,0.9565217391304348,0.9859624495525533,0.9485373781148426,0.9444444444444444,0.9818084537185662,1.0030466694363658,0.9998266296809988,0.7142857142857143
1925,0.9534246575342478,0.9557312252964425,0.9857869801719603,0.9485373781148426,0.9444444444444444,0.9819868022115212,1.0055393989752104,0.9996532593619976,0.7142857142857143
1930,0.9534246575342478,0.9557312252964434,0.9843832251272151,0.9498916576381363,0.9470899470899483,0.9821651507044763,1.0072012186677737,0.9987864077669908,0.7142857142857143
1935,0.9534246575342478,0.9557312252964434,0.9840322863660292,0.9501625135427948,0.9470899470899483,0.9827001961833425,1.0094169782578586,0.9982662968099866,0.7142857142857143
1940,0.9534246575342478,0.9557312252964425,0.9838568169854364,0.9512459371614301,0.9470899470899483,0.9827001961833421,1.0132945575405066,0.9977461858529822,0.7108843537414951
1945,0.9534246575342478,0.9565217391304348,0.985260572030181,0.9504333694474533,0.9444444444444444,0.9828785446762975,1.0160642570281124,0.998092926490985,0.7108843537414951
1950,0.9534246575342478,0.9567852437417657,0.9854360414107742,0.9517876489707475,0.9444444444444444,0.9827001961833421,1.0207727461570415,0.9982662968099866,0.7108843537414951
1955,0.9534246575342478,0.955994729907773,0.9857869801719603,0.952058504875406,0.9444444444444444,0.9830568931692529,1.0249272953884498,0.9986130374479896,0.7142857142857143
1960,0.9534246575342478,0.9549407114624506,0.9859624495525533,0.9539544962080172,0.9444444444444444,0.983235241662208,1.029358814568619,0.9987864077669908,0.7142857142857143
1965,0.9561643835616462,0.9599472990777335,0.9861379189331465,0.9553087757313109,0.9444444444444444,0.983235241662208,1.031297604209943,0.9996532593619976,0.7142857142857143
1970,0.9561643835616462,0.9612648221343876,0.9859624495525533,0.9569339111592627,0.9444444444444444,0.983235241662208,1.0324054840049857,0.9996532593619976,0.7142857142857143
1975,0.9561643835616462,0.9620553359683798,0.9859624495525533,0.9558504875406284,0.9470899470899483,0.983235241662208,1.0340673036975485,0.9996532593619976,0.7142857142857143
1980,0.9534246575342478,0.9625823451910411,0.9856115107913668,0.9561213434452869,0.9497354497354485,0.9846620296058498,1.0357291233901118,0.9987864077669908,0.7142857142857143
1985,0.9534246575342478,0.963109354413702,0.9854360414107739,0.9566630552546043,0.9523809523809523,0.9844836811128947,1.0351751834925906,0.9987864077669908,0.7142857142857143
1990,0.9534246575342478,0.963109354413702,0.985260572030181,0.9585590465872155,0.9523809523809523,0.9843053326199397,1.0332363938512668,0.9991331484049936,0.7142857142857143
1995,0.9534246575342478,0.9578392621870879,0.9856115107913674,0.9588299024918739,0.9523809523809523,0.9830568931692526,1.030743664312421,0.999479889042996,0.7176870748299335
2000,0.9534246575342478,0.9567852437417657,0.987015265836112,0.9593716143011918,0.9523809523809523,0.9830568931692526,1.0301897244149005,0.999479889042996,0.7210884353741481
2005,0.9534246575342478,0.9559947299077739,0.9873662045972978,0.9599133261105087,0.9523809523809523,0.9830568931692526,1.0285279047223377,0.9994798890429963,0.7244897959183674
2010,0.9534246575342478,0.955994729907773,0.9873662045972982,0.9604550379198266,0.9523809523809523,0.9830568931692526,1.0265891150810136,0.999479889042996,0.7244897959183674
2015,0.9561643835616462,0.9559947299077739,0.9863133883137394,0.9604550379198266,0.9523809523809523,0.983235241662208,1.0246503254396895,0.9998266296809988,0.7244897959183674
2020,0.9561643835616462,0.9562582345191043,0.9863133883137397,0.9596424702058503,0.9523809523809523,0.9834135901551634,1.0246503254396895,1.0,0.7244897959183674
2025,0.9561643835616462,0.9559947299077739,0.9861379189331465,0.958017334777898,0.9523809523809523,0.9844836811128947,1.025481235285971,1.0001733703190014,0.7040816326530612
2030,0.9561643835616462,0.9562582345191043,0.9861379189331465,0.9569339111592627,0.9523809523809523,0.9846620296058498,1.0263121451322523,1.000346740638003,0.6836734693877551
2035,0.958904109589041,0.9565217391304348,0.9861379189331465,0.9566630552546043,0.9523809523809523,0.9848403780988049,1.0304666943636607,1.0012135922330099,0.6632653061224489
2040,0.9616438356164395,0.9657444005270089,0.9864888576943327,0.9572047670639212,0.9523809523809523,0.9839486356340289,1.0371139731339147,1.0015603328710128,0.6632653061224489
2045,0.9616438356164395,0.9699604743083008,0.9882435515002638,0.9577464788732395,0.9523809523809523,0.9837702871410738,1.0440382218529285,1.001386962552011,0.6836734693877551
2050,0.9616438356164395,0.9720685111989462,0.9884190208808566,0.9574756229685806,0.9523809523809523,0.9825218476903871,1.0476388311868159,1.0005201109570045,0.7040816326530612
2055,0.9616438356164395,0.9636363636363634,0.9885944902614495,0.9577464788732395,0.9550264550264562,0.982343499197432,1.046807921340534,0.9996532593619972,0.7244897959183674
2060,0.9616438356164395,0.9594202898550726,0.9870152658361118,0.958017334777898,0.9576719576719565,0.9821651507044763,1.0443151918016889,0.9993065187239948,0.7244897959183674
2065,0.9616438356164395,0.9612648221343876,0.9870152658361118,0.9593716143011918,0.9603174603174603,0.983413590155163,1.0426533721091256,0.9987864077669908,0.7244897959183674
2070,0.9616438356164395,0.9620553359683798,0.9861379189331462,0.9596424702058503,0.9576719576719565,0.9835919386481188,1.0437612519041684,0.997572815533981,0.7278911564625866
2075,0.9616438356164395,0.9625823451910411,0.9859624495525533,0.9599133261105092,0.9550264550264562,0.9839486356340289,1.046253981443013,0.996705963938974,0.7312925170068012
2080,0.9616438356164395,0.9588932806324112,0.9857869801719603,0.9591007583965333,0.9523809523809523,0.9839486356340289,1.047361861238055,0.9963592233009713,0.7346938775510204
2085,0.9616438356164395,0.9578392621870879,0.9866643270749256,0.9593716143011918,0.9523809523809523,0.9839486356340289,1.046807921340534,0.9972260748959779,0.7346938775510204
2090,0.9616438356164395,0.9575757575757575,0.9868397964555186,0.9593716143011918,0.9523809523809523,0.9839486356340289,1.0434842819554075,0.9972260748959779,0.7346938775510204
2095,0.9616438356164395,0.9578392621870879,0.987190735216705,0.9593716143011918,0.9550264550264562,0.9830568931692526,1.0376679130314355,0.996705963938974,0.7346938775510204
2100,0.9616438356164395,0.9578392621870879,0.987190735216705,0.9591007583965333,0.9576719576719565,0.9832352416622077,1.0332363938512668,0.9960124826629682,0.7346938775510204
2105,0.9616438356164395,0.9573122529644266,0.987190735216705,0.9585590465872155,0.9603174603174603,0.9835919386481188,1.032682453953746,0.9958391123439669,0.7346938775510204
2110,0.9616438356164395,0.9567852437417657,0.9870152658361118,0.958017334777898,0.9603174603174603,0.9846620296058498,1.0332363938512668,0.9956657420249654,0.7346938775510204
2115,0.9616438356164395,0.9567852437417657,0.9863133883137394,0.9574756229685806,0.9603174603174603,0.9846620296058498,1.0321285140562244,0.9956657420249654,0.7346938775510204
2120,0.9616438356164395,0.9570487483530962,0.9861379189331465,0.9572047670639217,0.9603174603174603,0.9846620296058498,1.027420024927295,0.9958391123439669,0.7346938775510204
2125,0.9616438356164395,0.9578392621870879,0.9859624495525533,0.9574756229685806,0.9603174603174603,0.9844836811128947,1.022157595900844,0.9963592233009713,0.7346938775510204
2130,0.9616438356164395,0.9586297760210807,0.9866643270749256,0.957746478873239,0.9603174603174603,0.9841269841269843,1.018556986566957,0.9965325936199725,0.7346938775510204
2135,0.9616438356164395,0.9588932806324112,0.987015265836112,0.958017334777898,0.9603174603174603,0.9837702871410738,1.018556986566957,0.99618585298197,0.7176870748299335
2140,0.9616438356164395,0.9586297760210807,0.987717143358484,0.958017334777898,0.9603174603174603,0.9835919386481188,1.0210497161058023,0.9951456310679614,0.700680272108842
2145,0.9616438356164395,0.9578392621870879,0.9878926127390772,0.958017334777898,0.9603174603174603,0.9839486356340292,1.0224345658496052,0.9947988904299584,0.6836734693877551
2150,0.9616438356164395,0.9575757575757575,0.9878926127390772,0.958017334777898,0.9603174603174603,0.9843053326199394,1.0229885057471264,0.9947988904299584,0.6836734693877551
2155,0.9616438356164395,0.957312252964427,0.9875416739778912,0.958017334777898,0.9603174603174603,0.9848403780988049,1.0265891150810136,0.9951456310679614,0.6836734693877551
2160,0.9616438356164395,0.9570487483530966,0.9859624495525533,0.9569339111592636,0.9603174603174603,0.9850187265917603,1.0304666943636607,0.9951456310679614,0.6802721088435358
2165,0.9616438356164395,0.9570487483530962,0.9856115107913674,0.9563921993499458,0.9603174603174603,0.9860888175494916,1.0335133638000273,0.99497226074896,0.6802721088435358
2170,0.9616438356164395,0.9570487483530966,0.9856115107913674,0.9558504875406284,0.9603174603174603,0.9860888175494916,1.0329594239025064,0.99497226074896,0.6802721088435358
2175,0.9616438356164395,0.957312252964427,0.9871907352167053,0.9561213434452869,0.9603174603174603,0.9860888175494916,1.0310206342611827,0.9951456310679614,0.6836734693877551
2180,0.9616438356164395,0.9575757575757575,0.9875416739778912,0.9563921993499458,0.9603174603174603,0.9850187265917603,1.027420024927295,0.9953190013869627,0.6802721088435358
2185,0.9616438356164395,0.9578392621870879,0.9884190208808566,0.9572047670639221,0.9603174603174603,0.9848403780988049,1.026035175183492,0.9956657420249657,0.6802721088435358
2190,0.9616438356164395,0.9578392621870879,0.9887699596420428,0.958017334777898,0.9603174603174603,0.9848403780988049,1.0265891150810136,0.9960124826629688,0.6802721088435358
2195,0.9616438356164395,0.9573122529644266,0.9891208984032289,0.9582881906825564,0.9603174603174603,0.9846620296058498,1.0296357845173794,0.9960124826629688,0.7040816326530612
2200,0.9616438356164395,0.9570487483530966,0.9884190208808566,0.958017334777898,0.9603174603174603,0.9846620296058498,1.0304666943636607,0.9953190013869627,0.7040816326530612
2205,0.9616438356164395,0.957312252964427,0.9882435515002638,0.958017334777898,0.9603174603174603,0.9846620296058498,1.027420024927295,0.9941054091539532,0.7040816326530612
2210,0.9616438356164395,0.9602108036890648,0.987717143358484,0.9585590465872155,0.9603174603174603,0.9859104690565366,1.0229885057471257,0.9927184466019422,0.7040816326530612
2215,0.9616438356164395,0.9617918313570485,0.9875416739778912,0.9591007583965333,0.9603174603174603,0.9862671660424472,1.0166181969256336,0.9927184466019419,0.7244897959183674
2220,0.9616438356164395,0.9623188405797103,0.9875416739778912,0.9591007583965333,0.9603174603174603,0.9864455145354023,1.0149563772330699,0.9934119278779474,0.7448979591836735
2225,0.9616438356164395,0.9599472990777344,0.9878926127390772,0.9585590465872149,0.9603174603174603,0.9853754235776709,1.0144024373355491,0.9942787794729544,0.7244897959183674
2230,0.9616438356164395,0.9586297760210802,0.9894718371644148,0.958017334777898,0.9603174603174603,0.9853754235776709,1.0160642570281124,0.9942787794729544,0.7040816326530612
2235,0.9616438356164395,0.9581027667984189,0.9898227759256013,0.9585590465872155,0.9603174603174603,0.9844836811128947,1.0163412269768728,0.9939320388349516,0.6836734693877551
2240,0.9616438356164395,0.9581027667984189,0.9899982453061945,0.9591007583965333,0.9603174603174603,0.9846620296058498,1.0166181969256332,0.9939320388349516,0.6836734693877551
2245,0.9616438356164395,0.9646903820816867,0.9887699596420428,0.9604550379198266,0.9603174603174603,0.9846620296058498,1.0166181969256332,0.9946255201109572,0.6870748299319743
2250,0.9616438356164395,0.9667984189723321,0.9885944902614495,0.960725893824485,0.9603174603174603,0.9855537720706261,1.013571527489267,0.9953190013869629,0.6870748299319743
2255,0.9616438356164395,0.9678524374176553,0.9875416739778912,0.9604550379198266,0.9603174603174603,0.9857321205635812,1.00997091815538,0.9960124826629685,0.6870748299319743
2260,0.9616438356164395,0.961528326745718,0.9873662045972982,0.9596424702058503,0.9603174603174603,0.9859104690565366,1.0072012186677737,0.9956657420249657,0.6802721088435358
2265,0.9616438356164395,0.959683794466403,0.9873662045972982,0.9596424702058507,0.9603174603174603,0.9859104690565366,1.0058163689239716,0.9953190013869627,0.6768707482993213
2270,0.9616438356164395,0.9588932806324112,0.9885944902614495,0.9601841820151676,0.9603174603174603,0.9857321205635812,1.001384849743802,0.9960124826629682,0.6768707482993213
2275,0.9616438356164395,0.9596837944664038,0.9891208984032289,0.9599133261105092,0.9603174603174603,0.9855537720706261,0.9944606010247882,0.9975728155339805,0.6802721088435358
2280,0.9616438356164395,0.9599472990777344,0.9898227759256013,0.9593716143011918,0.9603174603174603,0.9841269841269843,0.9905830217421405,0.9987864077669908,0.6836734693877551
2285,0.9616438356164395,0.9599472990777344,0.9899982453061945,0.9591007583965333,0.9603174603174603,0.9841269841269843,0.994737570973549,0.9979195561719838,0.6836734693877551
2290,0.9616438356164395,0.9594202898550726,0.9899982453061945,0.9593716143011918,0.9603174603174603,0.9841269841269843,1.001384849743802,0.9963592233009713,0.6836734693877551
2295,0.9616438356164395,0.959683794466403,0.9894718371644148,0.9601841820151676,0.9629629629629641,0.9855537720706261,1.006647278770253,0.9954923717059642,0.6836734693877551
2300,0.9616438356164395,0.959683794466403,0.9885944902614495,0.9620801733477788,0.9656084656084644,0.9859104690565362,1.0058163689239716,0.9958391123439669,0.6836734693877551
2305,0.9616438356164395,0.9594202898550726,0.9882435515002638,0.9650595882990244,0.9682539682539683,0.9859104690565362,1.0016618196925633,0.9968793342579753,0.6870748299319743
2310,0.9616438356164395,0.9588932806324112,0.9882435515002638,0.9658721560130011,0.9656084656084644,0.9860888175494916,0.9991690901537177,0.997572815533981,0.6904761904761889
2315,0.9616438356164395,0.9594202898550721,0.9891208984032287,0.9647887323943659,0.9629629629629641,0.9860888175494916,0.9986151502561966,0.9972260748959779,0.6938775510204082
2320,0.9616438356164395,0.9599472990777335,0.9896473065450083,0.961267605633803,0.9603174603174603,0.9864455145354023,1.0005539398975205,0.9961858529819694,0.6938775510204082
2325,0.9643835616438381,0.9604743083003953,0.9907001228285665,0.9599133261105092,0.9629629629629641,0.9866238630283574,1.0011078797950417,0.9953190013869627,0.6938775510204082
2330,0.9643835616438381,0.9604743083003953,0.9912265309703459,0.9593716143011918,0.9656084656084644,0.9868022115213125,0.9986151502561966,0.9953190013869627,0.6938775510204082
2335,0.9643835616438381,0.9607378129117257,0.991577469731532,0.9601841820151676,0.9682539682539683,0.9869805600142678,0.9961224207173519,0.9953190013869629,0.7142857142857143
2340,0.9616438356164395,0.963109354413702,0.991051061589753,0.9601841820151676,0.9682539682539683,0.9871589085072232,0.9966763606148725,0.9947988904299584,0.7176870748299335
2345,0.9616438356164395,0.963109354413702,0.9896473065450083,0.9601841820151676,0.9682539682539683,0.9871589085072232,1.0011078797950417,0.9937586685159504,0.7448979591836735
2350,0.9616438356164395,0.9628458498023716,0.9892963677838219,0.9601841820151681,0.9682539682539683,0.9873372570001783,1.0049854590776899,0.9932385575589459,0.7517006802721073
2355,0.9616438356164395,0.9604743083003953,0.9891208984032289,0.960725893824485,0.9682539682539683,0.9873372570001783,1.0022157595900842,0.9935852981969492,0.7755102040816326
2360,0.9616438356164395,0.961528326745718,0.9901737146867874,0.9618093174431204,0.9682539682539683,0.9875156054931333,0.9963993906661127,0.9949722607489602,0.7551020408163265
2365,0.9616438356164395,0.984453227931489,0.9901737146867874,0.9634344528710725,0.9682539682539683,0.9873372570001783,0.9905830217421405,0.9960124826629682,0.7346938775510204
2370,0.9616438356164395,0.9873517786561263,0.9907001228285665,0.9642470205850485,0.9682539682539683,0.9875156054931333,0.9903060517933798,0.9963592233009713,0.7108843537414951
2375,0.9643835616438381,0.9873517786561272,0.99087559220916,0.9642470205850485,0.9682539682539683,0.9875156054931333,0.9922448414347038,0.9960124826629682,0.7142857142857143
2380,0.9671232876712328,0.9646903820816867,0.991051061589753,0.9631635969664141,0.9682539682539683,0.9876939539860887,0.9933527212297465,0.9958391123439669,0.7210884353741481
2385,0.9698630136986314,0.9620553359683798,0.9907001228285668,0.9615384615384615,0.9682539682539683,0.9876939539860887,0.9919678714859436,0.9958391123439669,0.7312925170068012
2390,0.9698630136986314,0.961528326745718,0.9905246534479736,0.9609967497291435,0.9656084656084644,0.9876939539860887,0.9883672621520562,0.9960124826629685,0.7551020408163265
2395,0.9698630136986314,0.9617918313570485,0.9903491840673804,0.9620801733477788,0.9656084656084644,0.9889423934367751,0.9855975626644508,0.9960124826629685,0.7755102040816326
2400,0.9698630136986314,0.9617918313570485,0.9903491840673804,0.9634344528710725,0.9656084656084644,0.9891207419297309,0.9811660434842816,0.9960124826629685,0.7755102040816326
2405,0.9698630136986314,0.9612648221343876,0.9907001228285665,0.9634344528710725,0.9682539682539683,0.9889423934367758,0.9783963439966757,0.9958391123439669,0.7551020408163265
2410,0.9698630136986314,0.9620553359683798,0.991051061589753,0.9620801733477788,0.9682539682539683,0.9876939539860891,0.9761805844065914,0.9960124826629682,0.7346938775510204
2415,0.9698630136986314,0.9644268774703557,0.9917529391121253,0.9615384615384615,0.9682539682539683,0.9875156054931333,0.9745187647140285,0.9960124826629682,0.7346938775510204
2420,0.9698630136986314,0.9654808959156784,0.9917529391121249,0.9615384615384615,0.9682539682539683,0.9876939539860887,0.9709181553801413,0.9954923717059642,0.7346938775510204
2425,0.9698630136986314,0.9646903820816862,0.9917529391121253,0.9623510292524373,0.9682539682539683,0.9878723024790441,0.9670405760974932,0.994452149791956,0.7380952380952397
2430,0.9726027397260298,0.9623188405797103,0.9912265309703459,0.9628927410617556,0.9682539682539683,0.9880506509719995,0.9639939066611265,0.993932038834952,0.7414965986394543
2435,0.9726027397260298,0.9654808959156784,0.9912265309703459,0.9628927410617556,0.9682539682539683,0.9882289994649546,0.9628860268660848,0.9941054091539532,0.7414965986394543
2440,0.9726027397260298,0.9678524374176553,0.99087559220916,0.9623510292524373,0.9682539682539683,0.9892990904226859,0.9623320869685636,0.9942787794729544,0.7585034013605457
2445,0.9726027397260298,0.9686429512516471,0.9908755922091594,0.9620801733477788,0.9682539682539683,0.9894774389156413,0.9620551170198034,0.993932038834952,0.7755102040816326
2450,0.9753424657534246,0.965217391304348,0.99087559220916,0.9623510292524373,0.9682539682539683,0.9896557874085967,0.9603932973272397,0.9935852981969492,0.7959183673469388
2455,0.9780821917808231,0.9628458498023716,0.9912265309703459,0.9626218851570962,0.9682539682539683,0.9887640449438204,0.957900567788395,0.9927184466019422,0.7959183673469388
2460,0.9780821917808231,0.9625823451910407,0.9929812247762766,0.963705308775731,0.9682539682539683,0.988585696450865,0.9587314776346764,0.9920249653259363,0.7959183673469388
2465,0.9780821917808231,0.9625823451910407,0.9933321635374628,0.96397616468039,0.9682539682539683,0.9875156054931333,0.9628860268660848,0.9909847434119278,0.7959183673469388
2470,0.9780821917808231,0.9625823451910411,0.9936831022986492,0.9631635969664141,0.9682539682539683,0.9875156054931333,0.9678714859437746,0.9904646324549238,0.7959183673469388
2475,0.9780821917808231,0.9623188405797103,0.9921038778733111,0.9626218851570962,0.9682539682539683,0.9873372570001783,0.9700872455338589,0.9901178918169211,0.7959183673469388
2480,0.9780821917808231,0.965217391304348,0.9919284084927181,0.9628927410617547,0.9708994708994722,0.9882289994649546,0.9711951253289016,0.9899445214979198,0.7755102040816326
2485,0.9780821917808231,0.967588932806324,0.9912265309703459,0.9642470205850485,0.9735449735449724,0.9882289994649546,0.9711951253289016,0.9890776699029128,0.7551020408163265
2490,0.9780821917808231,0.9686429512516471,0.991051061589753,0.9642470205850485,0.9761904761904762,0.988585696450865,0.9711951253289011,0.9883841886269076,0.7312925170068012
2495,0.9780821917808231,0.9657444005270089,0.99087559220916,0.96397616468039,0.9761904761904762,0.9887640449438204,0.9709181553801413,0.987864077669903,0.7278911564625866
2500,0.9780821917808231,0.963372859025033,0.9914020003509391,0.963705308775731,0.9761904761904762,0.9887640449438204,0.9709181553801408,0.988210818307906,0.7244897959183674
2505,0.9780821917808231,0.9623188405797103,0.991577469731532,0.96397616468039,0.9761904761904762,0.9887640449438204,0.9706411854313804,0.988210818307906,0.7244897959183674
2510,0.9780821917808231,0.9623188405797103,0.9919284084927181,0.963705308775731,0.9761904761904762,0.988585696450865,0.9703642154826202,0.988210818307906,0.7278911564625866
2515,0.9780821917808231,0.9628458498023716,0.9919284084927181,0.9631635969664141,0.9761904761904762,0.988585696450865,0.9709181553801408,0.9883841886269076,0.7312925170068012
2520,0.9780821917808231,0.9631093544137025,0.9919284084927181,0.9620801733477788,0.9761904761904762,0.988585696450865,0.9717490652264227,0.9895977808599173,0.7346938775510204
2525,0.9780821917808231,0.963372859025033,0.9917529391121253,0.9618093174431199,0.9761904761904762,0.9887640449438204,0.9728569450214648,0.9902912621359226,0.7312925170068012
