time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
1690,0.9252601702932841,0.9024867281363519,0.9501651982378857,0.9068641412702945,0.9145510835913309,0.9760205538110176,0.8458070333633904,1.1062482796586834,0.5721482547679014
1695,0.9249448123620314,0.9077954735959765,0.9520925110132153,0.9080034178296792,0.9151702786377699,0.9763060234085061,0.8412984670874661,1.102394715111477,0.5721482547679014
1700,0.9271523178807953,0.915339480301759,0.9531938325991184,0.9097123326687557,0.9151702786377699,0.9751641450185548,0.8409978960024037,1.0982658959537561,0.5757466714645554
1705,0.929675181330812,0.9279128248113987,0.9542951541850223,0.9077185986898332,0.9167182662538697,0.9745932058235796,0.8512173128944996,1.0974401321222127,0.5797049298308743
1710,0.9325134027120793,0.9270746018440901,0.9545704845814978,0.9071489604101404,0.9188854489164086,0.9743077362260919,0.8620378719567172,1.1015689512799336,0.5829435048578618
1715,0.9331441185745827,0.9240011176306235,0.9542951541850223,0.9082882369695251,0.9201238390092866,0.97430773622609,0.8677487225728879,1.1065235342692,0.5843828715365231
1720,0.9325134027120793,0.9200894104498466,0.9534691629955938,0.9097123326687557,0.9204334365325083,0.9751641450185548,0.8617373008716559,1.1139554087530963,0.5843828715365231
1725,0.9315673289183232,0.9231628946633131,0.9534691629955938,0.9114212475078334,0.919814241486067,0.975735084213531,0.8542230237451152,1.1153316818056707,0.5872616048938458
1730,0.9321980447808266,0.9240011176306235,0.9529185022026428,0.9099971518086016,0.9198142414860692,0.9760205538110176,0.8485121731289446,1.1153316818056707,0.588341129902842
1735,0.9337748344370861,0.9195305951383056,0.9529185022026428,0.9077185986898332,0.9201238390092866,0.9765914930059938,0.8449053201082053,1.1147811725846417,0.5940985966174873
1740,0.93598233995585,0.9158982956133,0.9529185022026428,0.9077185986898332,0.9207430340557278,0.9768769626034813,0.8403967538322811,1.1213872832369938,0.5951781216264835
1745,0.9362976978871027,0.9158982956133,0.9540198237885468,0.9108516092281395,0.9210526315789473,0.9763060234085061,0.8337841899609264,1.1301954307734645,0.5994962216624675
1750,0.9362976978871027,0.9167365185806096,0.9545704845814978,0.9148390771859866,0.9210526315789473,0.9760205538110186,0.8139464983468593,1.1357005229837587,0.5969773299748111
1755,0.9362976978871027,0.9189717798267666,0.9559471365638763,0.9148390771859884,0.9210526315789473,0.9760205538110186,0.7896002404568678,1.1359757775942751,0.5930190716084922
1760,0.9385052034058656,0.9181335568594581,0.9562224669603518,0.9119908857875262,0.9210526315789473,0.9774479017984575,0.7709648331830482,1.1354252683732462,0.5897804965815046
1765,0.941343424787134,0.9167365185806096,0.9559471365638763,0.9094275135289088,0.9216718266253875,0.9780188409934328,0.768259693417493,1.136526286815304,0.588341129902842
1770,0.9438662882371507,0.915339480301761,0.9548458149779734,0.9082882369695251,0.9222910216718265,0.9780188409934347,0.7706642620979858,1.1412056151940548,0.5940985966174873
1775,0.9432355723746452,0.9186923721709971,0.9545704845814978,0.908573056109371,0.9238390092879253,0.9774479017984575,0.7703636910129245,1.1445086705202314,0.5933789132781573
1780,0.9429202144433935,0.9404861693210401,0.9537444933920712,0.9074337795499863,0.9256965944272445,0.97716243220097,0.7706642620979869,1.142581888246628,0.5937387549478222
1785,0.9416587827183857,0.9474713607152837,0.9537444933920693,0.9082882369695251,0.9272445820433433,0.97716243220097,0.7709648331830482,1.1373520506468484,0.591939546599496
1790,0.9416587827183857,0.9779267951941875,0.9537444933920712,0.908573056109372,0.9291021671826615,0.97716243220097,0.7718665464382322,1.1326727222680986,0.5933789132781573
1795,0.9407127089246307,0.9633975970941603,0.9551211453744498,0.9125605240672181,0.9303405572755418,0.9777333713959452,0.7712654042681095,1.1329479768786122,0.5951781216264835
1800,0.9400819930621261,0.9597652975691537,0.9553964757709243,0.9159783537453723,0.9309597523219819,0.9783043105909204,0.7730688307784787,1.1373520506468484,0.5966174883051449
1805,0.9394512771996228,0.9279128248113987,0.9575991189427304,0.9205354599829121,0.9297213622291027,0.9785897801884099,0.7727682596934172,1.140104596751996,0.5991363799928024
1810,0.9394512771996228,0.9228834870075436,0.9578744493392078,0.9228140131016807,0.9287925696594441,0.9785897801884099,0.7697625488428007,1.139554087530967,0.6012954300107951
1815,0.9385052034058656,0.9200894104498466,0.9584251101321588,0.9222443748219877,0.928173374613003,0.9785897801884099,0.7643522693116914,1.1357005229837607,0.6030946383591214
1820,0.9391359192683711,0.9234423023190845,0.9575991189427304,0.9222443748219877,0.9284829721362224,0.9788752497858966,0.7628494138863847,1.1321222130470687,0.6059733717164452
1825,0.9394512771996228,0.9265157865325502,0.9581497797356834,0.9196810025633734,0.9284829721362224,0.9791607193833851,0.7640516982266301,1.1301954307734654,0.6088521050737666
1830,0.9407127089246295,0.9301480860575586,0.9575991189427304,0.917117630304757,0.9294117647058832,0.9794461889808728,0.7673579801623089,1.1282686484998623,0.6128103634400868
1835,0.9403973509933778,0.9326627549594861,0.9567731277533038,0.9131301623469099,0.9300309597523222,0.9797316585783604,0.7670574090772466,1.1277181392788334,0.6167686218064031
1840,0.9400819930621261,0.9374126851075726,0.9564977973568284,0.9136998006266018,0.931578947368421,0.9797316585783604,0.7637511271415698,1.1260666116157436,0.6171284634760706
1845,0.9400819930621261,0.9365744621402631,0.9570484581497793,0.9162631728852192,0.9325077399380806,0.9797316585783604,0.7673579801623089,1.1230388109000835,0.6189276718243958
1850,0.941343424787134,0.9360156468287241,0.9573237885462559,0.9191113642836795,0.9334365325077403,0.9794461889808728,0.7796813946498353,1.1194605009633916,0.620007196833392
1855,0.9454430778934102,0.9295892707460186,0.9587004405286343,0.9202506408430652,0.9337461300309609,0.9794461889808728,0.7953110910730385,1.119735755573906,0.6261245052177035
1860,0.949858088930937,0.9281922324671701,0.9595264317180618,0.9202506408430652,0.9334365325077392,0.978589780188408,0.8028253681995793,1.122763556289567,0.6272040302266998
1865,0.9533270261747099,0.9265157865325502,0.9600770925110129,0.9191113642836795,0.9331269349845197,0.9791607193833851,0.8016230838593319,1.122213047068538,0.6275638718963648
1870,0.9549038158309683,0.9446772841575867,0.9592511013215863,0.9182569068641417,0.9325077399380806,0.9794461889808728,0.7971145175834076,1.119185246352875,0.627923713566031
1875,0.9558498896247255,0.9580888516345347,0.9587004405286343,0.9188265451438355,0.9328173374613001,0.9805880673708242,0.7905019537120519,1.1147811725846417,0.6311622885930187
1880,0.9542730999684649,0.9622799664710813,0.9581497797356834,0.9228140131016825,0.9334365325077413,0.9805880673708242,0.7847911030958823,1.1150564271951542,0.6329614969413462
1885,0.952065594449701,0.9477507683710532,0.957874449339206,0.9276559384790655,0.934984520123839,0.9805880673708242,0.7820859633303271,1.1145059179741272,0.63260165527168
1890,0.949858088930938,0.9368538697960336,0.9578744493392078,0.9313585872970666,0.9362229102167182,0.9805880673708242,0.7832882476705735,1.1142306633636108,0.6293630802446923
1895,0.949858088930938,0.9312657166806385,0.9581497797356824,0.933637140415837,0.9371517027863778,0.9808735369683128,0.7929065223925447,1.112579135700523,0.6300827635840224
1900,0.9495427309996853,0.9290304554344796,0.9584251101321588,0.9339219595556829,0.9371517027863778,0.9811590065658004,0.8037270814547633,1.112028626479494,0.6336811802806762
1905,0.9501734468621887,0.9293098630902491,0.9589757709251099,0.9342067786955298,0.9371517027863778,0.9811590065658004,0.8115419296663664,1.1114781172584642,0.6531126304426045
1910,0.9514348785871976,0.9287510477787091,0.9592511013215863,0.9322130447166044,0.9371517027863778,0.9811590065657994,0.8097385031559964,1.1153316818056707,0.6747031306225253
1915,0.9523809523809527,0.9287510477787091,0.9592511013215863,0.9324978638564523,0.9368421052631573,0.981444476163288,0.8055305079651335,1.1194605009633916,0.6966534724721112
1920,0.9530116682434582,0.9354568315171851,0.9592511013215863,0.9327826829962982,0.9368421052631583,0.9817299457607755,0.8022242260294566,1.1224883016790526,0.7056495142137452
1925,0.9530116682434582,0.9388097233864211,0.959526431718061,0.9356308743947596,0.9371517027863778,0.9820154153582632,0.8010219416892091,1.1200110101844205,0.7074487225620716
1930,0.9533270261747088,0.9396479463537316,0.9589757709251099,0.9353460552549135,0.9396284829721362,0.9825863545532384,0.7986173730087164,1.1134048995320664,0.7070888808924065
1935,0.9533270261747088,0.9321039396479471,0.9589757709251099,0.9356308743947614,0.9424148606811141,0.9825863545532404,0.7983168019236551,1.1084503165428021,0.7052896725440789
1940,0.9530116682434582,0.9323833473037166,0.9589757709251099,0.9362005126744534,0.9448916408668725,0.9825863545532384,0.7983168019236551,1.1065235342692,0.7056495142137452
1945,0.9511195206559449,0.9332215702710261,0.9598017621145374,0.9373397892338381,0.9455108359133126,0.9820154153582632,0.8013225127742706,1.1139554087530963,0.7063691975530765
1950,0.9501734468621897,0.9335009779267956,0.9600770925110129,0.937624608373684,0.9458204334365332,0.9823008849557517,0.802524797114517,1.1183594825213317,0.7070888808924065
1955,0.949858088930938,0.9315451243364061,0.961178414096916,0.9384790657932218,0.9448916408668735,0.9820154153582632,0.803426510369702,1.1208367740159648,0.7099676142497291
1960,0.9511195206559449,0.9309863090248671,0.9620044052863443,0.9387638849330677,0.9439628482972139,0.9823008849557527,0.8061316501352561,1.1178089733003027,0.7106872975890605
1965,0.9514348785871976,0.9309863090248671,0.9625550660792954,0.9413272571916851,0.9427244582043347,0.9825863545532384,0.8109407874962418,1.1158821910266996,0.7110471392587254
1970,0.9517502365184493,0.9307069013690976,0.962279735682819,0.9413272571916851,0.9424148606811141,0.9831572937482146,0.8217613465584603,1.1150564271951562,0.7085282475710678
1975,0.952065594449701,0.9312657166806366,0.9625550660792954,0.9404727997721463,0.9421052631578946,0.9834427633457031,0.8295761947700635,1.1145059179741272,0.7049298308744152
1980,0.9536423841059615,0.9318245319921776,0.9620044052863443,0.9387638849330677,0.9421052631578946,0.9848701113331422,0.8331830477908027,1.1153316818056707,0.7016912558474263
1985,0.955219173762221,0.9323833473037166,0.9620044052863443,0.9379094275135299,0.9430340557275553,0.9848701113331422,0.8301773369401861,1.1156069364161851,0.6991723641597687
1990,0.9590034689372455,0.9312657166806385,0.961729074889867,0.9390487040729146,0.9439628482972139,0.9848701113331422,0.8256687706642619,1.1147811725846397,0.6980928391507737
1995,0.9624724061810173,0.9318245319921776,0.9620044052863443,0.9396183423526066,0.9458204334365321,0.9834427633457031,0.8232642019837692,1.1147811725846417,0.6988125224901037
2000,0.9653106275622835,0.9340597932383355,0.9620044052863443,0.9393335232127606,0.9470588235294113,0.9837282329431908,0.8235647730688305,1.116707954858244,0.6998920474991001
2005,0.9643645537685285,0.9343392008941042,0.9625550660792954,0.9384790657932228,0.9486068111455112,0.9834427633457031,0.8259693417493232,1.119185246352877,0.700251889168765
2010,0.960580258593505,0.9329421626152556,0.962830396475771,0.937909427513529,0.9495356037151708,0.9834427633457031,0.826570483919447,1.1205615194054503,0.699532205829435
2015,0.9577420372122377,0.9304274937133281,0.962830396475771,0.9396183423526066,0.9517027863777086,0.9834427633457031,0.8256687706642619,1.1200110101844205,0.6995322058294338
2020,0.9567959634184805,0.9307069013690976,0.962279735682819,0.9413272571916841,0.9535603715170279,0.9837282329431908,0.8280733393447547,1.1194605009633916,0.7020510975170914
2025,0.9577420372122377,0.9315451243364061,0.962279735682819,0.9407576189119923,0.9544891640866875,0.9840137025406784,0.8361887586414182,1.1194605009633916,0.7067290392227416
2030,0.9583727530747411,0.9315451243364061,0.961729074889867,0.9379094275135299,0.9529411764705887,0.9851555809306298,0.8467087466185744,1.1216625378475091,0.7114069809283905
2035,0.9599495427310006,0.9323833473037166,0.961729074889867,0.9359156935346055,0.9510835913312695,0.985726520125605,0.8521190261496837,1.1252408477842002,0.7146455559553793
2040,0.9624724061810151,0.932662754959487,0.961729074889867,0.9356308743947604,0.9495356037151697,0.9860119897230936,0.8557258791704229,1.1279933938893478,0.7153652392947093
2045,0.9637338379060241,0.9346186085498747,0.962279735682819,0.9356308743947604,0.9492260061919502,0.9848701113331422,0.8563270213405466,1.1288191577208921,0.7142857142857143
2050,0.9637338379060241,0.9351774238614137,0.962279735682819,0.9356308743947604,0.9495356037151708,0.9845846417356546,0.8596333032762244,1.1279933938893478,0.7171644476430357
2055,0.9624724061810173,0.9410449846325791,0.9631057268722465,0.9370549700939912,0.9507739938080488,0.984299172138167,0.8629395852119023,1.1277181392788334,0.7196833393306945
2060,0.9621570482497634,0.9407655769768096,0.963381057268722,0.9387638849330687,0.9523219814241476,0.9845846417356546,0.8641418695521487,1.1277181392788334,0.7240014393666772
2065,0.96152633238726,0.9382509080748812,0.9636563876651985,0.9399031614924525,0.9547987616099071,0.9845846417356546,0.8647430117222714,1.1279933938893478,0.7254408060453397
2070,0.9612109744560084,0.9315451243364061,0.9631057268722465,0.9387638849330677,0.9563467492260057,0.9854410505281174,0.863540727382026,1.1290944123314066,0.7279596977329973
2075,0.9593188268684972,0.9301480860575576,0.9631057268722465,0.9427513528909148,0.9566563467492253,0.9860119897230936,0.8641418695521487,1.1296449215524356,0.7279596977329973
2080,0.9593188268684972,0.9318245319921776,0.9622797356828199,0.9444602677299914,0.9563467492260057,0.9888666856979725,0.8659452960625188,1.1323974676575832,0.7268801727239997
2085,0.9596341847997489,0.9337803855825652,0.9620044052863425,0.9453147251495312,0.9560371517027862,0.988581216100485,0.8680492936579493,1.1318469584365543,0.7243612810363422
2090,0.96152633238726,0.9346186085498747,0.9620044052863443,0.9404727997721463,0.9560371517027862,0.9880102769055088,0.8716561466786895,1.1301954307734654,0.7232817560273471
2095,0.9621570482497656,0.9340597932383347,0.9631057268722465,0.9381942466533759,0.9551083591331276,0.9851555809306298,0.8737601442741199,1.1235893201211125,0.7243612810363435
2100,0.9624724061810151,0.9332215702710261,0.963381057268722,0.9379094275135299,0.9544891640866865,0.9848701113331422,0.8758641418695524,1.119735755573906,0.726880172724001
2105,0.9627877641122679,0.9346186085498747,0.9642070484581495,0.9384790657932228,0.9551083591331265,0.9848701113331422,0.8767658551247364,1.1172584640792729,0.7293990644116586
2110,0.9640491958372757,0.9360156468287241,0.9642070484581495,0.9390487040729146,0.9569659442724449,0.9854410505281174,0.8788698527201689,1.1178089733003027,0.727240014393666
2115,0.9637338379060251,0.9360156468287241,0.964482378854625,0.9393335232127606,0.9597523219814238,0.985726520125606,0.8863841298467087,1.1189099917423626,0.726880172724001
2120,0.9634184799747724,0.9343392008941042,0.963931718061674,0.9390487040729146,0.9613003095975226,0.9862974593205812,0.8941989780583107,1.1180842279108172,0.7261604893846697
2125,0.9618416903185129,0.9329421626152556,0.9642070484581504,0.9379094275135299,0.9613003095975226,0.9862974593205812,0.9008115419296654,1.116157445637215,0.726880172724001
2130,0.9662567013560397,0.9326627549594861,0.963931718061674,0.9387638849330677,0.9597523219814238,0.9877248073080211,0.9008115419296675,1.1134048995320673,0.726520331054336
2135,0.9706717123935675,0.9323833473037166,0.963931718061674,0.9393335232127606,0.9588235294117652,0.9874393377105336,0.9005109708446041,1.1128543903110375,0.7258006477150047
2140,0.9747713654998427,0.9340597932383347,0.963931718061674,0.9473084591284537,0.958204334365325,0.9877248073080211,0.8948001202284345,1.112579135700523,0.7265203310543348
2145,0.974456007568591,0.9346186085498747,0.964482378854625,0.9495870122472241,0.9578947368421056,0.9868683985155564,0.8896904117823865,1.1117533718689787,0.7261604893846697
2150,0.9744560075685921,0.9351774238614137,0.9647577092511015,0.950156650526916,0.9575851393188849,0.9874393377105326,0.8881875563570788,1.1103770988164063,0.7261604893846697
2155,0.9747713654998438,0.9340597932383347,0.965033039647577,0.9441754485901455,0.9578947368421056,0.9862974593205812,0.8908926961226329,1.109551334984861,0.7293990644116574
2160,0.9750867234310954,0.9335009779267956,0.965033039647577,0.9421817146112229,0.9578947368421056,0.9865829289180688,0.8938984069732484,1.1084503165428021,0.7333573227779763
2165,0.9750867234310954,0.9332215702710261,0.965033039647577,0.9407576189119923,0.9585139318885446,0.9868683985155564,0.8941989780583107,1.1078998073217732,0.7376754228139614
2170,0.9750867234310954,0.9335009779267956,0.9647577092511015,0.9390487040729137,0.9594427244582042,0.9880102769055088,0.8957018334836185,1.1070740434902289,0.7398344728319528
2175,0.9763481551561022,0.9343392008941042,0.965033039647577,0.937624608373683,0.9603715170278639,0.9877248073080211,0.8966035467388025,1.1056977704376545,0.7394746311622877
2180,0.9760327972248526,0.9343392008941042,0.965033039647577,0.937909427513529,0.9606811145510834,0.988581216100485,0.8951006913134958,1.1043214973850812,0.7380352644836264
2185,0.9760327972248505,0.9335009779267956,0.965033039647577,0.9381942466533759,0.9600619195046434,0.988581216100485,0.8929966937180643,1.103495733553537,0.7373155811442964
2190,0.9747713654998427,0.9326627549594861,0.965033039647577,0.9393335232127606,0.9600619195046444,0.9888666856979725,0.891794409377819,1.1037709881640514,0.7394746311622877
2195,0.9750867234310954,0.9321039396479471,0.9653083700440525,0.9413272571916841,0.9594427244582042,0.9877248073080211,0.891794409377817,1.1037709881640523,0.7416336811802803
2200,0.9750867234310954,0.9323833473037166,0.9658590308370054,0.9421817146112219,0.9637770897832819,0.9880102769055088,0.8920949804628783,1.1037709881640523,0.7441525728679367
2205,0.9747713654998427,0.9335009779267947,0.9661343612334791,0.9416120763315301,0.9668730650154804,0.9862974593205812,0.891794409377818,1.1040462427745659,0.7434328895286054
2210,0.9747713654998438,0.9343392008941042,0.966134361233481,0.9401879806322985,0.9718266253869972,0.9865829289180688,0.8899909828674478,1.1043214973850812,0.7419935228499454
2215,0.9747713654998427,0.9348980162056442,0.9658590308370035,0.9399031614924525,0.9721362229102167,0.9865829289180688,0.8857829876765849,1.1048720066061102,0.7376754228139614
2220,0.9754020813623471,0.9340597932383347,0.965583700440529,0.9396183423526066,0.9733746130030959,0.9882957465029965,0.8818755635707843,1.10542251582714,0.7358762144656351
2225,0.9757174392935988,0.9346186085498747,0.963931718061674,0.9387638849330677,0.9736842105263154,0.988581216100484,0.8797715659753529,1.1056977704376545,0.7340770061173075
2230,0.9760327972248516,0.9343392008941052,0.9636563876651985,0.9384790657932228,0.9736842105263154,0.990008564087924,0.8803727081454756,1.105973025048169,0.7351565311263026
2235,0.9760327972248516,0.9337803855825652,0.9636563876651985,0.9390487040729146,0.973993808049535,0.9902940336854106,0.8821761346558458,1.1067987888797144,0.73551637279597
2240,0.9776095868811121,0.9323833473037166,0.965583700440528,0.9390487040729146,0.9739938080495361,0.9902940336854106,0.8842801322512772,1.1078998073217732,0.7401943145016178
2245,0.9776095868811121,0.9321039396479451,0.966134361233481,0.9401879806322985,0.9739938080495361,0.9888666856979725,0.886684700931769,1.1084503165428021,0.7401943145016178
2250,0.9776095868811121,0.932662754959487,0.9688876651982371,0.9424665337510688,0.9733746130030959,0.9888666856979725,0.8881875563570767,1.10955133498486,0.7398344728319528
2255,0.9763481551561022,0.9346186085498737,0.9691629955947135,0.9427513528909148,0.9727554179566569,0.9874393377105336,0.8905921250375706,1.1103770988164043,0.73551637279597
2260,0.976663513087356,0.9357362391729527,0.9694383259911891,0.941896895471377,0.9727554179566569,0.9874393377105316,0.8929966937180643,1.1112028626479498,0.7333573227779775
2265,0.9769788710186066,0.9357362391729527,0.9669603524229075,0.9387638849330677,0.9730650154798763,0.9871538681130441,0.8969041178238659,1.1106523534269208,0.7304785894206549
2270,0.9769788710186066,0.9351774238614137,0.966685022026432,0.9384790657932228,0.9736842105263154,0.988581216100484,0.8999098286744803,1.109551334984861,0.7286793810723273
2275,0.9769788710186066,0.9360156468287241,0.963931718061674,0.9384790657932218,0.973993808049535,0.988581216100485,0.9017132551848515,1.1092760803743464,0.7283195394026624
2280,0.9769788710186066,0.9354568315171851,0.963931718061674,0.9387638849330677,0.9743034055727555,0.9908649728803868,0.9002103997595428,1.1103770988164043,0.7283195394026624
2285,0.976663513087356,0.9354568315171832,0.963931718061674,0.9393335232127606,0.9746130030959751,0.9908649728803868,0.8990081154192964,1.112028626479494,0.731198272759985
2290,0.9763481551561022,0.9343392008941042,0.9664096916299555,0.9396183423526066,0.9749226006191947,0.9911504424778744,0.9011121130147267,1.112579135700523,0.7315581144296499
2295,0.9760327972248516,0.9351774238614137,0.966685022026432,0.9416120763315301,0.9752321981424152,0.9894376248929478,0.9059212503757124,1.1114781172584642,0.7344368477869726
2300,0.9760327972248516,0.9348980162056442,0.9694383259911891,0.9427513528909148,0.9752321981424152,0.9897230944904354,0.9086263901412676,1.1103770988164043,0.7329974811083113
2305,0.9776095868811121,0.9346186085498747,0.9702643171806175,0.9441754485901455,0.9752321981424152,0.988581216100485,0.9071235347159597,1.1098265895953754,0.7304785894206537
2310,0.9776095868811121,0.9343392008941052,0.9705396475770911,0.9481629165479925,0.9749226006191947,0.9880102769055098,0.9044183949504047,1.1087255711533175,0.7290392227419924
2315,0.9779249448123627,0.9340597932383347,0.9680616740088105,0.9493021931073782,0.9746130030959751,0.9877248073080211,0.9044183949504057,1.1070740434902289,0.7297589060813237
2320,0.9763481551561022,0.9343392008941052,0.9675110132158595,0.9504414696667629,0.9752321981424141,0.9891521552954602,0.9077246768860825,1.10542251582714,0.7322777977689812
2325,0.9763481551561022,0.9343392008941052,0.9658590308370035,0.9518655653659935,0.9755417956656358,0.9897230944904354,0.9083258190562061,1.1056977704376545,0.731198272759985
2330,0.9760327972248516,0.9346186085498747,0.965583700440528,0.9530048419253793,0.9758513931888553,0.9917213816728516,0.9053201082055897,1.1070740434902289,0.7279596977329973
2335,0.9757174392935988,0.9346186085498747,0.965583700440528,0.9518655653659935,0.9752321981424152,0.9908649728803888,0.9020138262699129,1.1081750619322877,0.7261604893846709
2340,0.9757174392935988,0.9354568315171832,0.9669603524229075,0.9447450868698393,0.9752321981424152,0.9908649728803868,0.9011121130147267,1.1084503165428021,0.7258006477150047
2345,0.9757174392935988,0.9379715004191117,0.967235682819383,0.9427513528909148,0.9749226006191947,0.9891521552954602,0.89780583107905,1.1076245527112578,0.726880172724001
2350,0.9760327972248516,0.9499860296172122,0.9686123348017616,0.9427513528909157,0.9752321981424162,0.9902940336854116,0.8920949804628783,1.1067987888797144,0.7279596977329961
2355,0.9763481551561022,0.9533389214864492,0.9691629955947126,0.9441754485901465,0.9755417956656337,0.988581216100485,0.8854824165915236,1.10542251582714,0.727240014393666
2360,0.9763481551561043,0.9558535903883768,0.9694383259911891,0.9438906294502996,0.9755417956656337,0.9888666856979725,0.8833784189960932,1.1051472612166255,0.7265203310543348
2365,0.9763481551561022,0.9463537300922047,0.968337004405286,0.9441754485901455,0.9752321981424141,0.988581216100485,0.880673279230538,1.1045967519955957,0.7250809643756735
2370,0.9779249448123638,0.9566918133556853,0.9680616740088105,0.9455995442893781,0.9749226006191947,0.9905795032828992,0.8788698527201689,1.1045967519955957,0.7247211227060072
2375,0.9782403027436144,0.9611623358480033,0.966134361233481,0.9467388208487618,0.9755417956656358,0.9908649728803868,0.8698527201683204,1.1032204789430233,0.7240014393666784
2380,0.9782403027436155,0.9667504889633983,0.965583700440528,0.9510111079464548,0.9755417956656337,0.9922923208678278,0.8638412984670873,1.102394715111479,0.7243612810363447
2385,0.9766635130873539,0.9586476669460747,0.965583700440528,0.9532896610652252,0.9752321981424162,0.9922923208678268,0.8566275924256089,1.1015689512799336,0.7250809643756735
2390,0.9760327972248526,0.9533389214864492,0.9675110132158595,0.954144118484763,0.9752321981424141,0.9920068512703392,0.8581304478509167,1.102394715111479,0.7265203310543348
2395,0.9760327972248505,0.9488683989941332,0.968337004405286,0.9535744802050712,0.9752321981424162,0.9905795032828992,0.8548241659152389,1.102945224332508,0.726880172724001
2400,0.9754020813623471,0.9457949147806657,0.9710903083700441,0.9578467673027641,0.9752321981424141,0.9905795032828992,0.8470093177036367,1.103495733553537,0.7279596977329973
2405,0.9760327972248505,0.9589270746018442,0.971640969162996,0.9643976075192255,0.9749226006191947,0.9888666856979725,0.8331830477908017,1.102394715111477,0.7304785894206549
2410,0.9760327972248505,1.005588153115395,0.971640969162996,0.9649672457989185,0.9752321981424141,0.9888666856979725,0.8325819056206789,1.1015689512799336,0.7322777977689812
2415,0.9763481551561043,1.018999720592344,0.9694383259911891,0.9601253204215326,0.9755417956656358,0.9882957465029965,0.8560264502554843,1.1004679328378748,0.7322777977689812
2420,0.9763481551561022,1.011735121542331,0.9694383259911891,0.9547137567644559,0.9755417956656337,0.9897230944904354,0.8851818455064623,1.1004679328378748,0.7308384310903199
2425,0.976663513087356,0.9715004191114839,0.9675110132158595,0.9532896610652252,0.9755417956656358,0.990008564087924,0.9050195371205283,1.098816405174787,0.7297589060813237
2430,0.9766635130873539,1.0176026823134956,0.9669603524229075,0.954144118484763,0.9755417956656337,0.9922923208678278,0.9026149684400355,1.0985411505642726,0.7283195394026624
2435,0.9779249448123638,1.3246716960044709,0.966685022026432,0.9587012247223019,0.9758513931888553,0.992863260062803,0.9008115419296675,1.0985411505642726,0.7304785894206549
2440,0.9776095868811111,1.3962000558815313,0.9686123348017616,0.9609797778410714,0.9755417956656337,0.9931487296602897,0.9068229636308984,1.0999174236168459,0.7373155811442952
2445,0.9776095868811121,1.364347583123778,0.968887665198238,0.9774992879521514,0.9758513931888553,0.9917213816728506,0.9176435226931171,1.1001926782273603,0.7437927311982717
2450,0.9760327972248516,1.063425537859738,0.970539647577093,0.9849045855881516,0.9758513931888532,0.9911504424778744,0.9251577998196568,1.1001926782273603,0.7470313062252605
2455,0.9763481551561043,0.998323554065381,0.971090308370045,0.9908857875249222,0.9758513931888553,0.9891521552954602,0.9233543733092867,1.1001926782273603,0.744512414537603
2460,0.9763481551561022,1.012293936853871,0.9713656387665196,0.9783537453716892,0.9755417956656337,0.9888666856979725,0.9173429516080557,1.1001926782273603,0.7448722562072679
2465,0.9763481551561043,1.013411567476949,0.9699889867841401,0.970948447735689,0.9752321981424152,0.9897230944904364,0.9125338142470691,1.1001926782273603,0.7441525728679367
2470,0.976663513087356,1.0100586756077121,0.9697136563876655,0.9638279692395337,0.9755417956656337,0.9917213816728516,0.9092275323113912,1.1004679328378748,0.7427132061892766
2475,0.9776095868811121,0.9896619167365185,0.968337004405287,0.9638279692395337,0.9755417956656358,0.9920068512703392,0.9092275323113912,1.0990916597853015,0.7419935228499454
2480,0.9782403027436144,1.0008382229673094,0.9680616740088105,0.962403873540303,0.9755417956656337,0.9934341992577782,0.9080252479711448,1.0968896229011837,0.7437927311982729
2485,0.9785556606748672,1.0041911148365466,0.967786343612335,0.9641127883793796,0.9752321981424152,0.9931487296602906,0.9068229636308984,1.0949628406275806,0.7488305145735868
2490,0.9785556606748672,1.002794076557697,0.9691629955947135,0.9672457989176879,0.9752321981424152,0.992863260062803,0.9041178238653432,1.0941370767960372,0.749910039582582
2495,0.9788710186061189,0.9958088851634534,0.9694383259911891,0.9763600113927666,0.9752321981424152,0.9908649728803878,0.9032161106101593,1.0933113129644918,0.7527887729399058
2500,0.9804478082623783,0.9913383626711374,0.971090308370045,0.9837653090287679,0.9752321981424152,0.9908649728803878,0.9017132551848505,1.0916597853014032,0.7560273479668934
2505,0.9804478082623783,0.9801620564403464,0.9713656387665196,0.9834804898889219,0.9755417956656358,0.9911504424778744,0.9005109708446041,1.0908340214698597,0.7607052896725424
2510,0.9801324503311256,0.9701033808326354,0.971640969162996,0.9812019367701524,0.9755417956656337,0.991435912075364,0.8993086865043577,1.0908340214698597,0.7635840230298662
2515,0.9785556606748661,0.9717798267672534,0.9702643171806175,0.9780689262318433,0.9758513931888553,0.9917213816728506,0.8981064021641113,1.091659785301404,0.7653832313781924
2520,0.9788710186061189,0.9734562727018714,0.9699889867841401,0.9760751922529207,0.9761609907120727,0.9917213816728506,0.8963029756537412,1.0919350399119185,0.7704210147535077
2525,0.979817092399875,0.9754121262922608,0.967786343612335,0.9735118199943034,0.9761609907120748,0.9917213816728506,0.8920949804628783,1.0924855491329475,0.7765383231378179
