time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
1690,0.9385428253615127,0.9352697095435679,0.9597262437483555,0.9395761741122559,0.9337530796605534,0.9575109649122802,1.0511676334969509,1.2092766427388182,0.5870206489675514
1695,0.9390989988876534,0.9360995850622394,0.958936562253225,0.9392898052691873,0.9334793320558434,0.9597039473684204,1.0484902573255992,1.2045831032578689,0.5866928875778433
1700,0.9396551724137929,0.9366528354080214,0.958936562253225,0.9418671248568157,0.933205584451137,0.9599780701754377,1.0443254499479402,1.201270016565433,0.5896427400852176
1705,0.9388209121245825,0.9377593360995842,0.9634114240589639,0.9432989690721647,0.9332055844511352,0.9610745614035078,1.0413505875353264,1.1976808393152956,0.5896427400852176
1710,0.9388209121245825,0.9372060857538023,0.9657804685443553,0.9447308132875137,0.9329318368464279,0.9599780701754377,1.0401606425702812,1.1954721148536713,0.5893149786955095
1715,0.9388209121245825,0.9372060857538042,0.9670966043695721,0.9427262313860255,0.9329318368464279,0.9608004385964904,1.0392681838464979,1.1921590281612373,0.5857096034087182
1720,0.9390989988876524,0.9360995850622403,0.9673598315346152,0.942439862542955,0.933205584451137,0.959429824561403,1.042838018741634,1.189950303699613,0.5817764667322189
1725,0.9393770856507232,0.9355463347164594,0.9673598315346152,0.9424398625429559,0.9345743224746781,0.9597039473684204,1.046705339878032,1.1866372170071782,0.5791543756145527
1730,0.9396551724137929,0.934716459197787,0.9673598315346152,0.9415807560137451,0.935943060498221,0.9602521929824549,1.0499776885319045,1.1841524019878522,0.5781710914454288
1735,0.9402113459399326,0.9366528354080214,0.9665701500394848,0.9404352806414656,0.9370380509170548,0.9621710526315779,1.0458128811542466,1.1805632247377145,0.5798098983939688
1740,0.9404894327030034,0.9374827109266947,0.9657804685443544,0.9387170675830471,0.9373117985217639,0.9627192982456124,1.0365908076751442,1.176974047487576,0.5784988528351368
1745,0.9416017797552846,0.9383125864453661,0.9639378783890502,0.9381443298969078,0.9370380509170538,0.9651864035087709,1.027368734196044,1.1742131419105464,0.5778433300557185
1750,0.9421579532814233,0.943015214384509,0.9631481968939197,0.9375715922107666,0.9367643033123456,0.9657346491228055,1.0187416331994648,1.172004417448923,0.5775155686660106
1755,0.9432703003337035,0.9479944674965414,0.9628849697288774,0.9384306987399774,0.9359430604982201,0.966282894736841,1.0133868808567603,1.171176145775815,0.5804654211733858
1760,0.9438264738598442,0.9515905947441214,0.9642011055540934,0.9410080183276058,0.9356693128935119,0.9649122807017536,1.0074371560315338,1.172832689122032,0.582104228121927
1765,0.9466073414905453,0.9468879668049786,0.9647275598841816,0.9427262313860255,0.9353955652888036,0.9651864035087699,1.0032723486538748,1.1742131419105464,0.5827597509013451
1770,0.9468854282536151,0.9432918395573995,0.9665701500394848,0.9432989690721647,0.9351218176840954,0.9654605263157882,0.9976201100699104,1.1747653230259518,0.5817764667322189
1775,0.9466073414905453,0.9402489626556013,0.9670966043695712,0.9438717067583049,0.9351218176840954,0.9657346491228055,0.9976201100699104,1.172004417448923,0.5837430350704692
1780,0.9443826473859848,0.9391424619640385,0.9673598315346152,0.945303550973653,0.9353955652888036,0.9657346491228055,0.9991075412762168,1.1700717835450025,0.5843985578498851
1785,0.9441045606229139,0.9383125864453661,0.9660436957093975,0.9455899198167236,0.9362168081029292,0.9657346491228055,1.0107095046854098,1.168139149641083,0.5857096034087182
1790,0.9441045606229139,0.9396957123098194,0.9655172413793112,0.9432989690721647,0.9378592937311804,0.9646381578947363,1.0163617432693741,1.1670347874102711,0.5870206489675514
1795,0.9435483870967744,0.950760719225449,0.9639378783890502,0.9432989690721647,0.9378592937311804,0.9654605263157882,1.0154692845455908,1.1662065157371622,0.5925925925925929
1800,0.9429922135706337,0.9532503457814653,0.9631481968939197,0.9438717067583049,0.9384067889405968,0.966282894736841,1.008329614755318,1.1659304251794587,0.5939036381514259
1805,0.942714126807564,0.9582295988934977,0.9631481968939197,0.9450171821305844,0.9378592937311804,0.9676535087719275,1.003867321136398,1.1653782440640532,0.5942313995411339
1810,0.9429922135706337,0.9557399723374824,0.9644643327191366,0.9438717067583049,0.9386805365453049,0.9668311403508756,1.0092220734791013,1.1670347874102711,0.5929203539823008
1815,0.9438264738598442,0.9615491009681872,0.9649907870492239,0.945303550973654,0.9384067889405968,0.966282894736841,1.0148743120630668,1.1703478741027051,0.5942313995411339
1820,0.9443826473859848,0.9634854771784225,0.9676230586996576,0.9461626575028638,0.9381330413358876,0.966282894736841,1.0211215231295563,1.174489232468249,0.5948869223205511
1825,0.9449388209121244,0.959612724757952,0.9684127401947881,0.9481672394043531,0.9375855461264712,0.9638157894736835,1.0214190093708164,1.1750414135836544,0.5939036381514259
1830,0.9471635150166858,0.9573997233748263,0.9689391945248762,0.9501718213058413,0.9375855461264712,0.9649122807017536,1.0169567157518964,1.173660960795141,0.5932481153720099
1835,0.9502224694104567,0.9806362378976484,0.966833377204528,0.9590492554410072,0.9375855461264712,0.9646381578947354,1.00446229361892,1.1722805080066268,0.5939036381514259
1840,0.9524471635150163,1.012448132780083,0.9663069228744416,0.966494845360825,0.9378592937311794,0.9676535087719293,0.9979175963111705,1.172832689122032,0.595870206489675
1845,0.9527252502780862,1.0188105117565698,0.9663069228744416,0.969358533791523,0.9392280317547214,0.9682017543859639,0.9982150825524325,1.174489232468249,0.5991478203867583
1850,0.9516129032258068,0.9936376210235133,0.9657804685443544,0.9647766323024063,0.9395017793594306,0.9706688596491214,1.004164807377659,1.1758696852567643,0.6007866273353005
1855,0.9510567296996663,0.9618257261410778,0.9660436957093984,0.9619129438717062,0.9403230221735561,0.9706688596491214,1.0047597798601813,1.1775262286029813,0.6020976728941336
1860,0.9507786429365964,0.9557399723374824,0.9660436957093984,0.9662084765177553,0.9408705173829726,0.9692982456140341,1.0014874312063065,1.179458862506903,0.6050475254015079
1865,0.9510567296996663,0.9903181189488237,0.9665701500394848,0.9676403207331034,0.9422392554065154,0.9671052631578938,1.0023798899300915,1.18111540585312,0.6102917076368402
1870,0.9513348164627361,0.9941908713692942,0.9665701500394848,0.9656357388316151,0.9430604982206401,0.9671052631578938,1.0074371560315338,1.1816675869685251,0.6161914126515897
1875,0.9510567296996663,0.9947441217150752,0.9670966043695712,0.9573310423825885,0.9425130030112236,0.9651864035087709,1.0154692845455888,1.1816675869685263,0.62176335627663
1880,0.9505005561735257,0.9626556016597511,0.9673598315346152,0.9567583046964493,0.9422392554065145,0.966282894736841,1.0214190093708175,1.182495858641634,0.6247132087840065
1885,0.9505005561735266,0.9648686030428759,0.9676230586996585,0.9556128293241698,0.9416917601970981,0.9668311403508756,1.024393871783431,1.1844284925455548,0.6263520157325476
1890,0.9543937708565079,0.9665283540802215,0.9673598315346152,0.9576174112256591,0.9411442649876808,0.9690241228070168,1.0246913580246901,1.18580894533407,0.6260242543428385
1895,0.960233592880979,0.9645919778699863,0.9673598315346152,0.9561855670103091,0.9411442649876808,0.9682017543859639,1.0306410828499188,1.1863611264494753,0.6263520157325465
1900,0.9641268075639594,0.9576763485477177,0.9663069228744416,0.9573310423825885,0.9419655078018072,0.9684758771929812,1.0365908076751453,1.1860850358917727,0.6279908226810886
1905,0.9638487208008896,0.9524204702627929,0.9670966043695721,0.9581901489117983,0.9438817410347656,0.9679276315789467,1.0413505875353264,1.1855328547763673,0.6299573910193378
1910,0.9627363737486103,0.9557399723374824,0.9673598315346152,0.9593356242840777,0.9447029838488912,0.9679276315789467,1.038970697605236,1.1844284925455548,0.6309406751884629
1915,0.9624582869855386,0.9621023513139692,0.9684127401947881,0.961340206185567,0.9449767314535994,0.9684758771929812,1.039565670087758,1.1827719491993387,0.6306129137987548
1920,0.9627363737486103,0.9822959889349923,0.9676230586996585,0.9601947308132875,0.9447029838488912,0.9690241228070168,1.042838018741634,1.18111540585312,0.6315961979678799
1925,0.9619021134593989,0.9806362378976484,0.9681495130297467,0.9573310423825885,0.9455242266630167,0.9692982456140331,1.0461103673955077,1.178630590833793,0.6345460504752541
1930,0.9610678531701894,0.9786998616874122,0.9684127401947881,0.9547537227949591,0.9463454694771423,0.9676535087719293,1.0440279637066792,1.177802319160685,0.6381514257620454
1935,0.9602335928809781,0.9626556016597502,0.9684127401947898,0.9561855670103091,0.9463454694771423,0.9676535087719275,1.0401606425702812,1.1766979569298732,0.6404457554900036
1940,0.9596774193548384,0.9621023513139692,0.9678862858647017,0.959908361970218,0.9455242266630167,0.9676535087719293,1.0371857801576685,1.1800110436223081,0.6401179941002957
1945,0.9596774193548384,0.9621023513139692,0.9678862858647017,0.9621993127147768,0.9447029838488912,0.9687499999999986,1.0351033764688378,1.18111540585312,0.6433956079973778
1950,0.9588431590656289,0.9604426002766244,0.9668333772045289,0.9627720504009171,0.9447029838488912,0.9692982456140331,1.035400862710099,1.182495858641634,0.645362176335628
1955,0.9591212458286987,0.9587828492392806,0.9665701500394848,0.9636311569301268,0.9452504790583076,0.970120614035086,1.0362933214338832,1.179458862506901,0.6466732218944611
1960,0.9591212458286987,0.9557399723374824,0.9665701500394848,0.9644902634593356,0.9460717218724342,0.9690241228070168,1.0380782388814516,1.1775262286029813,0.6420845624385447
1965,0.9596774193548384,0.9554633471645919,0.9678862858647017,0.9662084765177543,0.9471667122912669,0.9687499999999986,1.0371857801576674,1.1747653230259518,0.6397902327105865
1970,0.9593993325917686,0.95491009681881,0.9681495130297457,0.9647766323024053,0.9488091979195181,0.9682017543859639,1.0345084039863157,1.1731087796797348,0.6401179941002946
1975,0.9591212458286987,0.9565698478561538,0.9699921031850499,0.9636311569301249,0.950177935943061,0.9692982456140341,1.0336159452625324,1.1711761457758132,0.6437233693870859
1980,0.9585650723025582,0.959612724757952,0.9702553303500931,0.961340206185567,0.9509991787571856,0.9673793859649102,1.0374832663989284,1.1709000552181124,0.64667322189446
1985,0.9580088987764185,0.9601659751037339,0.9705185575151363,0.961340206185567,0.9509991787571856,0.9671052631578929,1.043135504982895,1.169519602429597,0.6483120288430022
1990,0.9582869855394893,0.9604426002766253,0.9689391945248753,0.9627720504009161,0.9507254311524774,0.9671052631578929,1.047597798601815,1.1678630590833792,0.6473287446738782
1995,0.958565072302559,0.9615491009681872,0.9689391945248753,0.9630584192439866,0.9496304407336427,0.9695723684210513,1.043432991224156,1.1656543346217558,0.6463454605047521
2000,0.958565072302559,0.9629322268326416,0.9689391945248753,0.9627720504009161,0.9490829455242262,0.9703947368421042,1.0365908076751453,1.1670347874102711,0.6499508357915444
2005,0.9582869855394873,0.9645919778699854,0.9684127401947881,0.9610538373424964,0.9488091979195181,0.9728618421052617,1.0303435966086576,1.1689674213141907,0.658144870534251
2010,0.958565072302559,0.9612724757952967,0.9684127401947881,0.9604810996563572,0.9490829455242272,0.9723135964912271,1.0300461103673957,1.1697956929873,0.6650278597181256
2015,0.958843159065628,0.9601659751037339,0.9684127401947881,0.9627720504009161,0.9490829455242272,0.9720394736842098,1.0327234865387473,1.1684152401987846,0.6673221894460838
2020,0.9591212458286987,0.9576763485477177,0.9689391945248753,0.9650630011454759,0.9493566931289354,0.970120614035086,1.0339134315037937,1.1648260629486469,0.6653556211078335
2025,0.958843159065628,0.9582295988934996,0.9692024216899194,0.9653493699885455,0.9509991787571856,0.9709429824561387,1.0330209727800084,1.160684704583103,0.6630612913798754
2030,0.9593993325917686,0.9585062240663892,0.9699921031850499,0.9662084765177553,0.9526416643854367,0.9695723684210513,1.031533541573702,1.1568194367752618,0.6607669616519172
2035,0.9596774193548384,0.9587828492392806,0.9705185575151363,0.9650630011454749,0.9542841500136878,0.9692982456140341,1.0336159452625324,1.1568194367752618,0.6578171091445429
2040,0.960233592880979,0.9585062240663892,0.9710450118452227,0.9659221076746848,0.954557897618396,0.9690241228070168,1.0380782388814527,1.1609607951408056,0.658144870534251
2045,0.9599555061179083,0.9582295988934987,0.9710450118452227,0.9642038946162651,0.9548316452231043,0.9692982456140341,1.0422430462591108,1.1659304251794587,0.6594559160930841
2050,0.9596774193548384,0.9587828492392806,0.9710450118452227,0.9630584192439856,0.9548316452231043,0.9698464912280695,1.0419455600178487,1.169519602429597,0.6607669616519172
2055,0.9599555061179083,0.9590594744121711,0.9694656488549636,0.9619129438717072,0.9548316452231043,0.9703947368421042,1.0365908076751453,1.1706239646604077,0.6610947230416263
2060,0.9605116796440488,0.959612724757952,0.9692024216899194,0.9604810996563572,0.9534629071995614,0.9723135964912271,1.027368734196044,1.1703478741027051,0.6620780072107514
2065,0.9610678531701885,0.9596127247579529,0.9694656488549627,0.9604810996563572,0.952915411990145,0.9723135964912271,1.0232039268183848,1.1714522363335178,0.6640445755490004
2070,0.9616240266963291,0.959612724757952,0.9710450118452227,0.9607674684994268,0.9523679167807276,0.9720394736842098,1.0261787892309986,1.1731087796797348,0.6656833824975416
2075,0.9624582869855395,0.9590594744121711,0.9713082390102667,0.961340206185567,0.9526416643854367,0.9712171052631561,1.0339134315037937,1.1725565985643294,0.6663389052769587
2080,0.9635706340378197,0.9609958506224053,0.9726243748354846,0.9624856815578464,0.9526416643854367,0.9709429824561387,1.0377807526401917,1.1681391496410818,0.6676499508357918
2085,0.9644048943270301,0.9618257261410778,0.9731508291655709,0.9636311569301259,0.9531891595948532,0.9725877192982444,1.0359958351926222,1.1631695196024299,0.6686332350049169
2090,0.9644048943270301,0.9626556016597511,0.9731508291655709,0.9656357388316141,0.9540104024089796,0.9734100877192973,1.0309385690911799,1.160684704583103,0.6689609963946249
2095,0.9641268075639594,0.9621023513139701,0.9718346933403532,0.9673539518900338,0.9553791404325207,0.9736842105263145,1.0220139818533396,1.162341247929322,0.6686332350049169
2100,0.9627363737486093,0.9618257261410778,0.9713082390102667,0.9684994272623142,0.9562003832466472,0.9723135964912271,1.01546928454559,1.1656543346217558,0.6705998033431659
2105,0.9624582869855395,0.9615491009681872,0.9689391945248762,0.9682130584192445,0.9575691212701892,0.9723135964912271,1.0139818533392835,1.1742131419105464,0.671583087512291
2110,0.9619021134593989,0.9604426002766244,0.9686759673598331,0.9673539518900338,0.9581166164796066,0.9747807017543846,1.016064257028113,1.1822197680839315,0.6719108489020001
2115,0.9627363737486093,0.9601659751037339,0.9686759673598331,0.9662084765177553,0.958664111689023,0.9750548245614019,1.0172542019931583,1.1852567642186638,0.6702720419534579
2120,0.9627363737486093,0.9601659751037339,0.9713082390102667,0.9642038946162661,0.9581166164796057,0.9750548245614019,1.0145768258218058,1.1844284925455548,0.66994428056375
2125,0.9632925472747499,0.9601659751037339,0.9718346933403532,0.9653493699885455,0.9575691212701892,0.9725877192982444,1.0133868808567603,1.1852567642186638,0.670927564732874
2130,0.9635706340378197,0.9607192254495158,0.9720979205053972,0.9662084765177543,0.9570216260607718,0.972039473684208,1.0139818533392826,1.187465488680286,0.6732218944608332
2135,0.9646829810901,0.9612724757952967,0.9723611476704396,0.967926689576174,0.9570216260607718,0.9712171052631561,1.0178491744756815,1.1844284925455557,0.6745329400196652
2140,0.9644048943270292,0.9615491009681872,0.9726243748354846,0.966494845360825,0.9567478784560637,0.9720394736842098,1.0190391194407258,1.175317504141359,0.6745329400196663
2145,0.9641268075639594,0.9615491009681872,0.9728876020005268,0.9662084765177543,0.9570216260607718,0.9723135964912271,1.0190391194407258,1.166206515737163,0.6745329400196663
2150,0.9627363737486093,0.9618257261410778,0.9726243748354846,0.9673539518900338,0.9575691212701882,0.9731359649122799,1.008329614755318,1.1609607951408056,0.6738774172402493
2155,0.9624582869855395,0.9623789764868605,0.9726243748354846,0.9705040091638034,0.9581166164796066,0.9725877192982444,0.996132678863603,1.1620651573716174,0.6748607014093744
2160,0.9621802002224696,0.9632088520055321,0.9720979205053963,0.9710767468499426,0.9592116068984394,0.9745065789473674,0.9818533392830584,1.1659304251794587,0.6742051786299572
2165,0.9621802002224696,0.9629322268326416,0.9739405106607014,0.9705040091638034,0.9597591021078568,0.9753289473684192,0.9741186970102634,1.1670347874102711,0.6748607014093744
2170,0.9621802002224696,0.9623789764868597,0.9752566464859183,0.967926689576174,0.960032849712565,0.9758771929824557,0.9687639446675601,1.1628934290447273,0.6761717469682075
2175,0.9621802002224696,0.9621023513139701,0.9768360094761792,0.9673539518900338,0.9594853545031476,0.9756030701754365,0.9628142198423326,1.1576477084483707,0.6764995083579154
2180,0.9627363737486103,0.9629322268326416,0.9760463279810478,0.9670675830469642,0.958664111689023,0.9753289473684192,0.9571619812583672,1.1543346217559367,0.6771550311373326
2185,0.9632925472747499,0.9634854771784225,0.9760463279810478,0.9656357388316151,0.9583903640843138,0.9750548245614019,0.9515097426744017,1.1532302595251243,0.6758439855784983
2190,0.9638487208008896,0.9634854771784225,0.9757831008160047,0.9659221076746857,0.9581166164796057,0.9734100877192973,0.948832366503049,1.1529541689674216,0.6761717469682064
2195,0.9638487208008896,0.9618257261410778,0.9755198736509615,0.9656357388316151,0.9583903640843138,0.9731359649122799,0.9482373940205269,1.1521258972943125,0.6751884627990824
2200,0.9638487208008896,0.9612724757952967,0.974730192155831,0.966494845360825,0.9583903640843138,0.9734100877192973,0.9464524765729585,1.1507454445057983,0.6748607014093744
2205,0.9638487208008896,0.9607192254495158,0.9744669649907878,0.9653493699885445,0.958664111689023,0.9742324561403491,0.9464524765729585,1.149364991717283,0.6742051786299572
2210,0.9652391546162397,0.9618257261410786,0.9726243748354846,0.9647766323024053,0.9592116068984394,0.9747807017543846,0.9497248252268333,1.1496410822749876,0.6755162241887903
2215,0.9652391546162397,0.9621023513139692,0.9726243748354846,0.9644902634593356,0.9597591021078568,0.9745065789473674,0.9559720362933208,1.1512976256212035,0.6784660766961645
2220,0.9652391546162397,0.9621023513139692,0.9731508291655709,0.9644902634593356,0.960032849712565,0.9753289473684211,0.9607318161535031,1.152678078409718,0.68338249754179
2225,0.9635706340378197,0.9615491009681872,0.9757831008160047,0.9642038946162651,0.9597591021078558,0.9756030701754365,0.9619217611185483,1.152678078409718,0.6856768272697471
2230,0.9632925472747499,0.9618257261410778,0.9765727823111361,0.9642038946162661,0.9592116068984394,0.9764254385964902,0.9619217611185483,1.151021535063501,0.6860045886594562
2235,0.9630144605116792,0.9634854771784225,0.9781521453013952,0.9656357388316151,0.9589378592937312,0.9764254385964902,0.9568644950171051,1.149364991717283,0.6833824975417889
2240,0.9632925472747499,0.9648686030428768,0.9781521453013952,0.9673539518900338,0.9592116068984394,0.9745065789473674,0.9541871188457534,1.1504693539480957,0.6882989183874144
2245,0.963292547274749,0.9687413554633473,0.9778889181363529,0.9676403207331034,0.9597591021078568,0.9747807017543846,0.9535921463632313,1.1526780784097188,0.6964929531301222
2250,0.963292547274749,0.9681881051175654,0.9760463279810478,0.9676403207331044,0.9597591021078558,0.9747807017543837,0.9583519262234125,1.1562672556598566,0.7046869878728287
2255,0.9630144605116792,0.9673582295988931,0.9757831008160047,0.966494845360825,0.9597591021078568,0.9764254385964902,0.960434329912241,1.1576477084483707,0.7050147492625367
2260,0.9630144605116792,0.9632088520055321,0.9757831008160047,0.966494845360825,0.9597591021078568,0.9775219298245594,0.9592443849471967,1.1568194367752618,0.6997705670272043
2265,0.9632925472747499,0.9629322268326416,0.9752566464859183,0.966494845360825,0.9603065973172732,0.978070175438595,0.9559720362933218,1.1551628934290448,0.697803998688954
2270,0.9638487208008896,0.9665283540802206,0.9752566464859183,0.966494845360825,0.9605803449219823,0.9786184210526305,0.9515097426744017,1.1554389839867476,0.6987872828580792
2275,0.9644048943270301,0.967911479944674,0.9755198736509615,0.9662084765177543,0.9611278401313987,0.9775219298245603,0.9476424215380037,1.1587520706791834,0.7043592264831207
2280,0.9646829810901,0.9676348547717845,0.9768360094761792,0.9653493699885455,0.9614015877361078,0.9769736842105249,0.9476424215380037,1.159028161236886,0.707636840380204
2285,0.9657953281423802,0.9643153526970949,0.9773624638062656,0.9705040091638024,0.9616753353408161,0.9769736842105249,0.9506172839506175,1.1579237990060736,0.7096034087184531
2290,0.9657953281423802,0.9632088520055321,0.978152145301396,0.974513172966781,0.9616753353408161,0.9769736842105249,0.9541871188457534,1.1557150745444502,0.7096034087184531
2295,0.9657953281423802,0.9632088520055321,0.9784153724664393,0.9765177548682692,0.961401587736107,0.9766995614035076,0.9559720362933218,1.1562672556598566,0.7122254998361193
2300,0.9649610678531698,0.963762102351313,0.9784153724664393,0.9727949599083623,0.9611278401313987,0.9766995614035076,0.9577569537408903,1.1565433462175592,0.7148475909537855
2305,0.9649610678531698,0.9673582295988931,0.9778889181363529,0.9696449026345936,0.9622228305502334,0.976151315789473,0.960434329912242,1.1546107123136375,0.7141920681743694
2310,0.9646829810901,0.9684647302904559,0.9776256909713088,0.9673539518900347,0.9624965781549416,0.9764254385964902,0.9640041648073779,1.1496410822749856,0.707636840380204
2315,0.9644048943270301,0.9692946058091283,0.9770992366412224,0.9662084765177543,0.9622228305502334,0.9766995614035076,0.9660865684962074,1.1427388183324132,0.7007538511963283
2320,0.9644048943270301,0.9670816044260016,0.9770992366412224,0.9662084765177553,0.9611278401313987,0.9780701754385959,0.9678714859437749,1.1366648260629486,0.6997705670272043
2325,0.9649610678531698,0.9668049792531112,0.9773624638062656,0.9684994272623142,0.961401587736107,0.9783442982456122,0.9693589171500813,1.1350082827167316,0.7027204195345796
2330,0.9652391546162405,0.9681881051175654,0.978152145301396,0.9705040091638034,0.9619490829455234,0.9783442982456122,0.9729287520452181,1.135560463832137,0.7145198295640774
2335,0.9657953281423802,0.967911479944675,0.9784153724664393,0.9710767468499426,0.9619490829455252,0.9777960526315777,0.9797709355942299,1.1358365543898405,0.7318911832186168
2340,0.9657953281423802,0.966804979253112,0.9805211897867857,0.9702176403207329,0.9616753353408161,0.978070175438595,0.9860181466607175,1.1311430149088904,0.7531956735496554
2345,0.9657953281423802,0.9643153526970949,0.981047644116874,0.9687857961053838,0.9616753353408161,0.9797149122806996,0.988398036590807,1.125897294312535,0.7666338905276955
2350,0.9655172413793104,0.9640387275242044,0.981047644116874,0.9673539518900338,0.9619490829455234,0.9797149122806996,0.9863156329019785,1.1220320265046937,0.771878072763029
2355,0.9657953281423802,0.9665283540802206,0.9789418267965265,0.966494845360824,0.9622228305502334,0.9799890350877188,0.9782835043879226,1.1212037548315836,0.770239265814488
2360,0.9657953281423802,0.9687413554633473,0.9784153724664393,0.9656357388316151,0.9624965781549407,0.9788925438596477,0.9693589171500823,1.1212037548315856,0.7679449360865286
2365,0.9657953281423802,0.9726141078838169,0.9757831008160047,0.9659221076746848,0.9624965781549407,0.9797149122806996,0.960731816153502,1.1214798453892865,0.7659783677482795
2370,0.9655172413793104,0.972060857538035,0.9752566464859174,0.9659221076746857,0.9624965781549407,0.9830043859649109,0.9577569537408893,1.1214798453892882,0.7669616519174035
2375,0.9657953281423802,0.9704011065006911,0.9752566464859174,0.966494845360825,0.9622228305502334,0.9827302631578936,0.9574594674996283,1.1206515737161784,0.7659783677482795
2380,0.966073414905451,0.9665283540802215,0.9781521453013952,0.9687857961053838,0.9622228305502316,0.9827302631578936,0.9586494124646735,1.118442849254556,0.7643395607997373
2385,0.9663515016685208,0.9651452282157673,0.9789418267965265,0.9716494845360819,0.9622228305502334,0.9794407894736824,0.9631117060835936,1.1167863059083372,0.7627007538511963
2390,0.9660734149054501,0.9698478561549092,0.9792050539615698,0.9730813287514319,0.9624965781549407,0.9786184210526305,0.9693589171500823,1.1156819436775265,0.7656506063585715
2395,0.9644048943270301,0.9726141078838169,0.9802579626217426,0.9713631156930123,0.9624965781549407,0.9775219298245603,0.9747136694927856,1.114301490889012,0.7686004588659457
2400,0.9649610678531698,0.9737206085753798,0.9807844169518307,0.9687857961053847,0.9624965781549407,0.9772478070175431,0.9767960731816151,1.1104362230811708,0.7689282202556538
2405,0.9652391546162405,0.9692946058091283,0.9813108712819171,0.9673539518900347,0.9624965781549407,0.9786184210526305,0.9770935594228772,1.105466593042519,0.7669616519174035
2410,0.9671857619577312,0.9673582295988931,0.9807844169518298,0.9690721649484544,0.9627703257596489,0.979989035087717,0.9750111557340466,1.1024295969077857,0.7653228449688624
2415,0.9671857619577303,0.967911479944674,0.9807844169518298,0.9716494845360819,0.963044073364358,0.9802631578947362,0.9702513758738655,1.1021535063500831,0.7653228449688624
2420,0.9677419354838709,0.9676348547717835,0.9799947354566994,0.9727949599083623,0.9633178209690663,0.9805372807017534,0.9717388070801729,1.1032578685808947,0.7663061291379876
2425,0.9680200222469407,0.966804979253112,0.9797315082916561,0.9719358533791514,0.9638653161784836,0.9802631578947343,0.9764985869403541,1.1038100496963001,0.7679449360865286
2430,0.9682981090100106,0.9656984785615482,0.9797315082916561,0.9707903780068731,0.9641390637831918,0.9808114035087707,0.9851256879369332,1.1040861402540036,0.7679449360865286
2435,0.9680200222469407,0.9659751037344387,0.9805211897867875,0.9710767468499426,0.9641390637831918,0.9805372807017534,0.9872080916257617,1.1035339591385975,0.7663061291379876
2440,0.9680200222469407,0.9673582295988931,0.9807844169518298,0.9699312714776642,0.9641390637831918,0.9808114035087707,0.9845307154544111,1.1018774157923805,0.7636840380203214
2445,0.9677419354838709,0.9690179806362378,0.9818373256120044,0.9687857961053838,0.964412811387901,0.9808114035087707,0.9797709355942279,1.1004969630038661,0.7640117994100294
2450,0.9680200222469407,0.9775933609958503,0.9823637799420908,0.9676403207331044,0.9655078018067338,0.981085526315788,0.9806633943180131,1.1004969630038661,0.7643395607997373
2455,0.9677419354838709,0.9789764868603036,0.9828902342721771,0.9682130584192435,0.965781549411443,0.9816337719298235,0.9854231741781944,1.1016013252346768,0.7649950835791556
2460,0.9677419354838709,0.9781466113416313,0.9823637799420908,0.9687857961053838,0.965781549411442,0.9821820175438581,0.9907779265208987,1.1027056874654886,0.7643395607997384
2465,0.9677419354838709,0.9698478561549092,0.9823637799420908,0.9710767468499426,0.9649603065973174,0.9827302631578936,0.9886955228320702,1.1024295969077857,0.7646673221894476
2470,0.9663515016685199,0.9676348547717835,0.9807844169518307,0.9742268041237113,0.9641390637831918,0.9824561403508764,0.9866131191432396,1.1010491441192716,0.7686004588659457
2475,0.9663515016685199,0.9723374827109265,0.9805211897867875,0.97737686139748,0.9638653161784836,0.9816337719298235,0.9851256879369332,1.0996686913307563,0.773189118321861
2480,0.9663515016685199,0.9728907330567074,0.9802579626217426,0.9768041237113407,0.9641390637831918,0.9819078947368408,0.9886955228320681,1.0991165102153508,0.7748279252704043
2485,0.9680200222469407,0.9731673582295988,0.9818373256120035,0.9756586483390604,0.9649603065973174,0.982182017543859,0.9928603302097272,1.0991165102153508,0.7741724024909861
2490,0.9680200222469407,0.9684647302904559,0.9821005527770476,0.9736540664375721,0.9652340542020256,0.9830043859649109,0.9964301651048642,1.0966316951960249,0.7735168797115701
2495,0.9680200222469407,0.9692946058091283,0.9844695972624372,0.9736540664375711,0.9655078018067348,0.9824561403508764,0.9967276513461252,1.094146880176698,0.7758112094395283
2500,0.9680200222469407,0.9728907330567083,0.9849960515925255,0.9725085910652926,0.9655078018067348,0.9808114035087707,0.9937527889335114,1.092490336830479,0.7767944936086534
2505,0.9682981090100106,0.9739972337482702,0.9852592787575686,0.9713631156930123,0.965781549411443,0.9810855263157889,0.9901829540383755,1.0930425179458865,0.7771222549983614
2510,0.9680200222469407,0.9734439834024893,0.9834166886022645,0.9705040091638034,0.965781549411443,0.9816337719298235,0.9878030641082849,1.093318608503589,0.7767944936086534
2515,0.9680200222469407,0.9698478561549092,0.9831534614372213,0.9716494845360819,0.965781549411443,0.9843749999999992,0.9889930090733312,1.0927664273881836,0.7761389708292363
2520,0.9677419354838709,0.9690179806362369,0.9831534614372213,0.9730813287514319,0.964412811387901,0.9851973684210511,0.9901829540383765,1.0911098840419649,0.7771222549983614
2525,0.9682981090100115,0.9690179806362378,0.9826270071071349,0.9742268041237113,0.9641390637831918,0.986019736842104,0.9892904953145923,1.0889011595803424,0.7777777777777775
