time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
1690,0.9963653985946208,0.983234571469865,0.9901477832512315,0.980233602875112,0.9862833025586925,0.995370370370369,1.0593679064082413,1.0260631001371738,0.959546925566343
1695,0.9966077053549792,0.983234571469865,0.9904761904761902,0.9820305480682829,0.9862833025586925,0.9950980392156852,1.051685000873057,1.0257887517146775,0.9590075512405614
1700,0.9966077053549792,0.983234571469865,0.9924466338259443,0.9838274932614549,0.9860195199155897,0.9945533769063175,1.0499388859786973,1.024417009602195,0.9584681769147798
1705,0.9968500121153375,0.9829455123572768,0.9924466338259443,0.9838274932614549,0.9849643893431814,0.9929193899782125,1.0513357778941852,1.0233196159122078,0.9565803667745414
1710,0.99660770535498,0.9817892759069228,0.9944170771756985,0.9820305480682829,0.9852281719862832,0.9931917211328963,1.0551772306617775,1.0222222222222217,0.9579288025889973
1715,0.9963653985946208,0.9806330394565688,0.995402298850575,0.9799341120095836,0.9852281719862832,0.9915577342047923,1.0471451021477214,1.0222222222222217,0.9598166127292347
1720,0.995880785073904,0.9800549212313923,0.9957307060755336,0.9799341120095836,0.9862833025586925,0.9910130718954238,1.040859088528025,1.0233196159122078,0.9592772384034522
1725,0.995880785073904,0.9812111576817453,0.99376026272578,0.9799341120095836,0.9860195199155897,0.9910130718954238,1.0342238519294569,1.0257887517146775,0.9592772384034531
1730,0.9958807850739032,0.9826564532446885,0.9931034482758622,0.9814315663372263,0.9860195199155897,0.9929193899782125,1.0331761829928405,1.02880658436214,0.958198489751889
1735,0.995880785073904,0.9838126896950415,0.9931034482758622,0.9817310572027546,0.9862833025586925,0.9934640522875812,1.0296839532041206,1.0304526748971188,0.9598166127292347
1740,0.9953961715531864,0.98439080792022,0.9924466338259443,0.9820305480682829,0.9862833025586925,0.9948257080610013,1.0265409463942725,1.0304526748971188,0.9592772384034522
1745,0.9958807850739032,0.9849689261453957,0.9924466338259443,0.9814315663372263,0.9865470852017942,0.9953703703703699,1.025842500436528,1.0301783264746225,0.9573894282632157
1750,0.9961230918342624,0.9849689261453957,0.9924466338259443,0.9817310572027546,0.9862833025586925,0.995370370370369,1.0282870612886321,1.02962962962963,0.9549622437971957
1755,0.9966077053549792,0.9846798670328074,0.9931034482758622,0.9820305480682839,0.9862833025586925,0.9940087145969488,1.0310808451196092,1.02880658436214,0.954692556634304
1760,0.9963653985946208,0.9838126896950415,0.9934318555008208,0.9826295297993406,0.9860195199155897,0.9934640522875812,1.0349222978872008,1.0282578875171464,0.9552319309600865
1765,0.9963653985946208,0.9829455123572768,0.9947454844006571,0.9832285115303983,0.9860195199155897,0.9931917211328973,1.0359699668238165,1.0277091906721536,0.9568500539374323
1770,0.99660770535498,0.9817892759069228,0.9950738916256158,0.9835280023959266,0.9857557372724869,0.9931917211328973,1.0370176357604328,1.0277091906721527,0.9576591154261065
1775,0.9975769323964135,0.9815002167943345,0.9950738916256158,0.98292902066487,0.9854919546293869,0.9931917211328973,1.0380653046970485,1.0274348422496564,0.9600862998921256
1780,0.9970923188756968,0.9815002167943345,0.9940886699507393,0.9826295297993396,0.9852281719862841,0.993736383442265,1.0401606425702803,1.0274348422496564,0.9614347357065796
1785,0.9970923188756968,0.9826564532446875,0.9940886699507393,0.98292902066487,0.9860195199155906,0.993736383442265,1.042255980443513,1.0274348422496573,0.9622437971952538
1790,0.9961230918342616,0.9835236305824533,0.9931034482758622,0.9826295297993396,0.9865470852017942,0.993736383442265,1.0440020953378726,1.0271604938271601,0.9614347357065813
1795,0.9963653985946208,0.9849689261453967,0.9927750410509035,0.9817310572027546,0.9870746504879988,0.993736383442265,1.0433036493801287,1.0268861454046638,0.9608953613807979
1800,0.9961230918342624,0.9855470443705732,0.9924466338259443,0.9820305480682829,0.9854919546293851,0.9940087145969497,1.0398114195914085,1.0271604938271601,0.9606256742179071
1805,0.9961230918342624,0.9858361034831624,0.9934318555008214,0.9826295297993416,0.9854919546293851,0.9942810457516337,1.036668412781561,1.0268861454046638,0.9614347357065813
1810,0.9953961715531864,0.9855470443705732,0.99376026272578,0.9838274932614549,0.9849643893431814,0.9940087145969488,1.0363191898026882,1.0271604938271601,0.9638619201726004
1815,0.995153864792828,0.9841017488076299,0.9957307060755342,0.9829290206648689,0.9857557372724887,0.993736383442265,1.040160642570281,1.0266117969821675,0.9657497303128378
1820,0.994911558032468,0.983234571469865,0.9960591133004928,0.9829290206648689,0.9857557372724887,0.9934640522875812,1.0426052034223852,1.025240054869684,0.9649406688241636
1825,0.9956384783135448,0.9826564532446885,0.9957307060755342,0.9823300389338122,0.9857557372724887,0.993736383442265,1.0447005412956172,1.0235939643347043,0.9646709816612729
1830,0.9958807850739032,0.983234571469865,0.9940886699507387,0.9820305480682829,0.9857557372724887,0.9942810457516337,1.0447005412956172,1.0238683127572015,0.9652103559870563
1835,0.9961230918342624,0.983234571469865,0.99376026272578,0.9814315663372263,0.9854919546293851,0.9948257080610013,1.0443513183167454,1.025240054869684,0.9662891046386195
1840,0.9963653985946208,0.9829455123572768,0.991789819376026,0.9814315663372263,0.9857557372724887,0.9948257080610013,1.0443513183167454,1.0263374485596701,0.9657497303128378
1845,0.9963653985946208,0.983234571469865,0.9911330049261086,0.9814315663372263,0.9860195199155897,0.9945533769063175,1.0447005412956172,1.0257887517146775,0.9652103559870563
1850,0.9961230918342616,0.9838126896950415,0.9911330049261086,0.9814315663372263,0.9854919546293851,0.9942810457516337,1.0450497642744887,1.0260631001371738,0.9665587918015112
1855,0.9958807850739032,0.98439080792022,0.9934318555008208,0.9820305480682829,0.9852281719862832,0.9942810457516337,1.0450497642744887,1.0260631001371738,0.9673678532901836
1860,0.9958807850739032,0.9846798670328074,0.9940886699507393,0.9811320754716979,0.9847006067000795,0.9942810457516337,1.0453989872533604,1.025240054869684,0.9689859762675294
1865,0.995880785073904,0.9846798670328074,0.9957307060755342,0.9805330937406402,0.9847006067000795,0.9942810457516337,1.0471451021477214,1.0238683127572015,0.9687162891046404
1870,0.9961230918342616,0.9849689261453957,0.9963875205254514,0.9799341120095826,0.9849643893431814,0.9918300653594762,1.0492404400209527,1.0222222222222217,0.9687162891046404
1875,0.9958807850739032,0.9852579852579849,0.9967159277504102,0.9808325846061686,0.9854919546293851,0.9918300653594772,1.050986554915313,1.021673525377229,0.966828478964402
1880,0.9963653985946208,0.9855470443705732,0.9950738916256158,0.9817310572027546,0.9860195199155897,0.9915577342047933,1.0513357778941852,1.0208504801097391,0.966828478964402
1885,0.9963653985946208,0.9849689261453967,0.9947454844006571,0.9817310572027546,0.9854919546293851,0.9940087145969488,1.0530818927885455,1.020576131687242,0.9654800431499471
1890,0.9966077053549792,0.984390807920219,0.9921182266009857,0.984725965858042,0.9849643893431814,0.9940087145969488,1.0576217915138817,1.0203017832647456,0.9657497303128378
1895,0.9961230918342624,0.9838126896950425,0.9914614121510672,0.9859239293201553,0.9844368240569777,0.9961873638344224,1.074035271520866,1.0194787379972556,0.9670981661272928
1900,0.9961230918342624,0.9838126896950425,0.991133004926108,0.9865229110512119,0.9849643893431814,0.9961873638344224,1.0942902042954425,1.018930041152263,0.9695253505933109
1905,0.9970923188756968,0.9838126896950425,0.9934318555008214,0.9832285115303983,0.985228171986285,0.9961873638344224,1.112100576217915,1.018930041152263,0.9700647249190943
1910,0.9980615459171304,0.9841017488076308,0.9940886699507393,0.9820305480682839,0.9854919546293851,0.9942810457516337,1.1162912519643788,1.019753086419752,0.969255663430422
1915,0.9980615459171304,0.9846798670328083,0.9940886699507393,0.9811320754716979,0.9852281719862841,0.9942810457516337,1.1072114545137066,1.0203017832647456,0.9684466019417477
1920,0.9973346256360552,0.9852579852579849,0.9947454844006571,0.9814315663372263,0.9852281719862841,0.9940087145969488,1.0925440894010825,1.0203017832647456,0.9679072276159661
1925,0.9966077053549792,0.9867032808209272,0.9950738916256163,0.9811320754716979,0.9852281719862841,0.9940087145969497,1.076829055351842,1.0203017832647456,0.9670981661272928
1930,0.9966077053549792,0.9869923399335154,0.9954022988505744,0.9817310572027546,0.9857557372724887,0.9940087145969488,1.0660031430068093,1.0200274348422482,0.9676375404530744
1935,0.9963653985946208,0.9869923399335154,0.9950738916256158,0.9823300389338112,0.9860195199155906,0.9942810457516337,1.059717129387113,1.0183813443072705,0.9679072276159661
1940,0.9961230918342624,0.9855470443705732,0.9950738916256158,0.9850254567235692,0.9860195199155906,0.9945533769063175,1.0562248995983932,1.0172839506172833,0.9673678532901836
1945,0.9946692512721113,0.9846798670328083,0.99376026272578,0.9853249475890976,0.9854919546293851,0.9950980392156852,1.0558756766195214,1.016186556927297,0.9660194174757287
1950,0.9956384783135448,0.9843908079202182,0.9934318555008208,0.9856244384546269,0.9854919546293869,0.9950980392156852,1.0558756766195214,1.0167352537722905,0.9657497303128378
1955,0.995880785073904,0.9841017488076318,0.9934318555008208,0.9835280023959266,0.9857557372724869,0.9950980392156852,1.0548280076829044,1.0167352537722905,0.9652103559870544
1960,0.9970923188756959,0.9841017488076299,0.9947454844006571,0.98292902066487,0.9857557372724887,0.9948257080610013,1.0537803387462887,1.0175582990397805,0.9657497303128378
1965,0.995880785073904,0.9841017488076318,0.9950738916256158,0.9820305480682829,0.9857557372724869,0.9950980392156861,1.050986554915313,1.0178326474622768,0.9662891046386204
1970,0.995880785073904,0.9843908079202182,0.995402298850575,0.9817310572027556,0.9854919546293869,0.9950980392156861,1.0502881089575689,1.0178326474622768,0.9684466019417477
1975,0.9961230918342616,0.9846798670328074,0.9954022988505744,0.9817310572027556,0.9857557372724869,0.9950980392156861,1.0464466561899768,1.017009602194787,0.9706040992448769
1980,0.9975769323964135,0.9852579852579849,0.995402298850575,0.9820305480682839,0.9854919546293869,0.9950980392156861,1.0440020953378726,1.0164609053497933,0.9697950377562036
1985,0.9973346256360552,0.9855470443705732,0.9950738916256158,0.9841269841269843,0.9860195199155888,0.9950980392156861,1.0415575344857684,1.015363511659807,0.9703344120819852
1990,0.9973346256360552,0.9858361034831624,0.9950738916256158,0.9862234201856835,0.9860195199155906,0.9956427015250537,1.0436528723590008,1.0161865569272979,0.9689859762675294
1995,0.9961230918342624,0.9849689261453967,0.9934318555008208,0.987421383647799,0.9862833025586925,0.9959150326797377,1.0485419940632086,1.0167352537722905,0.9687162891046386
2000,0.9966077053549792,0.9846798670328083,0.9934318555008208,0.9853249475890976,0.9852281719862832,0.9964596949891062,1.0506373319364413,1.0175582990397805,0.9676375404530744
2005,0.9963653985946208,0.9841017488076299,0.9937602627257794,0.98292902066487,0.9847006067000795,0.9961873638344205,1.051685000873057,1.0167352537722905,0.9676375404530744
2010,0.9958807850739032,0.98439080792022,0.9957307060755336,0.9814315663372263,0.984173041413875,0.9961873638344224,1.0506373319364413,1.0159122085048016,0.9684466019417477
2015,0.9956384783135448,0.9843908079202182,0.9957307060755336,0.9814315663372263,0.9847006067000795,0.9959150326797377,1.050986554915313,1.0145404663923172,0.9697950377562036
2020,0.9956384783135448,0.9846798670328074,0.998357963875205,0.9805330937406402,0.9849643893431814,0.9959150326797377,1.048891217042081,1.0134430727023318,0.9681769147788569
2025,0.9956384783135448,0.9849689261453957,0.9983579638752056,0.9868224019167423,0.9852281719862841,0.9945533769063165,1.0467958791688485,1.012620027434842,0.9681769147788569
2030,0.9956384783135448,0.9852579852579849,0.9986863711001642,0.9886193471099123,0.9854919546293851,0.9940087145969488,1.0453989872533611,1.0137174211248283,0.9662891046386204
2035,0.9953961715531864,0.9852579852579849,0.9960591133004928,0.9907157831686126,0.9854919546293851,0.993736383442265,1.0460974332111044,1.0142661179698218,0.9665587918015103
2040,0.995880785073904,0.9852579852579849,0.9960591133004928,0.9853249475890976,0.9854919546293851,0.9950980392156852,1.0464466561899768,1.0148148148148144,0.966828478964402
2045,0.995880785073904,0.9852579852579849,0.9957307060755336,0.9841269841269843,0.9852281719862841,0.9956427015250537,1.0440020953378737,1.014266117969821,0.9670981661272928
2050,0.9961230918342624,0.9855470443705732,0.9950738916256163,0.9835280023959266,0.9849643893431814,0.9980936819172103,1.040859088528025,1.0137174211248283,0.9684466019417477
2055,0.995880785073904,0.9858361034831614,0.9947454844006571,0.98292902066487,0.9847006067000795,0.9980936819172103,1.0363191898026882,1.0131687242798355,0.9684466019417477
2060,0.995880785073904,0.9858361034831624,0.9950738916256158,0.9826295297993396,0.9844368240569777,0.9978213507625264,1.0338746289505851,1.0131687242798355,0.968176914778856
2065,0.9958807850739032,0.9861251625957507,0.995402298850575,0.9826295297993416,0.9844368240569777,0.9956427015250529,1.0321285140562249,1.0131687242798346,0.9654800431499471
2070,0.9956384783135448,0.9858361034831614,0.9957307060755336,0.9832285115303973,0.9844368240569777,0.9956427015250529,1.031430068098481,1.0134430727023318,0.9627831715210354
2075,0.995153864792828,0.9858361034831624,0.9963875205254514,0.9844264749925116,0.9847006067000795,0.9956427015250529,1.0289855072463767,1.0134430727023318,0.9606256742179071
2080,0.9934577174703167,0.98439080792022,0.9967159277504102,0.9850254567235692,0.9849643893431814,0.9956427015250529,1.0251440544787844,1.0134430727023318,0.9608953613807979
2085,0.9939423309910344,0.9841017488076299,0.9967159277504113,0.9850254567235692,0.9852281719862841,0.9956427015250529,1.023048716605552,1.0131687242798346,0.961974110032363
2090,0.9941846377513928,0.9841017488076299,0.9960591133004928,0.9844264749925126,0.9849643893431814,0.9959150326797377,1.0233979395844248,1.0134430727023318,0.9641316073354912
2095,0.995880785073904,0.9852579852579849,0.9960591133004928,0.9841269841269833,0.9847006067000795,0.9959150326797377,1.0247948314999122,1.0137174211248283,0.9646709816612729
2100,0.995880785073904,0.9858361034831624,0.9950738916256163,0.9850254567235703,0.9839092587707731,0.9964596949891062,1.0213026017111924,1.0142661179698218,0.9649406688241655
2105,0.995880785073904,0.9858361034831614,0.9947454844006571,0.984725965858041,0.9839092587707731,0.9970043572984739,1.0167627029858561,1.0139917695473246,0.9641316073354912
2110,0.9961230918342616,0.9858361034831624,0.9947454844006571,0.9841269841269843,0.9839092587707741,0.9972766884531578,1.0129212502182645,1.0139917695473246,0.9641316073354912
2115,0.9968500121153375,0.9855470443705732,0.9957307060755342,0.9826295297993416,0.9844368240569777,0.9967320261437901,1.01222280426052,1.0134430727023318,0.9633225458468179
2120,0.9968500121153375,0.9867032808209272,0.9960591133004928,0.9823300389338112,0.9844368240569777,0.9961873638344215,1.011524358302776,1.014266117969821,0.9644012944983821
2125,0.9966077053549792,0.9872813990461037,0.9967159277504113,0.9832285115303983,0.9844368240569777,0.9959150326797377,1.0101274663872875,1.014540466392318,0.9627831715210363
2130,0.995880785073904,0.9878595172712812,0.9970443349753699,0.9838274932614549,0.9844368240569777,0.9956427015250537,1.0111751353239042,1.0148148148148144,0.9649406688241636
2135,0.9958807850739032,0.9867032808209272,0.9970443349753699,0.9844264749925126,0.9844368240569777,0.9959150326797386,1.01222280426052,1.0139917695473246,0.9646709816612729
2140,0.9956384783135448,0.9861251625957507,0.9963875205254514,0.9841269841269843,0.9839092587707741,0.9961873638344215,1.0118735812816482,1.0134430727023318,0.966828478964402
2145,0.9953961715531864,0.9858361034831614,0.9960591133004928,0.9850254567235692,0.9836454761276713,0.9964596949891054,1.0104766893661603,1.0131687242798346,0.9657497303128378
2150,0.994911558032468,0.9858361034831624,0.995402298850575,0.984725965858041,0.9833816934845694,0.9972766884531578,1.0111751353239042,1.012620027434842,0.9665587918015103
2155,0.995153864792828,0.9855470443705732,0.9950738916256163,0.9844264749925116,0.9844368240569777,0.9970043572984739,1.0153658110703676,1.012620027434842,0.9670981661272928
2160,0.9953961715531864,0.9852579852579849,0.9950738916256158,0.9832285115303973,0.9849643893431814,0.9970043572984739,1.0192072638379603,1.0123456790123457,0.9681769147788569
2165,0.995880785073904,0.9849689261453957,0.9957307060755336,0.9829290206648689,0.9849643893431814,0.9959150326797377,1.0220010476689363,1.0120713305898494,0.9700647249190953
2170,0.9961230918342616,0.9855470443705732,0.9960591133004928,0.9832285115303983,0.9844368240569777,0.9959150326797377,1.022350270647808,1.0115226337448548,0.9708737864077677
2175,0.9958807850739032,0.9861251625957507,0.9980295566502464,0.98292902066487,0.984173041413875,0.9961873638344224,1.0206041557534478,1.0112482853223594,0.9722222222222218
2180,0.9968500121153375,0.9867032808209272,0.998357963875205,0.9820305480682829,0.9844368240569777,0.9967320261437901,1.0164134800069844,1.0115226337448548,0.9719525350593319
2185,0.9966077053549792,0.9869923399335164,0.998357963875205,0.9811320754716979,0.9881297810604072,0.9972766884531588,1.0111751353239042,1.0115226337448566,0.9716828478964401
2190,0.9966077053549792,0.9869923399335154,0.9963875205254514,0.9814315663372263,0.9915589554207338,0.9975490196078426,1.0076829055351844,1.0115226337448548,0.9738403451995693
2195,0.9956384783135448,0.9869923399335154,0.9960591133004928,0.98292902066487,0.9912951727776319,0.9975490196078426,1.0062860136196958,1.0112482853223594,0.9751887810140242
2200,0.995880785073904,0.9864142217083389,0.99376026272578,0.9841269841269833,0.9876022157742025,0.9972766884531578,1.0076829055351844,1.0112482853223594,0.9786947141316082
2205,0.9958807850739032,0.9852579852579849,0.9934318555008208,0.984725965858041,0.984173041413875,0.9983660130718941,1.0111751353239042,1.0109739368998631,0.9781553398058258
2210,0.995880785073904,0.9846798670328074,0.9934318555008214,0.9841269841269833,0.9881297810604062,0.9980936819172103,1.0150165880914959,1.0112482853223594,0.9773462783171534
2215,0.9946692512721113,0.9846798670328083,0.9957307060755336,0.9835280023959266,0.9918227380638366,0.9980936819172103,1.0192072638379603,1.0112482853223594,0.9759978425026975
2220,0.9944269445117512,0.9852579852579849,0.9960591133004928,0.9820305480682829,0.995515695067265,0.9967320261437901,1.0216518246900645,1.0109739368998623,0.9751887810140242
2225,0.9941846377513928,0.9858361034831614,0.9963875205254514,0.9820305480682829,0.995515695067265,0.9967320261437901,1.0233979395844248,1.0101508916323731,0.9749190938511334
2230,0.995153864792828,0.9864142217083389,0.9970443349753699,0.9811320754716979,0.9952519124241632,0.995370370370369,1.0220010476689363,1.0093278463648834,0.9749190938511334
2235,0.9953961715531864,0.9869923399335164,0.9973727422003286,0.9823300389338112,0.995515695067265,0.995370370370369,1.0206041557534478,1.009053497942386,0.9754584681769151
2240,0.9953961715531864,0.9869923399335164,0.9970443349753688,0.9826295297993406,0.9952519124241632,0.995370370370369,1.0209533787323206,1.0093278463648834,0.9759978425026975
2245,0.995153864792828,0.9864142217083389,0.9967159277504102,0.9838274932614549,0.995515695067265,0.9970043572984739,1.0226994936266802,1.009876543209876,0.9751887810140242
2250,0.9966077053549792,0.9858361034831614,0.9967159277504102,0.9844264749925116,0.9952519124241632,0.9972766884531578,1.0244456085210405,1.0104252400548694,0.9749190938511334
2255,0.9966077053549792,0.9852579852579849,0.9960591133004928,0.9844264749925126,0.9952519124241623,0.9983660130718951,1.0251440544787844,1.0093278463648834,0.9730312837108951
2260,0.9975769323964135,0.9852579852579849,0.9957307060755336,0.9853249475890976,0.9952519124241623,0.9983660130718941,1.025842500436528,1.009053497942387,0.9741100323624601
2265,0.995880785073904,0.9849689261453967,0.9957307060755336,0.9853249475890986,0.9952519124241623,0.9983660130718941,1.0254932774576562,1.0087791495198908,0.9749190938511334
2270,0.9961230918342624,0.9849689261453967,0.9967159277504102,0.9853249475890986,0.995515695067265,0.9975490196078426,1.0244456085210405,1.0096021947873797,0.9768069039913699
2275,0.9953961715531864,0.9852579852579849,0.9970443349753694,0.9838274932614549,0.9952519124241632,0.9975490196078426,1.023048716605552,1.0096021947873797,0.9762675296655884
2280,0.9953961715531864,0.9858361034831624,0.9977011494252872,0.9835280023959266,0.9949881297810613,0.9972766884531588,1.0226994936266802,1.009876543209876,0.9749190938511334
2285,0.9958807850739032,0.9864142217083389,0.9977011494252878,0.9835280023959266,0.9949881297810613,0.9975490196078426,1.0220010476689363,1.009876543209876,0.9751887810140242
2290,0.9956384783135448,0.9864142217083389,0.9977011494252872,0.9841269841269843,0.9949881297810604,0.9975490196078426,1.0233979395844248,1.0096021947873797,0.9749190938511334
2295,0.9963653985946208,0.9864142217083389,0.9970443349753694,0.9835280023959266,0.9949881297810613,0.9978213507625264,1.0247948314999122,1.009053497942386,0.9757281553398058
2300,0.995880785073904,0.9855470443705732,0.9970443349753694,0.9832285115303983,0.9949881297810613,0.9975490196078426,1.0251440544787844,1.009876543209876,0.9762675296655884
2305,0.9961230918342616,0.9852579852579849,0.995402298850575,0.9832285115303973,0.9952519124241623,0.9975490196078426,1.0209533787323195,1.009876543209876,0.9781553398058258
2310,0.9956384783135448,0.9852579852579849,0.9947454844006571,0.9832285115303973,0.995515695067265,0.9978213507625264,1.0139689191548795,1.0101508916323723,0.9789644012944991
2315,0.9956384783135448,0.9858361034831624,0.9944170771756985,0.9829290206648689,0.9952519124241632,0.9980936819172113,1.0083813514929278,1.009053497942386,0.9789644012944991
2320,0.9961230918342624,0.9861251625957507,0.9960591133004922,0.9826295297993406,0.995515695067265,0.9980936819172103,1.005936790640824,1.0093278463648834,0.9792340884573899
2325,0.9961230918342616,0.9855470443705732,0.9967159277504102,0.98292902066487,0.995515695067265,0.9978213507625264,1.0062860136196958,1.009053497942387,0.980312837108954
2330,0.9961230918342624,0.9855470443705732,0.999014778325123,0.9835280023959266,0.9957794777103669,0.9970043572984739,1.0073336825563115,1.009053497942386,0.9808522114347357
2335,0.9953961715531864,0.9852579852579849,0.9993431855500816,0.9823300389338112,0.995515695067265,0.995370370370369,1.0090797974506718,1.0087791495198897,0.9819309600863007
2340,0.9953961715531864,0.9855470443705732,0.9993431855500827,0.9817310572027546,0.995515695067265,0.9950980392156852,1.0104766893661603,1.0087791495198897,0.9803128371089531
2345,0.995153864792828,0.9852579852579849,0.9973727422003286,0.9814315663372263,0.9952519124241632,0.9956427015250529,1.011524358302776,1.0074074074074062,0.9819309600863007
2350,0.995153864792828,0.9852579852579849,0.9970443349753694,0.9826295297993396,0.9952519124241632,0.9972766884531578,1.0122228042605192,1.0068587105624136,0.9819309600863007
2355,0.9944269445117512,0.9855470443705732,0.9947454844006571,0.9826295297993416,0.9949881297810613,0.9975490196078426,1.0125720272393917,1.006310013717421,0.9835490830636464
2360,0.9946692512721113,0.9861251625957507,0.9940886699507387,0.9856244384546259,0.9952519124241623,0.9991830065359466,1.0122228042605192,1.0074074074074062,0.9816612729234099
2365,0.995153864792828,0.9875704581586929,0.9940886699507387,0.9892183288409699,0.9952519124241623,0.9991830065359466,1.0118735812816477,1.0076817558299045,0.9816612729234099
2370,0.9961230918342624,0.9875704581586929,0.9963875205254514,0.9931117100928413,0.995515695067265,0.9991830065359466,1.011524358302776,1.0076817558299025,0.9813915857605172
2375,0.995880785073904,0.9875704581586929,0.9970443349753694,0.9937106918238989,0.9952519124241632,0.9980936819172103,1.0087305744718,1.0074074074074082,0.981661272923408
2380,0.9956384783135448,0.9864142217083389,0.9970443349753694,0.9940101826894283,0.9952519124241632,0.9980936819172103,1.005587567661952,1.0071330589849108,0.9813915857605172
2385,0.9966077053549792,0.9861251625957507,0.9973727422003286,0.994609164420485,0.9952519124241632,0.9972766884531588,1.0041906757464638,1.0074074074074082,0.9832793959007556
2390,0.9968500121153375,0.9858361034831614,0.9973727422003286,0.9949086552860134,0.9957794777103669,0.9967320261437901,1.0062860136196958,1.0076817558299025,0.9846278317152105
2395,0.9968500121153375,0.9855470443705732,0.9973727422003286,0.9949086552860134,0.995515695067265,0.9967320261437901,1.0097782434084157,1.0079561042524,0.9846278317152105
2400,0.9956384783135448,0.9855470443705732,0.9970443349753694,0.994609164420485,0.995515695067265,0.9975490196078426,1.0097782434084157,1.0079561042524,0.9830097087378639
2405,0.9956384783135448,0.9858361034831614,0.9970443349753694,0.9940101826894283,0.9949881297810613,0.9975490196078426,1.0104766893661603,1.0079561042524,0.982740021574974
2410,0.9956384783135448,0.9864142217083389,0.9957307060755336,0.9937106918238989,0.9952519124241623,0.9978213507625264,1.008032128514056,1.0076817558299025,0.9830097087378639
2415,0.9956384783135448,0.9869923399335164,0.995402298850575,0.9949086552860134,0.9949881297810604,0.9978213507625264,1.0073336825563115,1.0071330589849108,0.9822006472491914
2420,0.9949115580324696,0.9869923399335164,0.9954022988505744,0.9961066187481277,0.9952519124241632,0.9975490196078426,1.0048891217042073,1.0065843621399173,0.9822006472491914
2425,0.994911558032468,0.9869923399335154,0.9963875205254514,0.9964061096136569,0.9949881297810613,0.9972766884531588,1.002793783830976,1.006310013717421,0.9835490830636464
2430,0.9949115580324696,0.9867032808209272,0.9963875205254514,0.9952081461515416,0.9949881297810604,0.9975490196078426,1.0,1.006310013717421,0.9857065803667756
2435,0.9953961715531864,0.9867032808209272,0.9973727422003286,0.9943096735549567,0.9947243471379587,0.9978213507625264,0.9993015540422554,1.005486968449931,0.986245954692558
2440,0.995153864792828,0.9895938719468127,0.9980295566502464,0.9943096735549556,0.9947243471379587,0.9975490196078426,1.0,1.0052126200274347,0.986245954692558
2445,0.9946692512721096,0.9927735221852856,0.998357963875205,0.99550763701707,0.9949881297810604,0.9972766884531588,1.0090797974506718,1.0049382716049384,0.9859762675296664
2450,0.9949115580324696,0.9959531724237604,0.9973727422003286,0.9958071278825993,0.9952519124241632,0.9972766884531588,1.0164134800069844,1.0057613168724273,0.9859762675296664
2455,0.9956384783135448,0.9959531724237604,0.9970443349753694,0.9958071278825983,0.9952519124241623,0.9975490196078426,1.0206041557534478,1.006310013717421,0.9851672060409922
2460,0.9961230918342624,0.9959531724237604,0.9963875205254514,0.994609164420485,0.9949881297810604,0.9978213507625264,1.0150165880914959,1.0065843621399173,0.9859762675296664
2465,0.995880785073904,0.9956641133111721,0.9960591133004922,0.9940101826894273,0.9947243471379587,0.9986383442265789,1.0087305744718,1.0065843621399173,0.9870550161812305
2470,0.9956384783135448,0.9956641133111711,0.9960591133004928,0.9949086552860134,0.9947243471379587,0.9983660130718941,1.0024445608521042,1.0057613168724273,0.9873247033441213
2475,0.9956384783135448,0.9956641133111721,0.9967159277504102,0.9949086552860134,0.9944605644948568,0.9983660130718951,0.9968569931901512,1.005486968449931,0.9859762675296664
2480,0.9961230918342624,0.9973984679867037,0.9970443349753694,0.9952081461515416,0.9944605644948568,0.9975490196078426,0.9926663174436879,1.005486968449931,0.984088457389429
2485,0.9949115580324696,0.9973984679867037,0.9996715927750414,0.9940101826894273,0.9949881297810604,0.9978213507625264,0.9895233106338397,1.0057613168724273,0.9822006472491914
2490,0.9946692512721096,0.997687527099292,1.0,0.9937106918238989,0.9949881297810613,0.9975490196078426,0.9877771957394794,1.0057613168724273,0.9819309600863007
2495,0.994911558032468,0.9965312906489379,1.0,0.9934112009583707,0.9952519124241632,0.9975490196078426,0.9912694255281994,1.005486968449931,0.9805825242718448
2500,0.9958807850739032,0.9968203497615261,0.9973727422003286,0.9937106918238989,0.9947243471379587,0.9978213507625264,0.9968569931901524,1.005486968449931,0.9813915857605191
2505,0.995880785073904,0.9962422315363486,0.9970443349753694,0.9940101826894283,0.9952519124241623,0.9980936819172113,1.0038414527675923,1.0052126200274347,0.9805825242718448
2510,0.9961230918342624,0.9959531724237604,0.9947454844006571,0.994609164420485,0.9952519124241623,0.9978213507625264,1.005587567661952,1.004389574759945,0.9824703344120823
2515,0.9961230918342616,0.9956641133111721,0.9944170771756985,0.9949086552860134,0.995515695067265,0.9994553376906304,1.0066352365985676,1.0038408779149521,0.982740021574974
2520,0.9973346256360552,0.9959531724237604,0.9944170771756985,0.994609164420485,0.9952519124241632,0.9991830065359466,1.005587567661952,1.0038408779149512,0.9832793959007556
2525,0.9963653985946208,0.9956641133111721,0.9967159277504102,0.9943096735549567,0.9949881297810613,0.9997276688453153,1.0045398987253356,1.0041152263374475,0.9813915857605191
