time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
1740,0.9954029204975667,0.9919354838709677,1.0053855569155439,0.984,0.9883040935672512,0.9944986246561639,1.0037037037037053,1.0107742420446,0.9748169838945826
1745,0.9956733369388862,0.9919354838709677,1.004161566707466,0.984,0.9885699096225408,0.9947486871717927,1.0037037037037053,1.0102731145076422,0.9768667642752563
1750,0.9951325040562464,0.9919354838709677,1.003671970624235,0.984,0.9896331738437005,0.9947486871717927,1.0,1.0100225507391634,0.9759882869692531
1755,0.9967550027041646,0.9919354838709677,1.0026927784577724,0.984,0.9898989898989901,0.9972493123280811,0.9962962962962997,1.009521423202205,0.9759882869692531
1760,0.9964845862628443,0.9919354838709677,1.002447980416157,0.984,0.9901648059542795,0.9972493123280811,0.9962962962962997,1.0097719869706836,0.9736456808199117
1765,0.9981070849107634,0.9919354838709677,1.002447980416157,0.984,0.9901648059542795,0.9972493123280811,1.0,1.0100225507391634,0.9742313323572479
1770,0.9964845862628452,0.9919354838709677,1.0034271725826196,0.984,0.9896331738437005,0.9947486871717927,1.0,1.0102731145076422,0.9745241581259153
1775,0.9962141698215258,0.9919354838709677,1.003671970624235,0.984,0.9891015417331206,0.9949987496874213,0.9962962962962997,1.0102731145076422,0.9765739385065889
1780,0.994862087614928,0.9919354838709677,1.0044063647490813,0.984,0.9891015417331206,0.9957489372343081,0.9925925925925942,1.010523678276121,0.9756954612005858
1785,0.994862087614927,0.9919354838709677,1.0044063647490813,0.984,0.9896331738437005,0.9959989997499369,0.9925925925925942,1.0107742420446009,0.9742313323572479
1790,0.9959437533802065,0.9919354838709677,1.0044063647490813,0.984,0.9901648059542795,0.9957489372343081,0.9962962962962997,1.0110248058130797,0.9727672035139096
1795,0.9962141698215258,0.9919354838709677,1.0039167686658506,0.984,0.9904306220095699,0.9949987496874222,1.0,1.011776497118517,0.9724743777452421
1800,0.9981070849107634,0.9919354838709677,1.002447980416157,0.984,0.9901648059542795,0.9952488122030508,1.0037037037037053,1.012027060886996,0.9762811127379215
1805,0.9964845862628452,0.9919354838709677,1.0019583843329252,0.9866666666666679,0.9901648059542795,0.9952488122030508,1.0037037037037053,1.012027060886995,0.9792093704245973
1810,0.9975662520281245,0.9919354838709677,1.001713586291309,0.9866666666666679,0.9901648059542795,0.9954988747186795,1.0037037037037053,1.0112753695815586,0.9818448023426062
1815,0.997025419145484,0.9919354838709677,1.0031823745410033,0.9893333333333321,0.9906964380648594,0.9949987496874213,1.0037037037037053,1.0082686043598097,0.9812591508052714
1820,0.9959437533802065,0.9919354838709677,1.0034271725826187,0.9866666666666679,0.990430622009569,0.9947486871717927,1.0037037037037053,1.00801804059133,0.9783308931185941
1825,0.9945916711736077,0.9919354838709677,1.0048959608323131,0.9866666666666679,0.9901648059542795,0.9929982495623901,1.0037037037037053,1.0075169130543724,0.9789165446559299
1830,0.9935100054083292,0.9919354838709677,1.0051407588739285,0.984,0.9898989898989901,0.9932483120780188,1.0037037037037053,1.009521423202205,0.9789165446559299
1835,0.9943212547322883,0.9919354838709677,1.0053855569155439,0.9866666666666679,0.9898989898989901,0.9937484371092771,1.0074074074074109,1.009521423202205,0.9789165446559299
1840,0.9937804218496495,0.9919354838709677,1.0039167686658506,0.9893333333333321,0.9901648059542795,0.9954988747186795,1.011111111111111,1.0097719869706836,0.9774524158125916
1845,0.9935100054083282,0.9919354838709677,1.003671970624235,0.9893333333333321,0.9893673577884101,0.9952488122030508,1.011111111111111,1.010523678276122,0.9771595900439242
1850,0.9956733369388862,0.9919354838709677,1.0026927784577724,0.9866666666666679,0.9898989898989901,0.9967491872968237,1.0074074074074109,1.010523678276121,0.9818448023426062
1855,0.9964845862628452,0.9919354838709677,1.0026927784577724,0.984,0.9898989898989901,0.9964991247811951,1.0037037037037053,1.0102731145076422,0.9824304538799414
1860,0.9975662520281245,0.9919354838709677,1.002447980416157,0.9866666666666679,0.9906964380648594,0.9967491872968237,1.0074074074074109,1.0100225507391634,0.9809663250366035
1865,0.9967550027041646,0.9919354838709677,1.0031823745410033,0.9893333333333321,0.9906964380648594,0.9949987496874213,1.011111111111111,1.0100225507391634,0.9792093704245973
1870,0.9975662520281237,0.9919354838709677,1.0058751529987757,0.992,0.9906964380648594,0.9949987496874222,1.011111111111111,1.0102731145076422,0.9824304538799414
1875,0.9967550027041646,0.9919354838709677,1.0063647490820073,0.992,0.9906964380648594,0.9947486871717927,1.0074074074074109,1.0102731145076422,0.9838945827232798
1880,0.9967550027041646,0.9919354838709677,1.006609547123623,0.9893333333333321,0.9917597022860183,0.9947486871717927,1.0037037037037053,1.0100225507391625,0.9815519765739388
1885,0.9972958355868033,0.9919354838709677,1.004161566707466,0.9866666666666679,0.9917597022860183,0.9947486871717927,1.0037037037037053,1.0097719869706845,0.9789165446559299
1890,0.9967550027041646,0.9919354838709677,1.003671970624235,0.984,0.9920255183413078,0.9944986246561639,1.0037037037037053,1.009521423202205,0.9800878477306004
1895,0.997025419145484,0.9946236559139797,1.002447980416157,0.9866666666666679,0.9909622541201489,0.9947486871717927,1.0074074074074109,1.006765221748935,0.9833089311859445
1900,0.994862087614927,0.9946236559139797,1.0019583843329252,0.9893333333333321,0.9914938862307289,0.9947486871717927,1.011111111111111,1.0035078927587064,0.9818448023426062
1905,0.9956733369388862,0.9946236559139797,1.0019583843329245,0.992,0.9912280701754375,0.9952488122030508,1.0148148148148164,1.0005011275369577,0.9800878477306004
1910,0.9959437533802055,0.9919354838709677,1.0029375764993878,0.992,0.9909622541201498,0.9949987496874213,1.0148148148148164,1.0007516913054375,0.9789165446559299
1915,0.997836668469444,0.9919354838709677,1.0031823745410033,0.992,0.9904306220095699,0.9952488122030508,1.0148148148148164,1.0015033826108748,0.9824304538799409
1920,0.9997295835586816,0.9946236559139797,1.004161566707466,0.992,0.9906964380648585,0.9939984996249066,1.0148148148148164,1.0047607116011033,0.9847730600292824
1925,0.9986479177934021,0.9946236559139797,1.0044063647490813,0.992,0.990962254120148,0.9947486871717927,1.0148148148148164,1.0075169130543724,0.9882869692532944
1930,0.997836668469444,0.9946236559139797,1.0044063647490813,0.992,0.9914938862307279,0.9947486871717927,1.0148148148148164,1.0072663492858926,0.9882869692532944
1935,0.997025419145484,0.9919354838709677,1.0034271725826196,0.992,0.9914938862307279,0.9959989997499377,1.0148148148148164,1.005261839138061,0.9888726207906297
1940,0.9964845862628452,0.9946236559139797,1.0031823745410033,0.992,0.9917597022860183,0.9957489372343081,1.0148148148148164,1.0022550739163114,0.9862371888726208
1945,0.9975662520281237,0.997311827956988,1.0029375764993878,0.992,0.9917597022860174,0.997249312328082,1.011111111111111,1.0022550739163123,0.9877013177159591
1950,0.9967550027041646,0.997311827956988,1.0029375764993878,0.9893333333333321,0.9917597022860174,0.997249312328082,1.0074074074074109,1.001252818842395,0.9856515373352855
1955,0.9975662520281245,0.997311827956988,1.0029375764993878,0.9893333333333321,0.9912280701754385,0.9969992498124525,1.0037037037037053,1.0015033826108748,0.986822840409956
1960,0.9962141698215258,0.9946236559139797,1.0034271725826187,0.9893333333333321,0.9906964380648594,0.9952488122030508,1.0037037037037053,1.0017539463793537,0.9853587115666171
1965,0.9962141698215258,0.9946236559139797,1.003671970624235,0.992,0.9906964380648594,0.9949987496874213,1.0037037037037053,1.0017539463793537,0.9856515373352855
1970,0.9951325040562473,0.9946236559139797,1.004161566707466,0.992,0.9909622541201489,0.9944986246561639,1.0037037037037053,1.001252818842396,0.9859443631039534
1975,0.9967550027041646,0.997311827956988,1.004161566707466,0.992,0.9912280701754385,0.9947486871717927,1.0037037037037053,1.0010022550739155,0.9882869692532944
1980,0.9967550027041646,1.0,1.0039167686658506,0.992,0.9912280701754385,0.9949987496874213,1.0037037037037053,1.001002255073917,0.9909224011713028
1985,0.9981070849107634,0.997311827956988,1.003671970624235,0.9893333333333321,0.9909622541201489,0.9954988747186795,1.0037037037037053,1.0010022550739155,0.9897510980966329
1990,0.9964845862628452,0.997311827956988,1.0019583843329252,0.9893333333333321,0.9912280701754393,0.9959989997499377,1.0037037037037053,1.001002255073917,0.9903367496339676
1995,0.9972958355868033,0.997311827956988,1.001713586291309,0.9893333333333321,0.9914938862307279,0.9964991247811951,1.0037037037037053,1.001252818842395,0.9900439238653002
2000,0.9967550027041646,1.0,1.0014687882496935,0.992,0.9920255183413078,0.9967491872968237,1.0037037037037053,1.0045101478326228,0.9926793557833086
2005,0.9978366684694431,1.0,1.0031823745410033,0.992,0.9917597022860183,0.9962490622655664,1.0037037037037053,1.0050112753695821,0.9938506588579801
2010,0.9967550027041646,1.0,1.003671970624235,0.992,0.991493886230727,0.9957489372343081,1.0037037037037053,1.0050112753695821,0.9935578330893117
2015,0.997025419145484,1.0,1.0048959608323131,0.992,0.990962254120148,0.9942485621405353,1.0037037037037053,1.0022550739163114,0.9929721815519764
2020,0.9959437533802055,1.0,1.0051407588739285,0.992,0.990962254120148,0.9942485621405353,1.0037037037037053,1.0017539463793537,0.9900439238653007
2025,0.9964845862628452,1.0,1.0051407588739285,0.992,0.990962254120148,0.9944986246561639,1.0037037037037053,1.001503382610874,0.9915080527086381
2030,0.9959437533802055,1.0,1.004161566707466,0.9946666666666679,0.9912280701754385,0.9954988747186795,1.0074074074074109,1.001252818842395,0.9903367496339681
2035,0.9972958355868033,1.0,1.0039167686658506,0.9946666666666679,0.9912280701754385,0.9954988747186795,1.011111111111111,1.001252818842395,0.9894582723279645
2040,0.9975662520281245,1.0,1.003182374541004,0.9946666666666679,0.9912280701754385,0.9952488122030508,1.011111111111111,1.004009020295665,0.9897510980966329
2045,0.9983775013520828,1.0,1.0029375764993878,0.992,0.9912280701754385,0.9957489372343081,1.0074074074074109,1.006514657980456,0.9926793557833086
2050,0.997025419145484,1.0,1.0029375764993878,0.992,0.9914938862307279,0.9957489372343081,1.0074074074074109,1.006514657980456,0.9967789165446559
2055,0.997836668469444,1.0,1.003671970624235,0.992,0.9917597022860183,0.9959989997499369,1.011111111111111,1.0035078927587064,0.9964860907759885
2060,0.9983775013520828,1.0,1.006119951040392,0.992,0.9917597022860183,0.9949987496874222,1.0148148148148164,1.001002255073917,0.9973645680819911
2065,0.9997295835586806,1.0,1.0063647490820073,0.9946666666666679,0.9912280701754375,0.9952488122030508,1.0148148148148164,1.0007516913054366,0.9944363103953149
2070,0.9983775013520828,1.0,1.0063647490820073,0.9946666666666679,0.9906964380648585,0.9952488122030508,1.011111111111111,1.001002255073917,0.9941434846266475
2075,0.997836668469444,1.0,1.004161566707466,0.9946666666666679,0.9906964380648585,0.9959989997499369,1.0074074074074109,1.001252818842395,0.9906295754026354
2080,0.9967550027041646,1.0,1.0039167686658506,0.992,0.990962254120148,0.9957489372343081,1.0074074074074109,1.001503382610874,0.9912152269399707
2085,0.9972958355868033,1.0,1.0026927784577724,0.992,0.990962254120148,0.9959989997499377,1.011111111111111,1.001503382610874,0.9906295754026354
2090,0.9962141698215249,1.0,1.002447980416157,0.992,0.990962254120148,0.9959989997499377,1.011111111111111,1.0010022550739162,0.9912152269399707
2095,0.9959437533802055,1.0,1.002447980416157,0.992,0.990962254120148,0.9962490622655664,1.0074074074074109,1.001252818842396,0.9915080527086381
2100,0.9945916711736077,1.0,1.003671970624235,0.9946666666666679,0.990962254120148,0.9959989997499369,1.0037037037037053,1.001252818842396,0.9906295754026354
2105,0.9967550027041646,1.0,1.0039167686658506,0.9946666666666679,0.990962254120148,0.9957489372343081,1.0037037037037053,1.0015033826108748,0.9918008784773065
2110,0.997025419145484,1.0,1.0044063647490813,0.9946666666666679,0.990962254120148,0.9932483120780188,1.0037037037037053,1.001252818842395,0.9900439238653002
2115,0.9989183342347215,1.0,1.0044063647490813,0.992,0.9912280701754385,0.9932483120780197,1.0037037037037053,1.001002255073917,0.9894582723279645
2120,0.997836668469444,1.0,1.0044063647490813,0.992,0.990962254120148,0.9937484371092778,1.0037037037037053,1.0007516913054366,0.9874084919472919
2125,0.9997295835586806,1.0,1.0039167686658506,0.992,0.9906964380648585,0.9962490622655664,1.0074074074074109,1.0007516913054382,0.9862371888726208
2130,0.997836668469444,1.0,1.0014687882496935,0.992,0.9904306220095699,0.9962490622655664,1.0074074074074109,1.0010022550739155,0.9882869692532944
2135,0.9986479177934021,1.0,1.0009791921664626,0.992,0.9904306220095699,0.9964991247811951,1.0074074074074109,1.001002255073917,0.988286969253294
2140,0.997836668469444,1.0,1.0009791921664626,0.992,0.9906964380648585,0.9967491872968237,1.0037037037037053,1.0002505637684789,0.9903367496339681
2145,0.9997295835586806,1.0,1.0034271725826196,0.992,0.9912280701754385,0.9967491872968246,1.0037037037037053,0.9997494362315211,0.9877013177159591
2150,0.9972958355868033,1.0,1.0039167686658506,0.992,0.9912280701754385,0.9964991247811951,1.0037037037037053,0.9997494362315211,0.9856515373352855
2155,0.9981070849107634,1.0,1.0058751529987748,0.992,0.9914938862307289,0.9957489372343081,1.0037037037037053,1.0,0.9836017569546119
2160,0.9951325040562464,1.0,1.0063647490820073,0.992,0.9914938862307279,0.9954988747186795,1.0037037037037053,1.0,0.9847730600292824
2165,0.9959437533802055,1.0,1.0063647490820073,0.9946666666666679,0.9917597022860174,0.9952488122030508,1.0037037037037053,0.9994988724630423,0.9877013177159591
2170,0.9935100054083292,1.0,1.0044063647490822,0.9946666666666679,0.9914938862307279,0.9954988747186795,1.0037037037037053,1.0,0.9909224011713028
2175,0.9954029204975667,1.0,1.0039167686658506,0.9946666666666679,0.9912280701754385,0.9954988747186795,1.0037037037037053,1.0,0.9912152269399707
2180,0.9959437533802055,1.0,1.0034271725826187,0.992,0.9909622541201489,0.9974993748437107,1.0037037037037053,1.0005011275369577,0.9926793557833091
2185,0.9972958355868033,1.0,1.0034271725826187,0.992,0.9906964380648594,0.9977494373593402,1.0037037037037053,1.0002505637684789,0.9932650073206444
2190,0.9986479177934021,1.0,1.0034271725826187,0.992,0.9906964380648594,0.9979994998749688,1.0074074074074109,1.0002505637684798,0.9956076134699848
2195,1.0,1.0,1.0039167686658506,0.992,0.9906964380648594,0.9959989997499377,1.011111111111111,1.0,0.9947291361639822
2200,0.999188750676041,1.0,1.0039167686658506,0.992,0.9912280701754393,0.9957489372343081,1.0148148148148164,0.9997494362315211,0.9926793557833086
2205,0.9983775013520828,1.0,1.0044063647490822,0.992,0.9912280701754375,0.9949987496874213,1.011111111111111,1.0,0.9915080527086381
2210,0.9972958355868033,1.0,1.0046511627906975,0.992,0.9912280701754393,0.9957489372343081,1.0074074074074109,1.0002505637684798,0.9903367496339681
2215,0.9967550027041646,1.0,1.0046511627906975,0.992,0.990962254120148,0.9959989997499369,1.0037037037037053,1.0005011275369586,0.9926793557833091
2220,0.9959437533802055,1.0,1.0044063647490813,0.992,0.9906964380648585,0.9964991247811951,1.0074074074074109,1.0007516913054375,0.9950219619326501
2225,0.9954029204975667,1.0,1.0022031823745414,0.9946666666666679,0.9906964380648585,0.9959989997499377,1.011111111111111,1.0010022550739162,0.9959004392386537
2230,0.9945916711736077,1.0,1.001713586291309,0.9973333333333321,0.9904306220095699,0.9959989997499369,1.011111111111111,1.0010022550739162,0.9950219619326501
2235,0.9959437533802055,1.0,1.0014687882496935,1.0,0.9906964380648585,0.9962490622655664,1.0074074074074109,1.0007516913054375,0.9941434846266475
2240,0.9972958355868052,1.0,1.0034271725826187,1.0,0.9906964380648585,0.9962490622655664,1.0037037037037053,1.0002505637684789,0.9915080527086381
2245,0.9989183342347224,1.0,1.0039167686658506,0.9973333333333321,0.9933545986177562,0.995748937234309,1.0037037037037053,1.0002505637684789,0.9906295754026354
2250,0.997836668469444,1.0,1.0058751529987766,0.9946666666666679,0.9960127591706539,0.9952488122030508,1.0037037037037053,1.0007516913054375,0.9847730600292824
2255,0.9972958355868042,1.0,1.006119951040392,0.9946666666666679,0.9989367357788402,0.9949987496874222,1.0037037037037053,1.0007516913054366,0.984480234260615
2260,0.9975662520281237,1.0,1.0063647490820073,0.9973333333333321,0.9992025518341306,0.9954988747186795,1.0037037037037053,1.0007516913054382,0.9809663250366035
2265,0.9975662520281228,1.0,1.0044063647490813,1.0,0.9992025518341306,0.9959989997499369,1.0037037037037053,1.0002505637684789,0.9818448023426062
2270,0.9972958355868033,1.0,1.0044063647490822,1.0,0.9992025518341306,0.9962490622655664,1.0037037037037053,1.0002505637684798,0.9853587115666181
2275,0.9967550027041646,1.0,1.0034271725826187,0.9973333333333321,0.9992025518341306,0.9974993748437115,1.0037037037037053,1.0002505637684798,0.9862371888726208
2280,0.9964845862628452,1.0,1.0034271725826196,0.9973333333333321,0.9992025518341306,0.9977494373593402,1.0037037037037053,1.0002505637684798,0.9877013177159591
2285,0.9964845862628452,1.0,1.0034271725826196,0.9973333333333321,0.9992025518341306,0.9979994998749688,1.0037037037037053,1.0005011275369586,0.9862371888726208
2290,0.9975662520281237,1.0,1.0044063647490822,1.0,0.9992025518341306,0.9967491872968246,1.0074074074074109,1.0007516913054375,0.9888726207906297
2295,0.997025419145484,1.0,1.0046511627906975,1.0,0.9994683678894201,0.9964991247811951,1.011111111111111,1.0010022550739162,0.9906295754026354
2300,0.9967550027041646,1.002688172043012,1.0051407588739285,1.0,0.9997341839447105,0.9959989997499369,1.011111111111111,1.001252818842395,0.9932650073206444
2305,0.9954029204975667,1.002688172043012,1.0051407588739285,1.0,0.999468367889421,0.9959989997499377,1.0074074074074109,1.0007516913054366,0.9935578330893117
2310,0.9962141698215249,1.002688172043012,1.0051407588739285,0.9973333333333321,0.9989367357788402,0.9959989997499369,1.0037037037037053,1.0005011275369577,0.9918008784773065
2315,0.9954029204975667,1.002688172043012,1.0046511627906975,0.9973333333333321,0.9984051036682621,0.9959989997499369,1.0074074074074109,1.0002505637684789,0.9897510980966329
2320,0.9964845862628452,1.002688172043012,1.002447980416157,0.9973333333333321,0.9984051036682621,0.9959989997499377,1.011111111111111,1.0005011275369586,0.9894582723279655
2325,0.9959437533802055,1.002688172043012,1.001958384332926,1.0,0.9984051036682621,0.9959989997499369,1.0148148148148164,1.0005011275369586,0.9915080527086381
2330,0.9981070849107634,1.0,1.001713586291309,1.0,0.9976076555023927,0.9959989997499369,1.011111111111111,1.0002505637684798,0.9909224011713028
2335,0.9978366684694422,1.002688172043012,1.0039167686658506,1.0,0.9981392876129717,0.9959989997499377,1.0074074074074109,1.0002505637684798,0.9900439238653002
2340,0.999188750676041,1.0053763440860204,1.0044063647490813,1.0,0.9981392876129717,0.9959989997499369,1.0037037037037053,1.0,0.9909224011713028
2345,0.9972958355868033,1.0053763440860204,1.006119951040392,1.0,0.9992025518341296,0.9949987496874213,1.0074074074074109,1.0002505637684789,0.9923865300146417
2350,0.9981070849107634,1.0053763440860204,1.0063647490820073,1.0,0.9989367357788402,0.9949987496874222,1.011111111111111,1.0002505637684789,0.9938506588579791
2355,0.9964845862628452,1.0053763440860204,1.0063647490820073,1.0,0.9989367357788402,0.9952488122030508,1.0148148148148164,1.0002505637684798,0.9944363103953149
2360,0.9962141698215258,1.0080645161290323,1.0048959608323131,1.0,0.9986709197235507,0.9964991247811951,1.011111111111111,1.0,0.9967789165446563
2365,0.9951325040562464,1.0080645161290323,1.0044063647490813,1.0,0.9984051036682621,0.9964991247811951,1.011111111111111,1.0002505637684789,0.9973645680819911
2370,0.997025419145484,1.0080645161290323,1.0039167686658506,1.0,0.9984051036682621,0.9979994998749688,1.011111111111111,1.0007516913054366,0.9961932650073211
2375,0.997025419145484,1.0080645161290323,1.003671970624235,1.0,0.9986709197235507,0.9979994998749688,1.0148148148148164,1.001252818842395,0.9932650073206438
2380,0.9970254191454849,1.0080645161290323,1.0039167686658506,1.0,0.9986709197235507,0.9979994998749688,1.0148148148148164,1.0010022550739155,0.9959004392386537
2385,0.9967550027041646,1.0080645161290323,1.0044063647490822,1.0,0.9989367357788402,0.9962490622655664,1.0148148148148164,1.0007516913054382,0.9961932650073211
2390,0.9983775013520828,1.0080645161290323,1.0046511627906975,1.002666666666668,0.9989367357788402,0.9954988747186795,1.0148148148148164,1.0002505637684789,0.9991215226939973
2395,0.9986479177934021,1.0080645161290323,1.0051407588739285,1.002666666666668,0.9989367357788402,0.995748937234309,1.0148148148148164,1.0,0.9979502196193264
2400,0.9991887506760418,1.0080645161290323,1.0051407588739285,1.002666666666668,0.9986709197235507,0.9957489372343081,1.0148148148148164,0.9994988724630415,0.997657393850659
2405,0.997836668469444,1.0080645161290323,1.0051407588739285,0.9973333333333321,0.9984051036682621,0.9967491872968237,1.0148148148148164,0.9994988724630423,0.9961932650073211
2410,0.9978366684694431,1.0080645161290323,1.0046511627906975,0.9973333333333321,0.9986709197235507,0.9964991247811951,1.0148148148148164,0.9994988724630415,0.9967789165446559
2415,0.9967550027041646,1.0080645161290323,1.0029375764993878,0.9973333333333321,0.9989367357788402,0.9967491872968246,1.0148148148148164,1.0,0.9973645680819916
2420,0.9972958355868042,1.0080645161290323,1.0026927784577724,1.0,0.9992025518341306,0.9967491872968246,1.0148148148148164,1.0002505637684789,0.9985358711566621
2425,0.9964845862628452,1.0080645161290323,1.0026927784577724,1.002666666666668,0.9992025518341306,0.997249312328082,1.0148148148148164,1.0005011275369586,0.9997071742313322
2430,0.9956733369388862,1.0080645161290323,1.0044063647490813,1.002666666666668,0.9989367357788402,0.9969992498124525,1.0148148148148164,1.0005011275369586,1.0014641288433384
2435,0.9959437533802065,1.0080645161290323,1.0048959608323131,1.002666666666668,0.9989367357788402,0.9967491872968237,1.0148148148148164,1.0007516913054382,1.003513909224012
2440,0.9967550027041646,1.0080645161290323,1.006119951040392,1.0,0.9986709197235507,0.9959989997499377,1.0148148148148164,1.0005011275369577,1.003513909224012
2445,0.997025419145484,1.0080645161290323,1.0063647490820073,1.0,0.9989367357788402,0.9959989997499369,1.0148148148148164,1.0002505637684789,1.0020497803806732
2450,0.9975662520281228,1.0080645161290323,1.0063647490820073,1.0,0.9989367357788402,0.9959989997499377,1.0148148148148164,0.9997494362315211,0.9994143484626647
2455,0.9964845862628452,1.0080645161290323,1.0051407588739285,1.0,0.9989367357788402,0.9962490622655664,1.0148148148148164,0.9997494362315211,0.9970717423133237
2460,0.9967550027041646,1.0080645161290323,1.0048959608323131,1.0,0.9984051036682612,0.9959989997499377,1.0148148148148164,0.9997494362315211,0.9973645680819911
2465,0.9967550027041646,1.0080645161290323,1.004161566707466,1.0,0.9978734715576822,0.9982495623905976,1.0148148148148164,0.9997494362315211,0.9970717423133237
2470,0.9972958355868033,1.0080645161290323,1.0041615667074668,1.0,0.9981392876129717,0.9984996249062271,0.9962962962962997,0.9992483086945635,0.9997071742313322
2475,0.9972958355868042,1.0080645161290323,1.004161566707466,1.0,0.9986709197235507,0.9987496874218558,0.9777777777777777,0.9992483086945626,1.0020497803806736
2480,0.9959437533802065,1.0080645161290323,1.0046511627906975,1.0,0.9989367357788402,0.9964991247811951,0.9592592592592609,0.9992483086945635,1.003513909224012
2485,0.9962141698215258,1.0080645161290323,1.0046511627906975,1.002666666666668,0.9986709197235507,0.9964991247811951,0.9629629629629664,1.0,0.9997071742313326
2490,0.9964845862628452,1.0080645161290323,1.0053855569155448,1.002666666666668,0.9984051036682621,0.9964991247811951,0.9629629629629664,1.0,0.9959004392386527
2495,0.9959437533802065,1.0080645161290323,1.0056303549571601,1.002666666666668,0.9981392876129717,0.9969992498124532,0.9629629629629664,0.9997494362315211,0.9944363103953149
2500,0.9962141698215258,1.0080645161290323,1.0056303549571595,1.0,0.9981392876129717,0.9969992498124532,0.9740740740740774,0.9992483086945626,0.9959004392386537
2505,0.994862087614927,1.0080645161290323,1.0048959608323131,1.0,0.9981392876129717,0.997249312328082,0.9925925925925942,0.9994988724630423,0.9961932650073211
2510,0.9962141698215258,1.0080645161290323,1.0026927784577724,1.0,0.9986709197235516,0.9969992498124532,1.011111111111111,0.9997494362315211,0.9961932650073201
2515,0.9964845862628452,1.0080645161290323,1.002447980416157,1.0,0.9986709197235516,0.9964991247811951,1.0148148148148164,1.0002505637684798,0.9964860907759885
2520,0.9986479177934021,1.0080645161290323,1.002447980416157,1.0,0.9984051036682612,0.9964991247811951,0.9962962962962997,1.0,0.9970717423133237
2525,0.9972958355868033,1.0080645161290323,1.0044063647490822,1.0,0.9981392876129717,0.9964991247811951,0.9777777777777777,1.0,0.9970717423133232
2530,0.9978366684694431,1.0080645161290323,1.0046511627906975,1.0,0.9981392876129717,0.9964991247811951,0.9592592592592609,0.9994988724630423,0.9967789165446563
2535,0.9967550027041646,1.0080645161290323,1.0053855569155448,1.0,0.9984051036682621,0.9952488122030508,0.9592592592592609,0.9992483086945626,0.9997071742313322
2540,0.997025419145484,1.0080645161290323,1.0058751529987757,1.0,0.9984051036682621,0.9949987496874222,0.9592592592592609,0.9989977449260837,1.0017569546120058
2545,0.9964845862628452,1.0080645161290323,1.006119951040391,1.002666666666668,0.9986709197235507,0.9954988747186795,0.9777777777777777,0.9992483086945626,1.003513909224012
2550,0.997836668469444,1.0080645161290323,1.0056303549571601,1.005333333333332,0.9986709197235507,0.9967491872968237,0.9962962962962997,0.9994988724630423,1.004685212298682
2555,1.0018929150892384,1.0080645161290323,1.0053855569155448,1.008,0.9989367357788402,0.9969992498124532,1.0148148148148164,0.9994988724630423,1.004685212298682
2560,1.0045970795024342,1.0080645161290323,1.0046511627906975,1.008,0.9984051036682612,0.9987496874218549,1.0148148148148164,0.9992483086945626,1.004685212298682
2565,1.0048674959437536,1.0080645161290323,1.0044063647490822,1.005333333333332,0.9984051036682612,0.9989997499374835,1.0148148148148164,0.9989977449260837,1.003221083455344
2570,1.0032449972958364,1.0080645161290323,1.004161566707466,1.002666666666668,0.9978734715576822,0.9989997499374835,0.9962962962962997,0.9989977449260837,1.002342606149341
2575,1.0010816657652786,1.0080645161290323,1.0048959608323131,1.0,0.9981392876129717,0.997249312328082,0.9814814814814832,0.9994988724630423,1.0014641288433384
2580,1.0021633315305578,1.0080645161290323,1.0053855569155439,1.0,0.9978734715576822,0.9967491872968237,0.9666666666666667,1.0,1.0029282576866767
2585,1.0018929150892384,1.0080645161290323,1.0058751529987766,1.002666666666668,0.9981392876129717,0.9969992498124525,0.9703703703703721,1.0,1.0032210834553446
2590,1.0018929150892384,1.0080645161290323,1.0058751529987748,1.005333333333332,0.9981392876129717,0.9969992498124525,0.9703703703703721,0.9994988724630423,1.0055636896046851
2595,1.0013520822065978,1.0080645161290323,1.005630354957161,1.008,0.9984051036682621,0.9972493123280828,0.9666666666666667,0.9989977449260837,1.0058565153733525
2600,1.0027041644131967,1.0080645161290323,1.0053855569155448,1.005333333333332,0.9981392876129717,0.9969992498124532,0.9666666666666667,0.9989977449260837,1.008199121522694
2605,1.0040562466197953,1.0080645161290323,1.0039167686658512,1.005333333333332,0.9978734715576822,0.9972493123280828,0.9666666666666667,0.9992483086945626,1.0102489019033676
2610,1.0054083288263924,1.0080645161290323,1.003671970624235,1.002666666666668,0.9978734715576822,0.9972493123280811,0.9703703703703721,0.9994988724630423,1.0102489019033676
2615,1.005949161709033,1.0080645161290323,1.003671970624235,1.005333333333332,0.9981392876129717,0.9972493123280828,0.9703703703703721,0.9994988724630423,1.008199121522694
2620,1.005137912385073,1.0080645161290323,1.0051407588739285,1.005333333333332,0.9981392876129717,0.9969992498124532,0.9703703703703721,0.9992483086945626,1.0038067349926794
2625,1.003785830178475,1.0080645161290323,1.0053855569155448,1.005333333333332,0.9978734715576822,0.9969992498124532,0.9666666666666667,0.9989977449260837,1.0014641288433384
2630,1.002974580854516,1.0080645161290323,1.0058751529987757,1.005333333333332,0.9976076555023927,0.9954988747186795,0.9629629629629664,0.9989977449260837,1.0043923865300146
2635,1.002974580854516,1.0080645161290323,1.0058751529987757,1.002666666666668,0.9978734715576822,0.9954988747186804,0.9629629629629664,0.9992483086945626,1.0049780380673503
