time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
1765,0.9495798319327731,0.9946666666666679,1.0086206896551724,0.9916666666666667,1.0163934426229508,1.0170731707317084,1.021739130434784,0.9374999999999983,0.9940119760479056
1770,0.9467787114845926,0.9946666666666679,1.0086206896551724,0.9916666666666667,1.0163934426229508,1.0195121951219501,1.021739130434784,0.9335937500000019,0.9970059880239548
1775,0.9439775910364159,0.9946666666666679,1.0086206896551724,0.9916666666666667,1.0163934426229508,1.0170731707317084,1.0186335403726707,0.9374999999999983,0.9970059880239548
1780,0.9439775910364159,0.992,1.0086206896551724,0.9916666666666667,1.0163934426229508,1.0195121951219501,1.0155279503105619,0.9374999999999983,0.9970059880239548
1785,0.9439775910364159,0.9946666666666679,1.0086206896551724,0.9888888888888876,1.0163934426229508,1.0170731707317084,1.0093167701863355,0.9414062500000001,0.9970059880239548
1790,0.9439775910364159,0.9946666666666679,1.0086206896551724,0.9888888888888876,1.0163934426229508,1.0195121951219501,1.0093167701863355,0.9414062500000001,1.0
1795,0.9439775910364159,0.9946666666666679,1.0086206896551724,0.9888888888888876,1.0163934426229508,1.0170731707317084,1.0093167701863355,0.9453125000000019,1.0029940119760492
1800,0.9439775910364159,0.992,1.0086206896551724,0.9944444444444457,1.0163934426229508,1.0195121951219501,1.0124223602484486,0.9492187499999983,1.0029940119760492
1805,0.9439775910364159,0.992,1.0086206896551724,0.9944444444444457,1.0163934426229508,1.0170731707317084,1.0124223602484486,0.9531250000000001,1.0029940119760492
1810,0.9439775910364159,0.992,1.0086206896551724,0.9944444444444457,1.0163934426229508,1.0195121951219501,1.0155279503105619,0.9531250000000001,1.0029940119760492
1815,0.9439775910364159,0.992,1.0114942528735626,0.9916666666666667,1.0163934426229508,1.0170731707317084,1.0186335403726707,0.9531250000000001,1.0029940119760492
1820,0.9439775910364159,0.9946666666666679,1.0114942528735626,0.9916666666666667,1.0163934426229508,1.0195121951219501,1.021739130434784,0.9531250000000001,1.0029940119760492
1825,0.9411764705882353,0.9946666666666679,1.0143678160919547,0.9916666666666667,1.0163934426229508,1.0170731707317084,1.0186335403726707,0.9531250000000001,1.0029940119760492
1830,0.9411764705882353,0.9973333333333321,1.0114942528735626,0.9916666666666667,1.0163934426229508,1.0170731707317084,1.0,0.9531250000000001,1.0029940119760492
1835,0.9411764705882353,0.9973333333333321,1.0114942528735626,0.9944444444444457,1.0163934426229508,1.0170731707317084,0.9813664596273292,0.9531250000000001,1.0029940119760492
1840,0.9411764705882353,1.0,1.0086206896551724,0.9944444444444457,1.0163934426229508,1.0170731707317084,0.9813664596273292,0.9531250000000001,1.0029940119760492
1845,0.9411764705882353,1.0,1.0086206896551724,0.9944444444444457,1.0163934426229508,1.0170731707317084,0.9937888198757778,0.9531250000000001,1.0029940119760492
1850,0.9411764705882353,0.9973333333333321,1.0086206896551724,0.9916666666666667,1.0163934426229508,1.0146341463414634,1.0062111801242264,0.9531250000000001,1.0029940119760492
1855,0.9411764705882353,0.9973333333333321,1.0086206896551724,0.9916666666666667,1.0163934426229508,1.0146341463414634,1.0062111801242264,0.9531250000000001,1.0029940119760492
1860,0.9411764705882353,0.9973333333333321,1.0114942528735626,0.9916666666666667,1.0163934426229508,1.0146341463414634,1.0062111801242264,0.9531250000000001,1.0029940119760492
1865,0.9411764705882353,1.0,1.0114942528735626,0.9916666666666667,1.0163934426229508,1.0170731707317084,1.0093167701863355,0.9531250000000001,1.0029940119760492
1870,0.9411764705882353,1.0,1.0143678160919547,0.9916666666666667,1.0163934426229508,1.0170731707317084,0.9937888198757778,0.9570312500000019,1.0029940119760492
1875,0.9411764705882353,1.0,1.0114942528735626,0.9916666666666667,1.0163934426229508,1.0195121951219501,0.9782608695652202,0.9609374999999983,1.0029940119760492
1880,0.9411764705882353,1.0,1.0114942528735626,0.9916666666666667,1.0163934426229508,1.0170731707317084,0.9596273291925493,0.9648437500000001,1.0029940119760492
1885,0.9411764705882353,1.0,1.0086206896551724,0.9916666666666667,1.0163934426229508,1.0195121951219501,0.9565217391304361,0.9609374999999983,1.0029940119760492
1890,0.9411764705882353,1.0,1.0114942528735626,0.9944444444444457,1.0163934426229508,1.0170731707317084,0.9596273291925493,0.9570312500000019,1.0029940119760492
1895,0.9411764705882353,1.0,1.0114942528735626,0.9944444444444457,1.0163934426229508,1.0195121951219501,0.9627329192546583,0.9531250000000001,1.0029940119760492
1900,0.9411764705882353,1.0,1.0143678160919547,0.997222222222221,1.0163934426229508,1.0195121951219501,0.9813664596273292,0.9531250000000001,1.0059880239520986
1905,0.9411764705882353,1.0,1.0114942528735626,0.997222222222221,1.0163934426229508,1.0219512195121951,0.9937888198757778,0.9531250000000001,1.0059880239520986
1910,0.9411764705882353,1.0,1.0143678160919547,0.997222222222221,1.0163934426229508,1.0219512195121951,1.0062111801242264,0.9570312500000019,1.0059880239520986
1915,0.9411764705882353,1.0,1.0114942528735626,0.9944444444444457,1.0163934426229508,1.0219512195121951,1.0031055900621133,0.9609374999999983,1.0029940119760492
1920,0.9607843137254914,1.0,1.0114942528735626,0.9916666666666667,1.0163934426229508,1.0219512195121951,1.0031055900621133,0.9648437500000001,1.0029940119760492
1925,0.9803921568627438,1.0,1.0086206896551724,0.9944444444444457,1.0163934426229508,1.0195121951219501,0.9906832298136646,0.9609374999999983,1.0029940119760492
1930,1.0,1.0,1.0086206896551724,0.997222222222221,1.0163934426229508,1.0195121951219501,0.9782608695652202,0.9570312500000019,1.0029940119760492
1935,1.0,1.0,1.0086206896551724,1.0,1.0163934426229508,1.0170731707317084,0.9658385093167716,0.9570312500000019,1.0029940119760492
1940,1.0,1.0,1.0086206896551724,1.0,1.0163934426229508,1.0195121951219501,0.9658385093167716,0.9570312500000019,1.0029940119760492
1945,1.0,1.0,1.0114942528735626,1.0,1.0163934426229508,1.0170731707317084,0.9658385093167716,0.9570312500000019,1.0029940119760492
1950,1.0,1.0,1.0114942528735626,0.997222222222221,1.0163934426229508,1.0195121951219501,0.9658385093167716,0.9531250000000001,1.0029940119760492
1955,1.0,1.0,1.0143678160919547,0.997222222222221,1.0163934426229508,1.0170731707317084,0.9658385093167716,0.9531250000000001,1.0029940119760492
1960,1.0,1.0,1.0114942528735626,0.997222222222221,1.0163934426229508,1.0195121951219501,0.9658385093167716,0.9570312500000019,1.0029940119760492
1965,1.0,1.0,1.0143678160919547,1.0,1.0163934426229508,1.0170731707317084,0.9689440993788848,0.9609374999999983,1.0029940119760492
1970,1.0,1.0,1.0114942528735626,1.0,1.0163934426229508,1.0195121951219501,0.9689440993788848,0.9648437500000001,1.0029940119760492
1975,1.0,1.0,1.0143678160919547,1.0,1.0163934426229508,1.0170731707317084,0.9689440993788848,0.9648437500000001,1.0029940119760492
1980,1.0,1.0,1.0114942528735626,0.997222222222221,1.0136612021857911,1.0195121951219501,0.9658385093167716,0.9648437500000001,1.0029940119760492
1985,1.0,1.0,1.0143678160919547,0.997222222222221,1.0136612021857911,1.0170731707317084,0.9658385093167716,0.9609374999999983,1.0059880239520986
1990,1.0,1.0,1.0114942528735626,0.997222222222221,1.0136612021857911,1.0170731707317084,0.9658385093167716,0.9609374999999983,1.0059880239520986
1995,1.0,1.0,1.0143678160919547,1.0,1.0163934426229508,1.0170731707317084,0.9689440993788848,0.9570312500000019,1.0059880239520986
2000,1.0,1.0,1.0143678160919547,1.0,1.0163934426229508,1.0195121951219501,0.9720496894409938,0.9609374999999983,1.0029940119760492
2005,1.0,1.0,1.0143678160919547,1.0,1.0163934426229508,1.0195121951219501,0.9720496894409938,0.9609374999999983,1.0029940119760492
2010,1.0,1.0,1.0143678160919547,1.0,1.0163934426229508,1.0170731707317084,0.9689440993788848,0.9609374999999983,1.0029940119760492
2015,1.0,1.0,1.0114942528735626,0.997222222222221,1.0163934426229508,1.0170731707317084,0.9689440993788848,0.9570312500000019,1.0029940119760492
2020,1.0,1.0,1.0143678160919547,0.9944444444444457,1.0163934426229508,1.0170731707317084,0.9720496894409938,0.9531250000000001,1.0029940119760492
2025,1.0,1.0,1.0114942528735626,0.9944444444444457,1.0163934426229508,1.0195121951219501,0.9875776397515557,0.9531250000000001,1.0029940119760492
2030,1.0,1.0,1.0143678160919547,0.9944444444444457,1.0163934426229508,1.0195121951219501,1.0,0.9531250000000001,1.0029940119760492
2035,1.0,1.0,1.0114942528735626,0.997222222222221,1.0136612021857911,1.0219512195121951,1.0031055900621133,0.9531250000000001,1.0029940119760492
2040,1.0,1.0,1.0143678160919547,0.997222222222221,1.0136612021857911,1.0219512195121951,0.9906832298136646,0.9531250000000001,1.0029940119760492
2045,1.0,1.0,1.0114942528735626,1.0,1.0136612021857911,1.0219512195121951,0.9782608695652202,0.9531250000000001,1.0029940119760492
2050,1.0,1.0,1.0143678160919547,0.997222222222221,1.0163934426229508,1.0195121951219501,0.975155279503107,0.9531250000000001,1.0029940119760492
2055,1.0,1.0,1.0114942528735626,0.9944444444444457,1.0163934426229508,1.0195121951219501,0.975155279503107,0.9570312500000019,1.0029940119760492
2060,1.0,1.0,1.0143678160919547,0.9944444444444457,1.0136612021857911,1.0170731707317084,0.975155279503107,0.9609374999999983,1.0029940119760492
2065,1.0,1.0,1.0114942528735626,0.997222222222221,1.0109289617486352,1.0195121951219501,0.975155279503107,0.9648437500000001,1.0
2070,1.0,1.0,1.0143678160919547,1.0,1.0081967213114753,1.0195121951219501,0.975155279503107,0.9609374999999983,1.0
2075,1.0,1.0,1.0114942528735626,1.0,1.0081967213114753,1.0195121951219501,0.9875776397515557,0.9609374999999983,1.0
2080,1.0,1.0,1.0143678160919547,1.0,1.0081967213114753,1.0195121951219501,1.0,0.9609374999999983,1.0029940119760492
2085,1.0,1.0,1.0114942528735626,0.997222222222221,1.0081967213114753,1.0195121951219501,0.996894409937891,0.9648437500000001,1.0029940119760492
2090,1.0,1.002666666666668,1.0114942528735626,0.997222222222221,1.0081967213114753,1.0219512195121951,0.9844720496894424,0.9648437500000001,1.0029940119760492
2095,1.0,1.002666666666668,1.0114942528735626,0.997222222222221,1.0081967213114753,1.0195121951219501,0.9720496894409938,0.9648437500000001,1.0029940119760492
2100,1.0,1.002666666666668,1.0114942528735626,1.0,1.0081967213114753,1.0195121951219501,0.975155279503107,0.9648437500000001,1.0029940119760492
2105,1.0,1.0,1.0143678160919547,1.0,1.0081967213114753,1.0170731707317084,0.975155279503107,0.9648437500000001,1.0029940119760492
2110,1.0,1.0,1.0114942528735626,1.0,1.0081967213114753,1.0195121951219501,0.975155279503107,0.9648437500000001,1.0029940119760492
2115,1.0,1.0,1.0143678160919547,1.0,1.0081967213114753,1.0170731707317084,0.975155279503107,0.9648437500000001,1.0029940119760492
2120,1.0,1.0,1.0114942528735626,1.0,1.0081967213114753,1.0195121951219501,0.975155279503107,0.9609374999999983,1.0029940119760492
2125,1.0,1.002666666666668,1.0143678160919547,1.0,1.0109289617486352,1.0170731707317084,0.975155279503107,0.9609374999999983,1.0029940119760492
2130,1.0,1.002666666666668,1.0114942528735626,1.0,1.0109289617486352,1.0195121951219501,0.975155279503107,0.9609374999999983,1.0029940119760492
2135,1.0,1.005333333333332,1.0143678160919547,1.002777777777779,1.0109289617486352,1.0170731707317084,0.975155279503107,0.9609374999999983,1.0029940119760492
2140,1.0,1.002666666666668,1.0114942528735626,1.0055555555555542,1.0081967213114753,1.0195121951219501,0.975155279503107,0.9609374999999983,1.0029940119760492
2145,1.0,1.005333333333332,1.0143678160919547,1.0055555555555542,1.0081967213114753,1.0170731707317084,0.975155279503107,0.9609374999999983,1.0029940119760492
2150,1.0,1.005333333333332,1.0114942528735626,1.002777777777779,1.0081967213114753,1.0195121951219501,0.9720496894409938,0.9648437500000001,1.0029940119760492
2155,1.0,1.005333333333332,1.0143678160919547,1.0,1.0081967213114753,1.0195121951219501,0.9689440993788848,0.9648437500000001,1.0029940119760492
2160,1.0,1.005333333333332,1.0114942528735626,1.0,1.0081967213114753,1.0219512195121951,0.9658385093167716,0.9648437500000001,1.0029940119760492
2165,1.0,1.005333333333332,1.0143678160919547,1.0,1.0081967213114753,1.0219512195121951,0.9689440993788848,0.9648437500000001,1.0029940119760492
2170,1.0,1.008,1.0143678160919547,1.002777777777779,1.0081967213114753,1.0219512195121951,0.9720496894409938,0.9648437500000001,1.0029940119760492
2175,1.0,1.005333333333332,1.0143678160919547,1.0055555555555542,1.0081967213114753,1.0195121951219501,0.975155279503107,0.9648437500000001,1.0029940119760492
2180,1.0,1.005333333333332,1.0143678160919547,1.0055555555555542,1.0081967213114753,1.0195121951219501,0.975155279503107,0.9648437500000001,1.0029940119760492
2185,1.0,1.005333333333332,1.0114942528735626,1.002777777777779,1.0081967213114753,1.0195121951219501,0.9720496894409938,0.9648437500000001,1.0029940119760492
2190,1.0,1.008,1.0143678160919547,1.0,1.0081967213114753,1.0195121951219501,0.9720496894409938,0.9648437500000001,1.0029940119760492
2195,1.0,1.008,1.0114942528735626,1.0,1.0081967213114753,1.0195121951219501,0.9720496894409938,0.9648437500000001,1.0029940119760492
2200,1.0,1.008,1.0143678160919547,1.0,1.0081967213114753,1.0170731707317084,0.975155279503107,0.9648437500000001,1.0029940119760492
2205,1.0,1.008,1.0114942528735626,1.0,1.0081967213114753,1.0195121951219501,0.975155279503107,0.9648437500000001,1.0029940119760492
2210,0.9971988795518194,1.008,1.0143678160919547,1.002777777777779,1.0081967213114753,1.0195121951219501,0.9720496894409938,0.9648437500000001,1.0029940119760492
2215,0.9971988795518194,1.008,1.0114942528735626,1.002777777777779,1.0081967213114753,1.0219512195121951,0.9720496894409938,0.9648437500000001,1.0029940119760492
2220,0.9943977591036427,1.008,1.0143678160919547,1.002777777777779,1.0081967213114753,1.0195121951219501,0.9689440993788848,0.9648437500000001,1.0029940119760492
2225,0.9943977591036427,1.008,1.0114942528735626,1.0,1.0081967213114753,1.0195121951219501,0.9689440993788848,0.9648437500000001,1.0029940119760492
2230,0.9943977591036427,1.008,1.0143678160919547,1.0,1.0081967213114753,1.0170731707317084,0.9689440993788848,0.9648437500000001,1.0029940119760492
2235,0.9971988795518194,1.008,1.0114942528735626,1.002777777777779,1.0081967213114753,1.0195121951219501,0.9720496894409938,0.9648437500000001,1.0029940119760492
2240,1.0,1.008,1.0143678160919547,1.0055555555555542,1.0081967213114753,1.0195121951219501,0.9720496894409938,0.9648437500000001,1.0029940119760492
2245,1.0,1.008,1.0114942528735626,1.0055555555555542,1.0081967213114753,1.0219512195121951,0.9689440993788848,0.9648437500000001,1.0029940119760492
2250,0.9971988795518194,1.008,1.0143678160919547,1.002777777777779,1.0081967213114753,1.0219512195121951,0.9658385093167716,0.9609374999999983,1.0029940119760492
2255,0.9943977591036427,1.008,1.0143678160919547,1.0,1.0081967213114753,1.0219512195121951,0.9658385093167716,0.9609374999999983,1.0029940119760492
2260,0.9943977591036427,1.008,1.0172413793103448,1.0,1.0081967213114753,1.0219512195121951,0.9689440993788848,0.9609374999999983,1.0029940119760492
2265,0.9943977591036427,1.008,1.0172413793103448,1.0,1.0081967213114753,1.0219512195121951,0.9720496894409938,0.9648437500000001,1.0029940119760492
2270,0.9943977591036427,1.008,1.0172413793103448,1.002777777777779,1.0081967213114753,1.0219512195121951,0.9782608695652202,0.9648437500000001,1.0
2275,0.9915966386554622,1.008,1.0172413793103448,1.0055555555555542,1.0081967213114753,1.0195121951219501,0.9813664596273292,0.9648437500000001,1.0
2280,0.9915966386554622,1.008,1.0143678160919547,1.0055555555555542,1.0081967213114753,1.0195121951219501,0.9813664596273292,0.9648437500000001,1.0
2285,0.9915966386554622,1.008,1.0143678160919547,1.002777777777779,1.0081967213114753,1.0170731707317084,0.9782608695652202,0.9648437500000001,1.0029940119760492
2290,0.9943977591036427,1.008,1.0114942528735626,1.0,1.0081967213114753,1.0195121951219501,0.975155279503107,0.9609374999999983,1.0029940119760492
2295,0.9943977591036427,1.008,1.0143678160919547,1.002777777777779,1.0081967213114753,1.0195121951219501,0.975155279503107,0.9609374999999983,1.0029940119760492
2300,0.9943977591036427,1.008,1.0114942528735626,1.0055555555555542,1.0081967213114753,1.0219512195121951,0.9782608695652202,0.9609374999999983,1.0029940119760492
2305,0.9915966386554622,1.008,1.0143678160919547,1.0083333333333333,1.0081967213114753,1.0219512195121951,0.9813664596273292,0.9648437500000001,1.0029940119760492
2310,0.9915966386554622,1.008,1.0114942528735626,1.0083333333333333,1.0081967213114753,1.0219512195121951,0.9813664596273292,0.9648437500000001,1.0029940119760492
2315,0.9915966386554622,1.008,1.0143678160919547,1.0083333333333333,1.0081967213114753,1.0219512195121951,0.9782608695652202,0.9648437500000001,1.0029940119760492
2320,0.9915966386554622,1.008,1.0114942528735626,1.0055555555555542,1.0081967213114753,1.0219512195121951,0.975155279503107,0.9648437500000001,1.0029940119760492
2325,0.9915966386554622,1.008,1.0143678160919547,1.002777777777779,1.0081967213114753,1.0219512195121951,0.975155279503107,0.9648437500000001,1.0029940119760492
2330,0.9915966386554622,1.008,1.0143678160919547,1.002777777777779,1.0054644808743156,1.0219512195121951,0.9782608695652202,0.9648437500000001,1.0029940119760492
2335,0.9915966386554622,1.008,1.0172413793103448,1.0055555555555542,1.0054644808743156,1.0219512195121951,0.9813664596273292,0.9648437500000001,1.0029940119760492
2340,0.9915966386554622,1.008,1.0172413793103448,1.0083333333333333,1.0054644808743156,1.0219512195121951,0.9844720496894424,0.9648437500000001,1.0
2345,0.9915966386554622,1.008,1.0172413793103448,1.0083333333333333,1.0081967213114753,1.0219512195121951,0.9844720496894424,0.9609374999999983,0.9970059880239548
2350,0.9915966386554622,1.008,1.0172413793103448,1.0083333333333333,1.0081967213114753,1.0219512195121951,0.9844720496894424,0.9609374999999983,0.9970059880239548
2355,0.9915966386554622,1.008,1.0172413793103448,1.0055555555555542,1.0081967213114753,1.0219512195121951,0.9813664596273292,0.9609374999999983,0.9970059880239548
2360,0.9915966386554622,1.008,1.0172413793103448,1.0055555555555542,1.0081967213114753,1.0219512195121951,0.9813664596273292,0.9609374999999983,1.0
2365,0.9915966386554622,1.008,1.0143678160919547,1.0055555555555542,1.0081967213114753,1.0219512195121951,0.9813664596273292,0.9609374999999983,1.0
2370,0.9915966386554622,1.008,1.0143678160919547,1.0083333333333333,1.0081967213114753,1.0195121951219501,0.9844720496894424,0.9609374999999983,1.0029940119760492
2375,0.9915966386554622,1.008,1.0114942528735626,1.0083333333333333,1.0081967213114753,1.0195121951219501,0.9844720496894424,0.9648437500000001,1.0029940119760492
2380,0.9915966386554622,1.008,1.0143678160919547,1.0083333333333333,1.0081967213114753,1.0170731707317084,0.9844720496894424,0.9648437500000001,1.0
2385,0.9915966386554622,1.008,1.0114942528735626,1.0083333333333333,1.0081967213114753,1.0195121951219501,0.9813664596273292,0.9609374999999983,0.9970059880239548
2390,0.9915966386554622,1.008,1.0143678160919547,1.0055555555555542,1.0081967213114753,1.0195121951219501,0.9782608695652202,0.9570312500000019,0.9940119760479056
2395,0.9915966386554622,1.008,1.0143678160919547,1.0055555555555542,1.0081967213114753,1.0219512195121951,0.975155279503107,0.9570312500000019,0.9970059880239548
2400,0.9915966386554622,1.008,1.0172413793103448,1.0055555555555542,1.0081967213114753,1.0219512195121951,0.975155279503107,0.9570312500000019,1.0
2405,0.9915966386554622,1.008,1.0172413793103448,1.0083333333333333,1.0081967213114753,1.0219512195121951,0.9782608695652202,0.9609374999999983,1.0
2410,0.9915966386554622,1.008,1.0172413793103448,1.0083333333333333,1.0081967213114753,1.0219512195121951,0.9813664596273292,0.9609374999999983,1.0
2415,0.9915966386554622,0.9973333333333321,1.0172413793103448,1.0083333333333333,1.0054644808743156,1.0219512195121951,0.9813664596273292,0.9648437500000001,1.0
2420,0.9915966386554622,0.984,1.0172413793103448,1.0083333333333333,1.0027322404371597,1.0219512195121951,0.9782608695652202,0.9648437500000001,1.0029940119760492
2425,0.9915966386554622,0.9706666666666679,1.0172413793103448,1.0055555555555542,1.0,1.0219512195121951,0.9782608695652202,0.9648437500000001,1.0
2430,0.9915966386554622,0.9706666666666679,1.0172413793103448,1.0055555555555542,1.0,1.0219512195121951,0.9782608695652202,0.9648437500000001,0.9970059880239548
2435,0.9915966386554622,0.9706666666666679,1.0172413793103448,1.0055555555555542,1.0,1.0219512195121951,0.9813664596273292,0.9609374999999983,0.9940119760479056
2440,0.9915966386554622,0.9706666666666679,1.0172413793103448,1.0083333333333333,1.0,1.0219512195121951,0.9813664596273292,0.9570312500000019,0.9970059880239548
2445,0.9915966386554622,0.968,1.0172413793103448,1.0083333333333333,1.0,1.0219512195121951,0.9844720496894424,0.9531250000000001,0.9970059880239548
2450,0.9915966386554622,0.9706666666666679,1.0172413793103448,1.0083333333333333,1.0,1.0219512195121951,0.9844720496894424,0.9570312500000019,1.0
2455,0.9915966386554622,0.9706666666666679,1.0172413793103448,1.0083333333333333,1.0027322404371597,1.0219512195121951,0.9813664596273292,0.9570312500000019,0.9970059880239548
2460,0.9915966386554622,0.9706666666666679,1.0172413793103448,1.0083333333333333,1.0027322404371597,1.0219512195121951,0.9782608695652202,0.9570312500000019,0.9970059880239548
2465,0.9915966386554622,0.9706666666666679,1.0172413793103448,1.0083333333333333,1.0027322404371597,1.0219512195121951,0.9782608695652202,0.9531250000000001,0.9940119760479056
2470,0.9915966386554622,0.9706666666666679,1.0143678160919547,1.0083333333333333,1.0,1.0219512195121951,0.9782608695652202,0.9531250000000001,0.9940119760479056
2475,0.9915966386554622,0.9706666666666679,1.0143678160919547,1.0111111111111124,1.0,1.0219512195121951,0.9813664596273292,0.9531250000000001,0.9970059880239548
2480,0.9915966386554622,0.968,1.0143678160919547,1.0138888888888877,1.0,1.0219512195121951,0.9813664596273292,0.9531250000000001,1.0
2485,0.9915966386554622,0.9706666666666679,1.0172413793103448,1.0138888888888877,1.0,1.0219512195121951,0.9813664596273292,0.9531250000000001,1.0029940119760492
2490,0.9915966386554622,0.9733333333333322,1.0172413793103448,1.0111111111111124,1.0,1.0219512195121951,0.9782608695652202,0.9570312500000019,1.0029940119760492
2495,0.9915966386554622,0.976,1.0172413793103448,1.0083333333333333,1.0,1.0219512195121951,0.975155279503107,0.9609374999999983,1.0029940119760492
2500,0.9915966386554622,0.976,1.0172413793103448,1.0083333333333333,1.0,1.0219512195121951,0.975155279503107,0.9609374999999983,1.0029940119760492
2505,0.9915966386554622,0.976,1.0172413793103448,1.0083333333333333,1.0,1.0243902439024402,0.9782608695652202,0.9570312500000019,1.0029940119760492
2510,0.9915966386554622,0.976,1.0172413793103448,1.0083333333333333,1.0,1.0243902439024402,0.9813664596273292,0.9531250000000001,1.0029940119760492
2515,0.9915966386554622,0.9733333333333322,1.0172413793103448,1.0083333333333333,1.0,1.0268292682926818,0.9844720496894424,0.9531250000000001,1.0
2520,0.9915966386554622,0.9733333333333322,1.0172413793103448,1.0083333333333333,1.0,1.0243902439024402,0.9813664596273292,0.9570312500000019,1.0
2525,0.9915966386554622,0.9733333333333322,1.0172413793103448,1.0083333333333333,1.0,1.0243902439024402,0.9782608695652202,0.9570312500000019,0.9970059880239548
2530,0.9915966386554622,0.9733333333333322,1.0172413793103448,1.0083333333333333,1.0,1.0219512195121951,0.975155279503107,0.9570312500000019,1.0
2535,0.9915966386554622,0.9733333333333322,1.0172413793103448,1.0083333333333333,1.0,1.0219512195121951,0.975155279503107,0.9570312500000019,1.0
2540,0.9915966386554622,0.9733333333333322,1.0172413793103448,1.0111111111111124,1.0,1.0195121951219501,0.9782608695652202,0.9570312500000019,1.0029940119760492
2545,0.9915966386554622,0.976,1.0172413793103448,1.0138888888888877,1.0,1.0219512195121951,0.9813664596273292,0.9609374999999983,1.0029940119760492
2550,0.9915966386554622,0.9733333333333322,1.0172413793103448,1.0138888888888877,1.0,1.0219512195121951,0.9844720496894424,0.9609374999999983,1.0029940119760492
2555,0.9915966386554622,0.9733333333333322,1.0143678160919547,1.0111111111111124,1.0,1.0268292682926818,0.9813664596273292,0.9609374999999983,1.0029940119760492
2560,0.9915966386554622,0.9733333333333322,1.0143678160919547,1.0083333333333333,1.0,1.0243902439024402,0.9782608695652202,0.9609374999999983,1.0
2565,0.9915966386554622,0.976,1.0143678160919547,1.0083333333333333,1.0,1.0121951219512184,0.975155279503107,0.9609374999999983,0.9970059880239548
2570,0.9915966386554622,0.976,1.0172413793103448,1.0083333333333333,1.0,1.0097560975609767,0.975155279503107,0.9609374999999983,0.9940119760479056
2575,0.9915966386554622,0.976,1.0172413793103448,1.0111111111111124,1.0,1.0097560975609767,0.9782608695652202,0.9609374999999983,0.9970059880239548
2580,0.9915966386554622,0.976,1.0172413793103448,1.0111111111111124,1.0,1.0097560975609767,0.9782608695652202,0.9570312500000019,1.0
2585,0.9915966386554622,0.976,1.0172413793103448,1.0111111111111124,1.0,1.0097560975609767,0.9813664596273292,0.9570312500000019,1.0
2590,0.9915966386554622,0.976,1.0172413793103448,1.0083333333333333,1.0,0.997560975609755,0.9782608695652202,0.9570312500000019,0.9970059880239548
2595,0.9915966386554622,0.976,1.0172413793103448,1.0083333333333333,1.0,0.997560975609755,0.9782608695652202,0.9609374999999983,0.9940119760479056
2600,0.9915966386554622,0.976,1.0172413793103448,1.0083333333333333,1.0,0.9853658536585366,0.975155279503107,0.9609374999999983,0.9940119760479056
2605,0.9915966386554622,0.976,1.0172413793103448,1.0111111111111124,1.0,0.9829268292682916,0.9782608695652202,0.9570312500000019,0.9940119760479056
2610,0.9915966386554622,0.976,1.0172413793103448,1.0138888888888877,1.0,0.9853658536585366,0.9782608695652202,0.9531250000000001,0.9940119760479056
2615,0.9915966386554622,0.976,1.0172413793103448,1.0138888888888877,1.0,0.9853658536585366,0.9782608695652202,0.9531250000000001,0.9940119760479056
2620,0.9915966386554622,0.976,1.0172413793103448,1.0111111111111124,1.0,0.9902439024390233,0.975155279503107,0.9570312500000019,0.9940119760479056
2625,0.9915966386554622,0.976,1.0172413793103448,1.0083333333333333,1.0,0.9878048780487816,0.975155279503107,0.9570312500000019,0.9940119760479056
2630,0.9887955182072816,0.976,1.0172413793103448,1.0083333333333333,0.9972677595628403,0.9902439024390233,0.975155279503107,0.9609374999999983,0.9940119760479056
2635,0.9887955182072816,0.976,1.0172413793103448,1.0083333333333333,0.9972677595628403,0.9878048780487816,0.975155279503107,0.9570312500000019,0.9940119760479056
2640,0.9887955182072816,0.976,1.0143678160919547,1.0111111111111124,0.9972677595628403,0.9902439024390233,0.9782608695652202,0.9570312500000019,0.9940119760479056
2645,0.9887955182072816,0.976,1.0143678160919547,1.0138888888888877,1.0,0.9878048780487816,0.9782608695652202,0.9531250000000001,0.9940119760479056
2650,0.9887955182072816,0.976,1.0143678160919547,1.0138888888888877,1.0,0.9878048780487816,0.9782608695652202,0.9531250000000001,0.9940119760479056
2655,0.9859943977591049,0.976,1.0172413793103448,1.0111111111111124,1.0,0.9878048780487816,0.975155279503107,0.9531250000000001,0.9940119760479056
2660,0.9859943977591049,0.976,1.0172413793103448,1.0083333333333333,1.0,0.9878048780487816,0.975155279503107,0.9531250000000001,0.9940119760479056
2665,0.9859943977591049,0.976,1.0172413793103448,1.0083333333333333,0.9972677595628403,0.9878048780487816,0.975155279503107,0.9531250000000001,0.9940119760479056
2670,0.9859943977591049,0.976,1.0172413793103448,1.0083333333333333,0.9972677595628403,0.9853658536585366,0.975155279503107,0.9531250000000001,0.9940119760479056
2675,0.9887955182072816,0.976,1.0172413793103448,1.0111111111111124,0.9972677595628403,0.9853658536585366,0.975155279503107,0.9531250000000001,0.9970059880239548
2680,0.9859943977591049,0.976,1.0172413793103448,1.0138888888888877,1.0,0.9853658536585366,0.975155279503107,0.9570312500000019,0.9970059880239548
2685,0.9859943977591049,0.976,1.0172413793103448,1.0166666666666666,1.0,0.9878048780487816,0.975155279503107,0.9570312500000019,0.9970059880239548
