time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
1735,1.0,0.963963963963964,0.9822485207100592,0.9662576687116557,0.9618320610687023,0.9484029484029484,1.010989010989011,1.0,0.9392265193370155
1740,1.0,0.963963963963964,0.979289940828401,0.9570552147239257,0.9618320610687023,0.9508599508599519,1.010989010989011,1.0,0.9392265193370155
1745,1.0,0.963963963963964,0.9822485207100592,0.9662576687116557,0.9618320610687023,0.9484029484029484,1.010989010989011,1.0,0.9392265193370155
1750,1.0,0.963963963963964,0.9822485207100592,0.9754601226993859,0.9618320610687023,0.9508599508599519,1.010989010989011,1.0142857142857111,0.9392265193370155
1755,1.0,0.963963963963964,0.9852071005917153,0.9754601226993859,0.9618320610687023,0.9484029484029484,1.010989010989011,1.0142857142857111,0.9392265193370155
1760,1.0,0.963963963963964,0.9763313609467449,0.9754601226993859,0.9618320610687023,0.9508599508599519,1.010989010989011,1.0142857142857111,0.9392265193370155
1765,1.0,0.963963963963964,0.9704142011834306,0.9754601226993859,0.9618320610687023,0.9484029484029484,1.010989010989011,1.0,0.9419889502762432
1770,1.0,0.963963963963964,0.9615384615384602,0.9846625766871159,0.9618320610687023,0.9508599508599519,1.010989010989011,1.0,0.9447513812154672
1775,1.0,0.963963963963964,0.9615384615384602,0.9877300613496919,0.9618320610687023,0.9508599508599519,1.010989010989011,1.0,0.947513812154695
1780,1.0,0.963963963963964,0.9585798816568041,0.99079754601227,0.9618320610687023,0.9533169533169539,1.0073260073260082,1.0,0.947513812154695
1785,1.0,0.963963963963964,0.9585798816568041,0.99079754601227,0.9618320610687023,0.9533169533169539,1.010989010989011,1.0,0.947513812154695
1790,1.0,0.963963963963964,0.9585798816568041,0.99079754601227,0.9618320610687023,0.9533169533169539,1.010989010989011,1.0142857142857111,0.947513812154695
1795,1.0,0.963963963963964,0.9585798816568041,0.9877300613496919,0.9618320610687023,0.9533169533169539,1.0146520146520137,1.028571428571432,0.947513812154695
1800,1.0,0.963963963963964,0.9615384615384602,0.9877300613496919,0.9618320610687023,0.9533169533169539,1.0036630036630028,1.042857142857143,0.947513812154695
1805,1.0,0.963963963963964,0.9615384615384602,0.9846625766871159,0.9618320610687023,0.9533169533169539,0.9963369963369971,1.042857142857143,0.947513812154695
1810,1.0,0.963963963963964,0.9644970414201184,0.9846625766871159,0.9618320610687023,0.9533169533169539,0.989010989010989,1.028571428571432,0.947513812154695
1815,1.002645502645504,0.963963963963964,0.9615384615384602,0.9846625766871159,0.9618320610687023,0.9533169533169539,0.989010989010989,1.0142857142857111,0.947513812154695
1820,1.005291005291004,0.963963963963964,0.9644970414201184,0.9846625766871159,0.9618320610687023,0.9508599508599519,0.989010989010989,1.0,0.947513812154695
1825,1.005291005291004,0.963963963963964,0.9615384615384602,0.9877300613496919,0.9618320610687023,0.9508599508599519,0.989010989010989,1.0,0.947513812154695
1830,1.002645502645504,0.963963963963964,0.9644970414201184,0.9877300613496919,0.9618320610687023,0.9484029484029484,0.989010989010989,1.0142857142857111,0.947513812154695
1835,1.002645502645504,0.963963963963964,0.9615384615384602,0.9877300613496919,0.9618320610687023,0.9508599508599519,1.0,1.0142857142857111,0.947513812154695
1840,1.005291005291004,0.963963963963964,0.9644970414201184,0.9877300613496919,0.9618320610687023,0.9508599508599519,1.0036630036630028,1.0142857142857111,0.9502762430939228
1845,1.007936507936508,0.963963963963964,0.9615384615384602,0.9877300613496919,0.9618320610687023,0.9533169533169539,1.0073260073260082,1.0,0.9530386740331468
1850,1.007936507936508,0.9669669669669663,0.9644970414201184,0.9877300613496919,0.9618320610687023,0.9508599508599519,1.0,1.0,0.9530386740331468
1855,1.007936507936508,0.9669669669669663,0.9615384615384602,0.9877300613496919,0.9618320610687023,0.9508599508599519,1.0,1.0,0.9502762430939228
1860,1.005291005291004,0.9669669669669663,0.9644970414201184,0.99079754601227,0.9618320610687023,0.9484029484029484,1.0,1.0142857142857111,0.947513812154695
1865,1.005291005291004,0.963963963963964,0.9615384615384602,0.99079754601227,0.9618320610687023,0.9508599508599519,1.0,1.0142857142857111,0.947513812154695
1870,1.005291005291004,0.963963963963964,0.9615384615384602,0.99079754601227,0.9618320610687023,0.9508599508599519,1.0073260073260082,1.028571428571432,0.947513812154695
1875,1.007936507936508,0.963963963963964,0.9615384615384602,0.99079754601227,0.9643765903307899,0.9508599508599519,1.0183150183150191,1.028571428571432,0.947513812154695
1880,1.007936507936508,0.963963963963964,0.9615384615384602,0.9938650306748459,0.9669211195928742,0.9508599508599519,1.02930402930403,1.028571428571432,0.947513812154695
1885,1.007936507936508,0.963963963963964,0.9644970414201184,0.99079754601227,0.9694656488549618,0.9508599508599519,1.02930402930403,1.028571428571432,0.947513812154695
1890,1.007936507936508,0.963963963963964,0.9615384615384602,0.9877300613496919,0.9694656488549618,0.9533169533169539,1.0256410256410249,1.0142857142857111,0.9502762430939228
1895,1.007936507936508,0.963963963963964,0.9644970414201184,0.9877300613496919,0.9694656488549618,0.9533169533169539,1.021978021978022,1.0142857142857111,0.9502762430939228
1900,1.007936507936508,0.963963963963964,0.9615384615384602,0.99079754601227,0.9694656488549618,0.9533169533169539,1.021978021978022,1.0,0.9530386740331468
1905,1.007936507936508,0.963963963963964,0.9644970414201184,0.9938650306748459,0.9669211195928742,0.9508599508599519,1.021978021978022,1.0,0.9530386740331468
1910,1.007936507936508,0.963963963963964,0.9615384615384602,0.9938650306748459,0.9643765903307899,0.9508599508599519,1.0256410256410249,1.0,0.9558011049723746
1915,1.007936507936508,0.963963963963964,0.9644970414201184,0.9938650306748459,0.9643765903307899,0.9484029484029484,1.02930402930403,1.0,0.9558011049723746
1920,1.007936507936508,0.963963963963964,0.9615384615384602,0.99079754601227,0.9669211195928742,0.9508599508599519,1.032967032967033,1.0,0.9558011049723746
1925,1.007936507936508,0.963963963963964,0.9644970414201184,0.9877300613496919,0.9694656488549618,0.9508599508599519,1.02930402930403,1.0,0.9558011049723746
1930,1.007936507936508,0.9669669669669663,0.9615384615384602,0.9846625766871159,0.9694656488549618,0.9533169533169539,1.0256410256410249,1.0,0.9558011049723746
1935,1.007936507936508,0.9669669669669663,0.9644970414201184,0.9846625766871159,0.9694656488549618,0.9508599508599519,1.021978021978022,1.0,0.9558011049723746
1940,1.007936507936508,0.9669669669669663,0.9615384615384602,0.9877300613496919,0.9694656488549618,0.9508599508599519,1.021978021978022,1.0,0.9558011049723746
1945,1.007936507936508,0.963963963963964,0.9644970414201184,0.99079754601227,0.9694656488549618,0.9484029484029484,1.021978021978022,1.0,0.9558011049723746
1950,1.007936507936508,0.963963963963964,0.9615384615384602,0.9938650306748459,0.9694656488549618,0.9508599508599519,1.0256410256410249,0.9857142857142889,0.9558011049723746
1955,1.007936507936508,0.963963963963964,0.9644970414201184,0.99079754601227,0.9694656488549618,0.9508599508599519,1.02930402930403,0.9857142857142889,0.9558011049723746
1960,1.007936507936508,0.9669669669669663,0.9615384615384602,0.9877300613496919,0.9694656488549618,0.9533169533169539,1.032967032967033,0.9714285714285681,0.9558011049723746
1965,1.007936507936508,0.9699699699699706,0.9644970414201184,0.9877300613496919,0.9694656488549618,0.9533169533169539,1.032967032967033,0.9857142857142889,0.9558011049723746
1970,1.007936507936508,0.9699699699699706,0.9615384615384602,0.99079754601227,0.9669211195928742,0.9533169533169539,1.032967032967033,0.9857142857142889,0.9558011049723746
1975,1.007936507936508,0.9669669669669663,0.9644970414201184,0.9969325153374219,0.9669211195928742,0.9533169533169539,1.032967032967033,1.0,0.9558011049723746
1980,1.007936507936508,0.963963963963964,0.9644970414201184,0.9969325153374219,0.9669211195928742,0.9533169533169539,1.032967032967033,1.0,0.9558011049723746
1985,1.007936507936508,0.963963963963964,0.9644970414201184,0.9969325153374219,0.9694656488549618,0.9533169533169539,1.02930402930403,1.0,0.9558011049723746
1990,1.007936507936508,0.9669669669669663,0.9644970414201184,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0256410256410249,1.0,0.9558011049723746
1995,1.007936507936508,0.9699699699699706,0.9615384615384602,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0183150183150191,1.0,0.9558011049723746
2000,1.007936507936508,0.972972972972973,0.9644970414201184,0.99079754601227,0.9694656488549618,0.9533169533169539,1.0146520146520137,1.0,0.9558011049723746
2005,1.007936507936508,0.972972972972973,0.9615384615384602,0.9877300613496919,0.9694656488549618,0.9533169533169539,1.0073260073260082,1.0,0.9558011049723746
2010,1.007936507936508,0.972972972972973,0.9644970414201184,0.9877300613496919,0.9694656488549618,0.9533169533169539,1.0036630036630028,1.0,0.9558011049723746
2015,1.007936507936508,0.972972972972973,0.9644970414201184,0.99079754601227,0.9694656488549618,0.9533169533169539,1.0036630036630028,1.0,0.9585635359116023
2020,1.007936507936508,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0073260073260082,1.0,0.9585635359116023
2025,1.007936507936508,0.972972972972973,0.9644970414201184,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.010989010989011,1.0,0.9585635359116023
2030,1.007936507936508,0.972972972972973,0.9644970414201184,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.010989010989011,1.0,0.9585635359116023
2035,1.007936507936508,0.972972972972973,0.9615384615384602,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.010989010989011,1.0,0.9613259668508263
2040,1.007936507936508,0.9699699699699706,0.9644970414201184,0.99079754601227,0.9694656488549618,0.9508599508599519,1.010989010989011,1.0,0.9640883977900541
2045,1.007936507936508,0.9699699699699706,0.9615384615384602,0.99079754601227,0.9694656488549618,0.9508599508599519,1.010989010989011,1.0,0.9640883977900541
2050,1.007936507936508,0.9669669669669663,0.9644970414201184,0.99079754601227,0.9694656488549618,0.9508599508599519,1.0073260073260082,1.0,0.9640883977900541
2055,1.007936507936508,0.9699699699699706,0.9644970414201184,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0036630036630028,1.0,0.9640883977900541
2060,1.0105820105820118,0.9699699699699706,0.9674556213017745,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0,1.0,0.9640883977900541
2065,1.0105820105820118,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0036630036630028,1.0,0.9640883977900541
2070,1.0105820105820118,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0073260073260082,1.0,0.9640883977900541
2075,1.007936507936508,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.010989010989011,1.0,0.9640883977900541
2080,1.0105820105820118,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.010989010989011,1.0,0.9640883977900541
2085,1.0105820105820118,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0073260073260082,1.0,0.9640883977900541
2090,1.0105820105820118,0.972972972972973,0.9644970414201184,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0073260073260082,1.0,0.9640883977900541
2095,1.0105820105820118,0.972972972972973,0.9644970414201184,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0073260073260082,1.0,0.9640883977900541
2100,1.013227513227512,0.972972972972973,0.9615384615384602,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.010989010989011,1.0,0.9640883977900541
2105,1.013227513227512,0.972972972972973,0.9644970414201184,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.010989010989011,1.0,0.9640883977900541
2110,1.0105820105820118,0.972972972972973,0.9644970414201184,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.010989010989011,1.0,0.9640883977900541
2115,1.0105820105820118,0.972972972972973,0.9674556213017745,0.99079754601227,0.9694656488549618,0.9533169533169539,1.010989010989011,1.0,0.9640883977900541
2120,1.013227513227512,0.972972972972973,0.9644970414201184,0.99079754601227,0.9694656488549618,0.9533169533169539,1.0073260073260082,1.0,0.9668508287292819
2125,1.013227513227512,0.972972972972973,0.9644970414201184,0.99079754601227,0.9694656488549618,0.9508599508599519,1.0036630036630028,1.0,0.9696132596685059
2130,1.013227513227512,0.972972972972973,0.9615384615384602,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0,1.0,0.9696132596685059
2135,1.013227513227512,0.972972972972973,0.9644970414201184,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0036630036630028,1.0,0.9696132596685059
2140,1.013227513227512,0.972972972972973,0.9615384615384602,0.9938650306748459,0.9694656488549618,0.9557739557739557,1.0073260073260082,1.0,0.9668508287292819
2145,1.013227513227512,0.972972972972973,0.9644970414201184,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0146520146520137,1.0,0.9668508287292819
2150,1.013227513227512,0.972972972972973,0.9644970414201184,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0146520146520137,1.0,0.9640883977900541
2155,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0146520146520137,1.0,0.9668508287292819
2160,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.010989010989011,1.0,0.9668508287292819
2165,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.010989010989011,1.0,0.9668508287292819
2170,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9694656488549618,0.9533169533169539,1.010989010989011,1.0,0.9668508287292819
2175,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9694656488549618,0.9533169533169539,1.010989010989011,1.0,0.9696132596685059
2180,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9694656488549618,0.9533169533169539,1.010989010989011,1.0,0.9723756906077337
2185,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.010989010989011,1.0,0.9723756906077337
2190,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.010989010989011,1.0,0.9696132596685059
2195,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0146520146520137,1.0,0.9668508287292819
2200,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0183150183150191,1.0,0.9640883977900541
2205,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0183150183150191,1.0,0.9668508287292819
2210,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0146520146520137,1.0,0.9696132596685059
2215,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.010989010989011,1.0,0.9723756906077337
2220,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9720101781170495,0.9533169533169539,1.0146520146520137,1.0,0.9696132596685059
2225,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9745547073791337,0.9533169533169539,1.0183150183150191,0.9857142857142889,0.9696132596685059
2230,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9533169533169539,1.021978021978022,0.9857142857142889,0.9696132596685059
2235,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9745547073791337,0.9533169533169539,1.021978021978022,0.9857142857142889,0.9696132596685059
2240,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9720101781170495,0.9533169533169539,1.0183150183150191,1.0,0.9696132596685059
2245,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9694656488549618,0.9533169533169539,1.0183150183150191,1.0,0.9696132596685059
2250,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9720101781170495,0.9533169533169539,1.0183150183150191,1.0,0.9723756906077337
2255,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9745547073791337,0.9533169533169539,1.021978021978022,1.0,0.9723756906077337
2260,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9533169533169539,1.021978021978022,1.0,0.9723756906077337
2265,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9533169533169539,1.021978021978022,1.0,0.9723756906077337
2270,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9557739557739557,1.021978021978022,1.0,0.9723756906077337
2275,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9745547073791337,0.9557739557739557,1.021978021978022,1.0,0.9723756906077337
2280,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9720101781170495,0.9582309582309593,1.0183150183150191,1.0,0.9723756906077337
2285,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9694656488549618,0.9557739557739557,1.0146520146520137,1.0,0.9723756906077337
2290,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9720101781170495,0.9582309582309593,1.0146520146520137,1.0,0.9723756906077337
2295,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9745547073791337,0.9557739557739557,1.0183150183150191,1.0,0.9723756906077337
2300,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9770992366412213,0.9582309582309593,1.021978021978022,1.0,0.9751381215469613
2305,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9745547073791337,0.9557739557739557,1.021978021978022,1.0,0.9751381215469613
2310,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9745547073791337,0.9582309582309593,1.021978021978022,1.0,0.9751381215469613
2315,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9745547073791337,0.9582309582309593,1.021978021978022,1.0,0.9723756906077337
2320,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9582309582309593,1.021978021978022,1.0,0.9723756906077337
2325,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9582309582309593,1.021978021978022,1.0,0.9723756906077337
2330,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9770992366412213,0.9557739557739557,1.021978021978022,1.0,0.9723756906077337
2335,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9770992366412213,0.9557739557739557,1.0256410256410249,1.0,0.9723756906077337
2340,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9745547073791337,0.9533169533169539,1.02930402930403,1.0,0.9723756906077337
2345,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9745547073791337,0.9533169533169539,1.032967032967033,1.0,0.9751381215469613
2350,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9720101781170495,0.9533169533169539,1.032967032967033,1.0,0.9751381215469613
2355,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9745547073791337,0.9533169533169539,1.032967032967033,1.0,0.9751381215469613
2360,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9745547073791337,0.9533169533169539,1.032967032967033,1.0,0.9723756906077337
2365,1.0158730158730158,0.972972972972973,0.9674556213017745,1.0,0.9770992366412213,0.9557739557739557,1.032967032967033,1.0,0.9751381215469613
2370,1.0158730158730158,0.972972972972973,0.9674556213017745,1.003067484662576,0.9770992366412213,0.9557739557739557,1.032967032967033,1.0,0.9751381215469613
2375,1.0158730158730158,0.972972972972973,0.9674556213017745,1.0,0.9770992366412213,0.9557739557739557,1.032967032967033,1.0,0.9751381215469613
2380,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9770992366412213,0.9533169533169539,1.032967032967033,1.0,0.9723756906077337
2385,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9533169533169539,1.0366300366300358,1.0,0.9751381215469613
2390,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9533169533169539,1.040293040293041,0.9857142857142889,0.9751381215469613
2395,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9533169533169539,1.043956043956044,0.9714285714285681,0.9779005524861853
2400,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9770992366412213,0.9533169533169539,1.043956043956044,0.9714285714285681,0.9751381215469613
2405,1.0158730158730158,0.972972972972973,0.9674556213017745,1.0,0.9770992366412213,0.9533169533169539,1.043956043956044,0.9714285714285681,0.9751381215469613
2410,1.0158730158730158,0.972972972972973,0.9674556213017745,1.0,0.9770992366412213,0.9533169533169539,1.043956043956044,0.9857142857142889,0.9723756906077337
2415,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9770992366412213,0.9533169533169539,1.043956043956044,0.9857142857142889,0.9751381215469613
2420,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9745547073791337,0.9533169533169539,1.043956043956044,1.0,0.9751381215469613
2425,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9745547073791337,0.9533169533169539,1.043956043956044,1.0,0.9751381215469613
2430,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9745547073791337,0.9533169533169539,1.043956043956044,1.0,0.9751381215469613
2435,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9533169533169539,1.043956043956044,1.0,0.9751381215469613
2440,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9533169533169539,1.043956043956044,1.0,0.9751381215469613
2445,1.0185185185185197,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9770992366412213,0.9533169533169539,1.043956043956044,0.9857142857142889,0.9723756906077337
2450,1.0185185185185197,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9770992366412213,0.9557739557739557,1.043956043956044,0.9857142857142889,0.9751381215469613
2455,1.0185185185185197,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9770992366412213,0.9557739557739557,1.043956043956044,0.9857142857142889,0.9779005524861853
2460,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9557739557739557,1.040293040293041,0.9857142857142889,0.9779005524861853
2465,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9533169533169539,1.0366300366300358,0.9857142857142889,0.9751381215469613
2470,1.0158730158730158,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9533169533169539,1.032967032967033,0.9857142857142889,0.9751381215469613
2475,1.0158730158730158,0.972972972972973,0.9704142011834306,0.9938650306748459,0.9770992366412213,0.9533169533169539,1.02930402930403,0.9857142857142889,0.9779005524861853
2480,1.0185185185185197,0.972972972972973,0.9704142011834306,0.9969325153374219,0.9770992366412213,0.9533169533169539,1.0256410256410249,0.9857142857142889,0.9806629834254131
2485,1.02116402116402,0.972972972972973,0.9704142011834306,1.0,0.9770992366412213,0.9533169533169539,1.021978021978022,0.9857142857142889,0.9806629834254131
2490,1.02116402116402,0.972972972972973,0.9674556213017745,1.0,0.9770992366412213,0.9557739557739557,1.021978021978022,0.9857142857142889,0.9806629834254131
2495,1.02116402116402,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9770992366412213,0.9557739557739557,1.021978021978022,0.9857142857142889,0.9779005524861853
2500,1.02116402116402,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9557739557739557,1.021978021978022,0.9714285714285681,0.9751381215469613
2505,1.02116402116402,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9533169533169539,1.021978021978022,0.9714285714285681,0.9751381215469613
2510,1.0185185185185197,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9770992366412213,0.9533169533169539,1.0183150183150191,0.9714285714285681,0.9779005524861853
2515,1.0185185185185197,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9770992366412213,0.9533169533169539,1.0183150183150191,0.9714285714285681,0.9806629834254131
2520,1.02116402116402,0.972972972972973,0.9674556213017745,1.0,0.9770992366412213,0.9533169533169539,1.0183150183150191,0.9857142857142889,0.9806629834254131
2525,1.02116402116402,0.972972972972973,0.9674556213017745,1.0,0.9770992366412213,0.9533169533169539,1.021978021978022,0.9857142857142889,0.9806629834254131
2530,1.02116402116402,0.972972972972973,0.9674556213017745,1.0,0.9770992366412213,0.9533169533169539,1.021978021978022,0.9857142857142889,0.9779005524861853
2535,1.0185185185185197,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9770992366412213,0.9557739557739557,1.021978021978022,0.9857142857142889,0.9779005524861853
2540,1.0185185185185197,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9557739557739557,1.021978021978022,0.9857142857142889,0.9779005524861853
2545,1.0185185185185197,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9582309582309593,1.021978021978022,0.9857142857142889,0.9806629834254131
2550,1.02116402116402,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9557739557739557,1.021978021978022,0.9857142857142889,0.9806629834254131
2555,1.02116402116402,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9582309582309593,1.021978021978022,0.9857142857142889,0.9806629834254131
2560,1.0185185185185197,0.972972972972973,0.9704142011834306,0.9969325153374219,0.9770992366412213,0.9557739557739557,1.021978021978022,1.0,0.9806629834254131
2565,1.0185185185185197,0.972972972972973,0.9704142011834306,0.9969325153374219,0.9770992366412213,0.9582309582309593,1.021978021978022,1.0,0.9806629834254131
2570,1.02116402116402,0.972972972972973,0.9704142011834306,0.9969325153374219,0.9770992366412213,0.9557739557739557,1.021978021978022,0.9857142857142889,0.9806629834254131
2575,1.02116402116402,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9557739557739557,1.021978021978022,0.9714285714285681,0.9806629834254131
2580,1.0185185185185197,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9533169533169539,1.021978021978022,0.9714285714285681,0.9806629834254131
2585,1.0185185185185197,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9533169533169539,1.021978021978022,0.9714285714285681,0.9806629834254131
2590,1.02116402116402,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9533169533169539,1.0183150183150191,0.9714285714285681,0.9806629834254131
2595,1.0238095238095237,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9770992366412213,0.9533169533169539,1.0183150183150191,0.957142857142857,0.9806629834254131
2600,1.0238095238095237,0.972972972972973,0.9674556213017745,1.0,0.9770992366412213,0.9557739557739557,1.0183150183150191,0.957142857142857,0.9806629834254131
2605,1.0238095238095237,0.972972972972973,0.9674556213017745,1.0,0.9770992366412213,0.9557739557739557,1.021978021978022,0.9714285714285681,0.9806629834254131
2610,1.0238095238095237,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9770992366412213,0.9582309582309593,1.021978021978022,0.9857142857142889,0.9806629834254131
2615,1.0238095238095237,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9582309582309593,1.021978021978022,0.9857142857142889,0.9806629834254131
2620,1.0238095238095237,0.972972972972973,0.9674556213017745,0.9938650306748459,0.9770992366412213,0.9606879606879613,1.0183150183150191,0.9857142857142889,0.9806629834254131
2625,1.0238095238095237,0.972972972972973,0.9674556213017745,0.9969325153374219,0.9770992366412213,0.9582309582309593,1.0146520146520137,0.9714285714285681,0.9806629834254131
