time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
1725,0.9779874213836485,1.001424501424502,0.9895745280360674,0.9871420222092341,0.9772079772079766,0.9976495475379008,1.0020682523267832,1.009436244858456,1.0083333333333333
1730,0.9779874213836485,1.001424501424502,0.9890109890109894,0.9871420222092321,0.9772079772079766,0.9990598190151605,1.0017235436056517,1.01064601984031,1.0083333333333333
1735,0.9811320754716981,1.001424501424502,0.9890109890109894,0.9868497954412624,0.9800569800569807,0.9985897285227411,1.001723543605654,1.0113718848294222,1.0083333333333333
1740,0.9811320754716981,1.0017094017094021,0.987602141448296,0.9874342489772058,0.9800569800569807,0.99882477376895,1.0013788348845214,1.0116138398257926,1.0083333333333333
1745,0.9811320754716981,1.000854700854702,0.9870386024232191,0.9859731151373454,0.9829059829059829,0.9990598190151605,1.001723543605654,1.0113718848294213,1.0083333333333333
1750,0.9874213836477994,1.0005698005698,0.9870386024232191,0.9859731151373454,0.9800569800569807,0.9992948642613702,1.0017235436056517,1.0113718848294222,1.0083333333333333
1755,0.9937106918238987,1.000569800569802,0.9881656804733739,0.9856808883693727,0.9800569800569807,0.9988247737689507,1.001723543605654,1.0113718848294222,1.0083333333333333
1760,1.0,1.001139601139602,0.9887292194984509,0.9868497954412624,0.9772079772079766,0.9983546832765307,1.0017235436056517,1.0116138398257926,1.0083333333333333
1765,1.0,1.001424501424502,0.9887292194984509,0.9865575686732887,0.9772079772079766,0.998119638030321,1.001723543605654,1.0113718848294222,1.0083333333333333
1770,1.0,1.001424501424502,0.9895745280360683,0.9865575686732907,0.9743589743589743,0.9983546832765307,1.0034470872113057,1.0116138398257926,1.0083333333333333
1775,1.0,1.001424501424502,0.9895745280360674,0.9868497954412604,0.9772079772079766,0.9983546832765307,1.002757669769045,1.011855794822163,1.0083333333333333
1780,1.0,1.001139601139602,0.9895745280360664,0.9871420222092331,0.9772079772079766,0.998119638030321,1.0024129610479147,1.0120977498185335,1.0083333333333333
1785,1.0,1.000854700854701,0.9890109890109894,0.9871420222092331,0.9772079772079766,0.9983546832765307,1.0006894174422618,1.011855794822163,1.0083333333333333
1790,1.0,1.0002849002849001,0.9890109890109894,0.9871420222092331,0.9743589743589743,0.9990598190151605,1.0010341261633922,1.0116138398257926,1.0083333333333333
1795,1.0,1.0002849002849001,0.9873203719357575,0.9868497954412604,0.9743589743589743,0.9995299095075798,1.0010341261633922,1.0116138398257926,1.0083333333333333
1800,1.0,1.0002849002849001,0.9867568329106796,0.9865575686732907,0.9743589743589743,1.0009401809848395,1.0013788348845225,1.0116138398257926,1.0083333333333333
1805,1.0,1.000854700854701,0.9864750633981411,0.9862653419053181,0.9743589743589743,1.0004700904924193,1.0013788348845225,1.0113718848294222,1.0083333333333333
1810,1.0,1.000854700854701,0.9881656804733729,0.9859731151373454,0.9743589743589743,1.000235045246209,1.0013788348845225,1.0111299298330516,1.0083333333333333
1815,1.0,1.000854700854701,0.9887292194984509,0.9856808883693737,0.9772079772079766,0.9985897285227403,1.0010341261633922,1.0111299298330516,1.0083333333333333
1820,1.0,1.001139601139602,0.9887292194984509,0.9856808883693737,0.9800569800569807,0.9985897285227403,1.0010341261633922,1.0113718848294222,1.0083333333333333
1825,1.0,1.001139601139602,0.9895745280360683,0.9874342489772058,0.9800569800569807,0.9983546832765307,1.0010341261633922,1.0104040648439394,1.0083333333333333
1830,1.0,1.0008547008547002,0.9898562975486068,0.9877264757451785,0.9772079772079766,0.9983546832765307,1.0010341261633922,1.0104040648439394,1.0083333333333333
1835,1.0,1.0002849002849001,0.9901380670611453,0.9880187025131492,0.9743589743589743,0.998119638030321,1.0010341261633922,1.0101621098475682,1.0083333333333333
1840,1.0,1.0000000000000009,0.9892927585235278,0.9859731151373454,0.9743589743589743,0.9983546832765307,1.0010341261633922,1.0108879748366804,1.0083333333333333
1845,1.0,1.0000000000000009,0.9890109890109894,0.9850964348334293,0.9743589743589743,0.9985897285227403,1.0006894174422607,1.0108879748366804,1.0083333333333333
1850,1.0,0.9997150997151,0.9870386024232191,0.9848042080654587,0.9829059829059829,0.9990598190151605,0.9993105825577382,1.011129929833051,1.0083333333333333
1855,1.0,0.9994301994302,0.9867568329106805,0.985388661601402,0.9914529914529915,1.0016453167234687,0.9989658738366078,1.0113718848294222,1.0083333333333333
1860,1.0,0.9997150997151,0.9867568329106796,0.9859731151373454,1.0,1.0021154072158887,0.9989658738366078,1.011129929833051,1.0083333333333333
1865,1.0,1.000000000000002,0.9887292194984509,0.9856808883693737,1.0,1.001880361969679,1.0,1.0108879748366804,1.0055555555555562
1870,1.0,1.0002849002849001,0.9890109890109894,0.985388661601402,1.0,0.9990598190151605,0.9996552912788697,1.011129929833051,1.0055555555555562
1875,1.0,1.0000000000000009,0.9890109890109894,0.985388661601402,1.0,0.9983546832765307,1.0,1.0113718848294222,1.002777777777777
1880,1.0,0.9997150997151,0.9904198365736837,0.9856808883693737,1.0,0.998119638030321,1.0,1.011855794822163,1.0055555555555562
1885,1.0,0.9994301994302,0.9907016060862223,0.9859731151373454,1.0,0.9976495475379008,1.0003447087211303,1.0116138398257926,1.0055555555555562
1890,1.0,0.9994301994302,0.9907016060862223,0.9862653419053181,1.0,0.9974145022916912,1.0,1.0113718848294213,1.0083333333333333
1895,1.0,0.9997150997151,0.9892927585235288,0.9862653419053181,1.0,0.9971794570454814,1.0003447087211303,1.0108879748366804,1.0083333333333333
1900,1.0,1.0000000000000009,0.9890109890109894,0.9839275277615427,1.0,0.9976495475379008,1.0003447087211303,1.0108879748366804,1.0083333333333333
1905,1.0,1.0000000000000009,0.9890109890109894,0.98363530099357,1.0,0.9978845927841112,1.0006894174422618,1.011129929833051,1.0083333333333333
1910,1.0,1.0000000000000009,0.9878839109608354,0.9833430742255983,1.0,0.9978845927841105,1.0006894174422618,1.0111299298330516,1.0083333333333333
1915,1.0,1.0000000000000009,0.987602141448296,0.9856808883693737,1.0,0.9978845927841105,1.0010341261633922,1.011129929833051,1.0055555555555562
1920,1.0,0.9997150997151,0.987602141448296,0.9859731151373454,1.0,0.9978845927841105,1.0010341261633922,1.0108879748366804,1.0055555555555562
1925,1.0,0.9994301994302,0.9887292194984509,0.9856808883693737,1.0,0.998119638030321,1.0013788348845225,1.01064601984031,1.0055555555555562
1930,1.0,0.9988603988603989,0.9890109890109894,0.985388661601402,1.0,0.9983546832765299,1.0013788348845225,1.0104040648439394,1.0055555555555562
1935,1.0,0.9988603988603999,0.9907016060862232,0.9862653419053191,1.0,0.9983546832765314,1.001034126163391,1.0101621098475682,1.0055555555555562
1940,1.0,0.9991452991452999,0.9909833755987617,0.9859731151373454,1.0,0.9964743213068508,1.0,1.0104040648439394,1.0055555555555562
1945,1.0,0.9997150997151,0.9909833755987617,0.9862653419053171,1.0,0.9964743213068508,0.9996552912788697,1.0108879748366804,1.0083333333333333
1950,1.0,1.0000000000000009,0.9892927585235278,0.9850964348334293,1.0,0.9964743213068508,0.9996552912788685,1.0113718848294222,1.0083333333333333
1955,1.0,1.0000000000000009,0.9890109890109894,0.9900642898889529,0.9971509971509978,0.9983546832765307,1.0,1.0116138398257926,1.0083333333333333
1960,1.0,1.0000000000000009,0.9890109890109894,0.9941554646405604,0.9971509971509978,0.998119638030321,1.0,1.0113718848294222,1.0083333333333333
1965,1.0,0.9997150997151,0.9884474499859124,0.998246639392167,0.9971509971509978,0.9990598190151605,1.0,1.0113718848294222,1.0055555555555562
1970,1.0,0.9994301994302,0.9884474499859124,0.998246639392168,1.0,0.9988247737689507,1.0,1.011129929833051,1.002777777777777
1975,1.0,0.9991452991452999,0.9884474499859124,0.9979544126241953,1.0,0.9985897285227411,1.0,1.0111299298330516,1.002777777777777
1980,1.0,0.9988603988603989,0.9890109890109894,0.9979544126241953,1.0,0.9971794570454814,1.0,1.0108879748366804,1.002777777777777
1985,1.0,0.9988603988603999,0.9890109890109894,0.9976621858562236,1.0,0.9971794570454814,1.0,1.011855794822163,1.002777777777777
1990,1.0,0.9988603988603989,0.9912651451113001,0.9976621858562236,0.9971509971509978,0.9974145022916912,0.9996552912788697,1.0123397048149039,1.002777777777777
1995,1.0,0.9991452991452999,0.992392223161455,0.9964932787843368,0.9971509971509978,0.9964743213068515,0.9989658738366078,1.0128236148076457,1.0055555555555562
2000,1.0,0.9994301994302,0.9926739926739936,0.9959088252483925,0.9971509971509978,0.9971794570454814,0.998276456394346,1.011855794822163,1.0055555555555562
2005,1.0,0.9994301994302,0.9907016060862223,0.9956165984804208,1.0,0.9971794570454814,0.9986211651154775,1.0111299298330516,1.0055555555555562
2010,1.0,0.9994301994302,0.9895745280360674,0.9970777323202802,1.0,0.9981196380303201,0.9993105825577382,1.01064601984031,1.002777777777777
2015,1.0,0.9991452991452999,0.9892927585235278,0.9973699590882519,1.0,0.9974145022916912,0.9996552912788697,1.01064601984031,1.0055555555555562
2020,1.0,0.9994301994302,0.9878839109608354,0.9976621858562236,1.0,0.996944411799271,0.9993105825577382,1.0111299298330516,1.0055555555555562
2025,1.0,0.9988603988603999,0.987602141448296,0.9976621858562236,1.0,0.996944411799271,0.9989658738366078,1.0113718848294222,1.0083333333333333
2030,1.0,0.9985754985754989,0.9876021414482969,0.998246639392167,1.0,0.9969444117992717,0.9989658738366078,1.0113718848294213,1.0055555555555562
2035,1.0,0.9980056980056988,0.9887292194984509,0.998246639392167,1.0,0.9971794570454806,0.9989658738366078,1.0111299298330516,1.002777777777777
2040,1.0,0.9982905982905989,0.9890109890109894,0.9976621858562236,1.0,0.9976495475379008,0.9989658738366078,1.0099201548511985,1.002777777777777
2045,1.0,0.9988603988603989,0.9890109890109894,0.9973699590882519,1.0,0.9978845927841105,0.9989658738366078,1.0099201548511978,1.002777777777777
2050,1.0,0.9988603988603989,0.9895745280360683,0.9976621858562236,1.0,0.9971794570454814,0.9989658738366078,1.0099201548511985,1.002777777777777
2055,1.0,0.9985754985754989,0.9895745280360674,0.9970777323202802,1.0,0.9964743213068508,0.9993105825577382,1.0108879748366804,1.002777777777777
2060,1.0,0.9980056980056988,0.9898562975486058,0.9964932787843358,1.0,0.9964743213068508,0.9996552912788697,1.011129929833051,1.002777777777777
2065,1.0,0.9980056980056988,0.9892927585235278,0.9967855055523085,1.0,0.9971794570454806,1.0,1.0113718848294222,1.002777777777777
2070,1.0,0.9982905982905989,0.9892927585235288,0.9979544126241953,1.0,0.9981196380303201,0.9993105825577393,1.0113718848294222,1.002777777777777
2075,1.0,0.9982905982905989,0.987602141448296,0.9988310929281112,0.9971509971509978,0.9988247737689507,0.9989658738366078,1.0113718848294222,1.002777777777777
2080,1.0,0.9982905982905989,0.9870386024232191,0.9985388661601396,0.9943019943019936,1.0007051357386298,1.0,1.0113718848294222,1.002777777777777
2085,1.0,0.9982905982905989,0.9870386024232191,0.998246639392167,0.9943019943019936,1.0004700904924202,1.0003447087211303,1.0116138398257926,1.0
2090,1.0,0.9982905982905989,0.9884474499859124,0.9967855055523085,0.9971509971509978,0.9997649547537896,1.0003447087211303,1.0116138398257926,1.0
2095,1.0,0.9982905982905989,0.9890109890109894,0.9964932787843358,1.0,0.998119638030321,0.9986211651154763,1.0123397048149039,1.0
2100,1.0,0.9982905982905989,0.9892927585235298,0.9964932787843358,1.0,0.998119638030321,0.9986211651154775,1.0125816598112751,1.002777777777777
2105,1.0,0.9982905982905989,0.9898562975486068,0.9976621858562236,1.0,0.998119638030321,0.9989658738366078,1.0125816598112751,1.0055555555555562
2110,1.0,0.9982905982905989,0.9901380670611453,0.9979544126241963,1.0,0.9983546832765307,0.9993105825577382,1.011855794822163,1.0055555555555562
2115,1.0,0.9977207977207988,0.9901380670611453,0.998246639392168,1.0,0.9983546832765307,0.9993105825577382,1.0113718848294222,1.002777777777777
2120,1.0,0.9971509971509978,0.9898562975486058,0.998246639392168,0.9971509971509978,0.9983546832765307,0.9986211651154775,1.0108879748366804,1.0
2125,1.0,0.9968660968660977,0.9895745280360674,0.998246639392167,0.9971509971509978,0.9978845927841105,0.9986211651154775,1.01064601984031,1.0
2130,1.0,0.9971509971509978,0.9873203719357575,0.9991233196960829,0.9971509971509978,0.9985897285227411,0.9982764563943471,1.01064601984031,1.0
2135,1.0,0.9974358974358978,0.9867568329106805,0.9994155464640566,1.0,1.0004700904924193,0.998276456394346,1.0111299298330516,1.0
2140,1.0,0.9977207977207978,0.9867568329106796,0.9994155464640546,1.0,1.0004700904924202,0.9975870389520853,1.011129929833051,1.0
2145,1.0,0.9977207977207988,0.9890109890109904,0.998246639392167,1.0,0.9999999999999992,0.9975870389520853,1.0111299298330516,1.002777777777777
2150,1.0,0.9980056980056978,0.9895745280360674,0.9979544126241953,0.9971509971509978,0.9983546832765307,0.9975870389520853,1.0104040648439394,1.0055555555555562
2155,1.0,0.9980056980056978,0.9895745280360683,0.9973699590882519,0.9943019943019936,0.9985897285227403,0.997242330230955,1.0104040648439394,1.0083333333333333
2160,1.0,0.9980056980056988,0.9907016060862223,0.9973699590882519,0.9943019943019936,0.9983546832765307,0.9962082040675616,1.01064601984031,1.0055555555555562
2165,1.0,0.9977207977207988,0.9907016060862223,0.9973699590882519,0.9971509971509978,0.9983546832765307,0.9958634953464314,1.0113718848294222,1.002777777777777
2170,1.0,0.9974358974358978,0.9907016060862223,0.9976621858562236,1.0,0.9985897285227403,0.9968976215098246,1.0116138398257926,1.002777777777777
2175,1.0,0.9974358974358978,0.9892927585235288,0.9970777323202802,1.0,0.99882477376895,0.9979317476732157,1.0113718848294222,1.002777777777777
2180,1.0,0.9974358974358978,0.9892927585235288,0.9962010520163642,1.0,0.9997649547537896,0.9982764563943471,1.0113718848294222,1.002777777777777
2185,1.0,0.9974358974358978,0.9890109890109894,0.9956165984804208,0.9971509971509978,0.9992948642613702,0.9975870389520853,1.011129929833051,1.0
2190,1.0,0.9974358974358978,0.9887292194984509,0.9959088252483925,0.9943019943019936,1.0002350452462097,0.997242330230955,1.0113718848294222,1.0
2195,1.0,0.9974358974358978,0.9884474499859124,0.9964932787843358,0.9914529914529915,0.9992948642613702,0.9972423302309539,1.0111299298330516,1.0
2200,1.0,0.9974358974358978,0.9887292194984509,0.9970777323202802,0.9914529914529915,0.9997649547537903,0.9975870389520853,1.0116138398257926,1.0
2205,1.0,0.9974358974358978,0.9892927585235288,0.9979544126241953,0.9943019943019936,0.9976495475379,0.997242330230955,1.011855794822163,1.0
2210,1.0,0.9971509971509978,0.9892927585235278,0.9967855055523075,0.9971509971509978,0.9974145022916912,0.9965529127886943,1.0123397048149048,1.0
2215,1.0,0.9971509971509978,0.9909833755987617,0.9964932787843358,1.0,0.9971794570454806,0.9962082040675616,1.0120977498185344,1.0
2220,1.0,0.9974358974358978,0.9912651451113001,0.9953243717124471,1.0,0.9971794570454814,0.9965529127886943,1.011855794822163,1.0
2225,1.0,0.9977207977207988,0.9915469146238387,0.9962010520163642,0.9971509971509978,0.9971794570454806,0.9972423302309539,1.0116138398257926,1.0
2230,1.0,0.9977207977207978,0.9901380670611453,0.9959088252483915,0.9943019943019936,0.9971794570454814,0.9975870389520853,1.0116138398257926,1.0
2235,1.0,0.9974358974358978,0.9898562975486058,0.9959088252483915,0.9914529914529915,0.998119638030321,0.9993105825577382,1.0113718848294222,1.0
2240,1.0,0.9974358974358978,0.9898562975486058,0.9962010520163642,0.9943019943019936,0.998119638030321,0.9996552912788685,1.0113718848294222,1.0
2245,1.0,0.9974358974358978,0.9890109890109904,0.9964932787843358,0.9971509971509978,0.9983546832765299,0.9996552912788685,1.0116138398257926,1.0
2250,1.0,0.9971509971509978,0.9887292194984509,0.9976621858562236,1.0,0.9988247737689507,0.9979317476732157,1.011855794822163,1.0
2255,1.0,0.9962962962962958,0.9884474499859124,0.9973699590882519,1.0,0.99882477376895,0.9972423302309539,1.01064601984031,1.0
2260,1.0,0.9960113960113958,0.9890109890109894,0.9970777323202792,1.0,0.9985897285227403,0.9968976215098235,1.0096781998548272,1.0
2265,1.0,0.9960113960113958,0.9890109890109894,0.9959088252483915,1.0,0.998119638030321,0.9968976215098235,1.009436244858456,1.0
2270,1.0,0.9965811965811968,0.9912651451113001,0.9962010520163642,1.0,0.9983546832765307,0.9965529127886932,1.0104040648439394,1.0
2275,1.0,0.9965811965811968,0.9921104536489166,0.9962010520163642,1.0,0.9974145022916912,0.9962082040675628,1.0108879748366804,1.0
2280,1.0,0.9965811965811968,0.992392223161455,0.9962010520163642,1.0,0.9974145022916912,0.9962082040675628,1.011129929833051,1.0
2285,1.0,0.9968660968660977,0.9901380670611453,0.9973699590882509,1.0,0.9976495475379008,0.9965529127886932,1.011129929833051,1.0
2290,1.0,0.9971509971509978,0.9892927585235288,0.998246639392167,1.0,0.9988247737689507,0.9968976215098235,1.0113718848294222,1.0
2295,1.0,0.9971509971509978,0.9892927585235288,0.9988310929281112,1.0,0.9988247737689507,0.9968976215098235,1.0116138398257926,1.0
2300,1.0,0.9962962962962977,0.9881656804733739,0.9979544126241953,1.0,0.9985897285227395,0.9968976215098235,1.011855794822163,1.0
2305,1.0,0.9957264957264957,0.9878839109608354,0.9967855055523085,1.0,0.9985897285227411,0.9968976215098235,1.0116138398257926,1.0
2310,1.0,0.9954415954415957,0.987602141448296,0.9956165984804208,1.0,0.99882477376895,0.9962082040675616,1.0120977498185344,1.0
2315,1.0,0.9960113960113958,0.9887292194984509,0.9947399181765038,1.0,0.9985897285227411,0.9958634953464314,1.0120977498185335,1.0
2320,1.0,0.9960113960113958,0.9890109890109894,0.9947399181765038,1.0,0.9983546832765299,0.9958634953464314,1.0123397048149048,1.0
2325,1.0,0.9962962962962977,0.9892927585235298,0.9950321449444764,1.0,0.998119638030321,0.9965529127886943,1.0113718848294222,1.0
2330,1.0,0.9962962962962977,0.9901380670611453,0.9950321449444764,1.0,0.9978845927841105,0.9968976215098235,1.011129929833051,1.0
2335,1.0,0.9962962962962977,0.9904198365736837,0.9953243717124471,1.0,0.9983546832765314,0.9965529127886943,1.011129929833051,1.0
2340,1.0,0.9960113960113958,0.9904198365736837,0.9953243717124471,1.0,0.9983546832765299,0.996552912788692,1.0111299298330516,1.0
2345,1.0,0.9957264957264967,0.9901380670611453,0.9964932787843358,1.0,0.9985897285227411,0.9965529127886943,1.011129929833051,1.0
2350,1.0,0.9957264957264967,0.9901380670611453,0.9964932787843358,1.0,0.998119638030321,1.0006894174422607,1.01064601984031,1.0
2355,1.0,0.9957264957264967,0.9881656804733739,0.9967855055523075,1.0,0.998119638030321,1.0044812133746979,1.01064601984031,1.0
2360,1.0,0.9957264957264967,0.9873203719357575,0.9944476914085321,1.0,0.9995299095075798,1.008273009307135,1.0104040648439394,1.0
2365,1.0,0.9957264957264967,0.9870386024232191,0.9932787843366444,1.0,0.9995299095075806,1.008273009307135,1.0099201548511978,1.0
2370,1.0,0.9962962962962977,0.9887292194984509,0.992694330800701,1.0,0.9992948642613702,1.008273009307135,1.0096781998548272,1.0
2375,1.0,0.9962962962962977,0.9890109890109894,0.9941554646405594,1.0,0.9978845927841112,1.0086177180282654,1.010162109847569,1.0
2380,1.0,0.9962962962962977,0.9892927585235298,0.9950321449444754,1.0,0.998119638030321,1.0089624267493968,1.011129929833051,1.0
2385,1.0,0.9954415954415957,0.9904198365736837,0.9950321449444774,1.0,0.9983546832765307,1.0096518441916575,1.011855794822163,1.0
2390,1.0,0.9951566951566957,0.9907016060862232,0.9947399181765038,1.0,0.9990598190151605,1.0096518441916575,1.011855794822163,1.0
2395,1.0,0.9948717948717957,0.9907016060862223,0.9947399181765038,1.0,0.9990598190151605,1.0089624267493968,1.0116138398257926,1.0
2400,1.0,0.9951566951566957,0.9895745280360674,0.9947399181765038,1.0,0.9990598190151605,1.008273009307135,1.0111299298330516,1.0
2405,1.0,0.9954415954415957,0.9892927585235278,0.9944476914085321,1.0,0.9985897285227403,1.0079283005860047,1.0108879748366804,1.0
2410,1.0,0.9957264957264967,0.9870386024232191,0.9941554646405604,1.0,0.9985897285227403,1.008273009307135,1.011129929833051,1.0
2415,1.0,0.9957264957264967,0.9864750633981411,0.9944476914085321,1.0,1.0004700904924193,1.0079283005860047,1.0116138398257926,1.0
2420,1.0,0.9960113960113958,0.9864750633981411,0.9947399181765038,1.0,1.0004700904924193,1.0075835918648732,1.0123397048149048,1.0
2425,1.0,0.9960113960113958,0.9887292194984509,0.9953243717124491,1.0,1.000705135738629,1.0075835918648743,1.0123397048149048,1.0
2430,1.0,0.9960113960113958,0.9895745280360674,0.9953243717124471,1.0,0.9990598190151605,1.0079283005860047,1.0118557948221638,1.0
2435,1.0,0.9954415954415957,0.9898562975486058,0.9953243717124491,1.0,0.9990598190151605,1.0086177180282654,1.0111299298330516,1.0
2440,1.0,0.9943019943019946,0.9904198365736837,0.9964932787843358,1.0,0.9985897285227395,1.0086177180282665,1.0111299298330516,1.0
2445,1.0,0.9940170940170946,0.9904198365736837,0.9967855055523085,1.0,0.9985897285227411,1.0086177180282654,1.0113718848294222,1.0
2450,1.0,0.9940170940170946,0.9904198365736837,0.9967855055523075,1.0,0.9978845927841105,1.008273009307135,1.0116138398257926,1.0
2455,1.0,0.9948717948717957,0.9895745280360674,0.9953243717124491,1.0,0.9981196380303201,1.0079283005860047,1.0116138398257926,1.0
2460,1.0,0.9948717948717957,0.9895745280360674,0.9944476914085321,1.0,0.9981196380303201,1.007238883143744,1.0113718848294213,1.0
2465,1.0,0.9948717948717957,0.9892927585235278,0.9944476914085321,1.0,0.99882477376895,1.0048259220958282,1.0111299298330516,1.0
2470,1.0,0.9948717948717957,0.9890109890109894,0.9947399181765038,1.0,1.0,1.0041365046535686,1.0099201548511985,1.0
2475,1.0,0.9948717948717957,0.9890109890109894,0.9953243717124471,1.0,0.9995299095075798,1.004481213374699,1.0096781998548265,1.0
2480,1.0,0.9951566951566957,0.9890109890109904,0.9953243717124491,1.0,0.9992948642613702,1.0062047569803518,1.0096781998548265,1.0
2485,1.0,0.9948717948717957,0.9892927585235278,0.9953243717124471,1.0,0.998119638030321,1.0068941744226125,1.01064601984031,1.0
2490,1.0,0.9945868945868946,0.9892927585235298,0.9953243717124491,1.0,0.9983546832765307,1.0068941744226125,1.0108879748366804,1.0
2495,1.0,0.9943019943019946,0.9904198365736837,0.9953243717124471,1.0,0.9981196380303201,1.0075835918648743,1.0108879748366804,1.0
2500,1.0,0.9945868945868946,0.9909833755987617,0.9950321449444764,1.0,0.9971794570454814,1.0079283005860047,1.011129929833051,1.0
2505,1.0,0.9948717948717957,0.9909833755987607,0.9941554646405604,1.0,0.9978845927841105,1.008273009307135,1.0113718848294222,1.0
2510,1.0,0.9951566951566957,0.9898562975486058,0.9938632378725887,1.0,0.9985897285227411,1.0079283005860047,1.0113718848294213,1.0
2515,1.0,0.9951566951566957,0.9892927585235278,0.9924021040327283,1.0,0.9992948642613702,1.007238883143744,1.0113718848294222,1.0
2520,1.0,0.9948717948717957,0.9890109890109894,0.9921098772647566,1.0,0.9985897285227411,1.0068941744226114,1.0113718848294222,1.0
2525,1.0,0.9943019943019946,0.9881656804733739,0.9924021040327293,1.0,0.9983546832765299,1.007238883143744,1.011855794822163,1.0
2530,1.0,0.9940170940170946,0.9881656804733729,0.9938632378725878,1.0,0.9985897285227411,1.0075835918648732,1.0120977498185344,1.0
2535,1.0,0.9940170940170946,0.9881656804733739,0.9950321449444764,1.0,0.99882477376895,1.0075835918648732,1.011855794822163,1.0
2540,1.0,0.9943019943019946,0.9890109890109894,0.9941554646405604,1.0,0.99882477376895,1.0075835918648743,1.0116138398257926,1.0
2545,1.0,0.9943019943019946,0.9892927585235298,0.9938632378725887,1.0,0.99882477376895,1.008273009307135,1.0113718848294222,1.0
2550,1.0,0.9945868945868946,0.9907016060862223,0.9926943308007,1.0,0.9985897285227411,1.008273009307135,1.0116138398257926,1.0
2555,1.0,0.9945868945868956,0.9909833755987607,0.9929865575686727,1.0,0.9971794570454806,1.0075835918648743,1.0116138398257926,1.0
2560,1.0,0.9948717948717957,0.9909833755987607,0.992694330800701,1.0,0.9971794570454814,1.006549465701481,1.0116138398257926,1.0
2565,1.0,0.9945868945868946,0.9898562975486058,0.9935710111046161,1.0,0.9976495475379008,1.0065494657014833,1.0113718848294213,1.0
2570,1.0,0.9943019943019956,0.9895745280360683,0.9938632378725878,1.0,0.9983546832765299,1.0068941744226114,1.0116138398257926,1.0
2575,1.0,0.9940170940170946,0.9895745280360683,0.9941554646405604,1.0,0.998119638030321,1.0072388831437429,1.0116138398257926,1.0
2580,1.0,0.9940170940170946,0.9884474499859124,0.9938632378725878,1.0,0.9978845927841105,1.006549465701481,1.0108879748366804,1.0
2585,1.0,0.9937321937321946,0.9884474499859124,0.9938632378725887,1.0,0.9995299095075798,1.0062047569803518,1.0101621098475682,1.0
2590,1.0,0.9937321937321946,0.9881656804733729,0.9938632378725878,1.0,0.9990598190151605,1.0058600482592215,1.0099201548511985,1.0
2595,1.0,0.9937321937321946,0.9892927585235298,0.9947399181765038,1.0,0.9988247737689507,1.0065494657014822,1.0108879748366804,1.0
2600,1.0,0.9943019943019946,0.9895745280360683,0.9947399181765038,1.0,0.9978845927841105,1.0065494657014822,1.0113718848294222,1.0
2605,1.0,0.9945868945868946,0.9915469146238387,0.9947399181765038,1.0,0.9983546832765307,1.0062047569803507,1.0116138398257926,1.0
2610,1.0,0.9945868945868946,0.9918286841363771,0.9935710111046161,1.0,0.9976495475379008,1.0058600482592204,1.0113718848294213,1.0
2615,1.0,0.9943019943019946,0.9918286841363771,0.9932787843366444,1.0,0.9971794570454814,1.00551533953809,1.0111299298330516,1.0
2620,1.0,0.9940170940170946,0.9901380670611453,0.9932787843366444,1.0,0.9976495475379008,1.004481213374699,1.0111299298330516,1.0
2625,1.0,0.9937321937321946,0.9895745280360683,0.9938632378725878,1.0,0.99882477376895,1.0041365046535675,1.011129929833051,1.0
2630,1.0,0.9937321937321946,0.9892927585235278,0.9941554646405604,1.0,0.9992948642613702,1.0041365046535675,1.0113718848294222,1.0
2635,1.0,0.9937321937321946,0.9873203719357575,0.9938632378725878,1.0,0.9992948642613702,1.0062047569803507,1.0118557948221638,1.0
2640,1.0,0.9937321937321946,0.9870386024232191,0.9935710111046171,1.0,0.9992948642613702,1.0065494657014833,1.0120977498185344,1.0
2645,1.0,0.9934472934472945,0.9870386024232191,0.9929865575686727,1.0,0.9992948642613702,1.0068941744226136,1.0120977498185344,1.0
2650,1.0,0.9931623931623935,0.9887292194984509,0.9932787843366444,1.0,0.99882477376895,1.0062047569803518,1.0116138398257926,1.0
2655,1.0,0.9931623931623935,0.9890109890109894,0.9932787843366444,1.0,0.9983546832765307,1.0062047569803518,1.0116138398257926,1.0
2660,1.0,0.9931623931623935,0.9915469146238387,0.9938632378725878,1.0,0.9974145022916912,1.0062047569803518,1.0116138398257926,1.0
2665,1.0,0.9931623931623935,0.9921104536489166,0.9935710111046161,1.0,0.9964743213068515,1.0062047569803518,1.0116138398257926,1.0
2670,1.0,0.9931623931623935,0.992392223161455,0.9918176504967849,1.0,0.9971794570454806,1.0058600482592204,1.0113718848294222,1.0
2675,1.0,0.9931623931623935,0.9901380670611453,0.9906487434248983,1.0,0.9981196380303201,1.0058600482592215,1.011129929833051,1.0
2680,1.0,0.9931623931623935,0.9895745280360683,0.9903565166569246,1.0,0.9992948642613702,1.0058600482592215,1.0108879748366804,1.0
2685,1.0,0.9934472934472935,0.9892927585235288,0.9921098772647566,1.0,0.99882477376895,1.0062047569803518,1.0101621098475682,1.0
2690,1.0,0.9934472934472945,0.9870386024232191,0.992694330800701,1.0,0.99882477376895,1.0065494657014822,1.0096781998548272,1.0
2695,1.0,0.9940170940170946,0.9870386024232191,0.9929865575686717,1.0,1.0002350452462097,1.0079283005860047,1.0094362448584568,1.0
