time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
2035,0.9509536784741145,1.0,0.9867109634551491,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9829351535836177
2040,0.9509536784741145,1.0,0.9867109634551491,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9829351535836177
2045,0.9509536784741145,1.0,0.9867109634551491,1.0,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9857792946530142
2050,0.9509536784741145,1.0,0.9867109634551491,1.0,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9857792946530142
2055,0.9509536784741145,1.0,0.9867109634551491,1.0,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9886234357224125
2060,0.9509536784741145,1.0,0.9867109634551491,1.0,1.007936507936508,0.9914052428018908,1.0003551136363633,0.9857792946530142
2065,0.9482288828337863,1.0,0.9867109634551491,1.0030553009471426,1.0105820105820118,0.9914052428018908,1.0003551136363633,0.9857792946530142
2070,0.9482288828337863,1.0,0.9867109634551491,1.0030553009471426,1.0105820105820118,0.9914052428018908,1.0003551136363633,0.9857792946530142
2075,0.9482288828337863,1.0,0.9867109634551491,1.0061106018942874,1.0105820105820118,0.9914052428018908,1.001065340909091,0.9886234357224125
2080,0.9509536784741145,1.0,0.9867109634551491,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9886234357224125
2085,0.9509536784741145,1.0,0.9867109634551491,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9857792946530142
2090,0.9509536784741145,1.0,0.9867109634551491,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0021306818181823,0.9829351535836177
2095,0.9509536784741145,1.0,0.9870431893687712,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9857792946530142
2100,0.9482288828337863,1.0,0.9873754152823921,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9886234357224125
2105,0.9482288828337863,1.0,0.9873754152823921,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9914675767918089
2110,0.9482288828337863,1.0,0.9870431893687701,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9914675767918089
2115,0.9509536784741145,1.0,0.9867109634551491,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9914675767918089
2120,0.9509536784741145,1.0,0.9870431893687712,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9886234357224125
2125,0.9509536784741145,1.0,0.9870431893687712,1.0030553009471426,1.0105820105820118,0.9914052428018908,1.0017755681818177,0.9886234357224125
2130,0.9509536784741145,1.0,0.9870431893687712,1.0061106018942874,1.0105820105820118,0.9914052428018908,1.001065340909091,0.9886234357224125
2135,0.9482288828337863,1.0,0.9867109634551491,1.0030553009471426,1.0105820105820118,0.9914052428018908,1.001065340909091,0.9886234357224125
2140,0.9482288828337863,1.0,0.9870431893687701,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9886234357224125
2145,0.9482288828337863,1.0,0.9870431893687701,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9857792946530142
2150,0.9509536784741145,1.0,0.987375415282391,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9886234357224125
2155,0.9509536784741145,1.0,0.9870431893687712,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9886234357224125
2160,0.9509536784741145,1.0,0.9870431893687712,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9886234357224125
2165,0.9509536784741145,1.0,0.9867109634551491,1.0,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9886234357224125
2170,0.9482288828337863,1.0,0.9867109634551491,1.0,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9886234357224125
2175,0.9455040871934618,1.0,0.9870431893687701,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9914675767918089
2180,0.9455040871934618,1.0,0.987375415282391,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9914675767918089
2185,0.9482288828337863,1.0,0.9877076411960132,1.0061106018942874,1.007936507936508,0.9914052428018908,1.001065340909091,0.9886234357224125
2190,0.9509536784741145,1.0,0.9877076411960132,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9886234357224125
2195,0.9509536784741145,1.0,0.987375415282391,1.0061106018942874,1.007936507936508,0.9914052428018908,1.001065340909091,0.9857792946530142
2200,0.9509536784741145,1.0,0.9873754152823921,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9857792946530142
2205,0.9482288828337863,1.0,0.987375415282391,1.0061106018942874,1.007936507936508,0.9914052428018908,1.001065340909091,0.9829351535836177
2210,0.9482288828337863,1.0,0.987375415282391,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9857792946530142
2215,0.9482288828337863,1.0,0.9873754152823921,1.0061106018942874,1.007936507936508,0.9914052428018908,1.001065340909091,0.9857792946530142
2220,0.9509536784741145,1.0,0.987375415282391,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9886234357224125
2225,0.9482288828337863,1.0,0.9877076411960132,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9857792946530142
2230,0.9482288828337863,1.0,0.9877076411960132,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9857792946530142
2235,0.9482288828337863,1.0,0.9877076411960132,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9829351535836177
2240,0.9482288828337863,1.0,0.9877076411960132,1.0,1.007936507936508,0.9914052428018908,1.001065340909091,0.9829351535836177
2245,0.9455040871934618,1.0,0.9877076411960132,1.0,1.007936507936508,0.9914052428018908,1.0007102272727266,0.9829351535836177
2250,0.9455040871934618,1.0,0.9877076411960132,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0007102272727277,0.9829351535836177
2255,0.9455040871934618,1.0,0.9877076411960132,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0007102272727266,0.9829351535836177
2260,0.9455040871934618,1.0,0.9877076411960132,1.0061106018942874,1.007936507936508,0.9914052428018908,1.001065340909091,0.9829351535836177
2265,0.9455040871934618,1.0,0.9877076411960132,1.0061106018942874,1.007936507936508,0.9914052428018908,1.001065340909091,0.9857792946530142
2270,0.9455040871934618,1.0,0.9877076411960132,1.00916590284143,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9886234357224125
2275,0.9455040871934618,1.0,0.9877076411960132,1.00916590284143,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9914675767918089
2280,0.9427792915531336,1.0,0.9877076411960132,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9886234357224125
2285,0.9455040871934618,1.0,0.9877076411960132,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0007102272727266,0.9857792946530142
2290,0.9455040871934618,1.0,0.9877076411960132,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0003551136363644,0.9829351535836177
2295,0.9455040871934618,1.0,0.9877076411960132,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0003551136363633,0.9829351535836177
2300,0.9455040871934618,1.0,0.9877076411960132,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0003551136363633,0.9829351535836177
2305,0.9482288828337863,1.0,0.9877076411960132,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0007102272727266,0.9829351535836177
2310,0.9482288828337863,1.0,0.9877076411960132,1.0,1.007936507936508,0.9914052428018908,1.001065340909091,0.9857792946530142
2315,0.9482288828337863,1.0,0.9877076411960132,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0021306818181834,0.9886234357224125
2320,0.9482288828337863,1.0,0.9877076411960132,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9886234357224125
2325,0.9482288828337863,1.0,0.9877076411960132,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9886234357224125
2330,0.9455040871934618,1.0,0.9877076411960132,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9886234357224125
2335,0.9455040871934618,1.0,0.9877076411960132,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9914675767918089
2340,0.9482288828337863,1.0,0.9877076411960132,1.0,1.007936507936508,0.9914052428018908,1.001065340909091,0.9914675767918089
2345,0.9482288828337863,1.0,0.9877076411960132,1.0,1.007936507936508,0.9914052428018908,1.0003551136363633,0.9914675767918089
2350,0.9455040871934618,1.0,0.9880398671096341,1.0,1.007936507936508,0.9914052428018908,1.0,0.9886234357224125
2355,0.9455040871934618,1.0,0.9880398671096341,1.0,1.007936507936508,0.9914052428018908,1.0003551136363633,0.9857792946530142
2360,0.9455040871934618,1.0,0.988372093023255,1.0,1.007936507936508,0.9914052428018908,1.001065340909091,0.9857792946530142
2365,0.9482288828337863,1.0,0.9880398671096341,1.0,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9857792946530142
2370,0.9482288828337863,1.0,0.9880398671096341,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0021306818181823,0.9886234357224125
2375,0.9509536784741145,1.0,0.9877076411960132,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9886234357224125
2380,0.9482288828337863,1.0,0.9877076411960132,1.00916590284143,1.007936507936508,0.9914052428018908,1.001065340909091,0.9914675767918089
2385,0.9482288828337863,1.0,0.9877076411960132,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0007102272727266,0.9914675767918089
2390,0.9482288828337863,1.0,0.9877076411960132,1.0061106018942874,1.007936507936508,0.9914052428018908,1.001065340909091,0.9914675767918089
2395,0.9482288828337863,1.0,0.9877076411960132,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9886234357224125
2400,0.9482288828337863,1.0,0.9877076411960132,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9886234357224125
2405,0.9482288828337863,1.0,0.9877076411960132,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9886234357224125
2410,0.9482288828337863,1.0,0.9877076411960132,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9914675767918089
2415,0.9455040871934618,1.0,0.9880398671096341,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9914675767918089
2420,0.9455040871934618,1.0,0.9880398671096341,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9914675767918089
2425,0.9482288828337863,1.0,0.9880398671096341,1.0,1.007936507936508,0.9914052428018908,1.001065340909091,0.9914675767918089
2430,0.9482288828337863,1.0,0.9880398671096341,1.0,1.007936507936508,0.9914052428018908,1.001065340909091,0.9886234357224125
2435,0.9455040871934618,1.0,0.9880398671096341,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0007102272727277,0.9886234357224125
2440,0.9427792915531336,1.0,0.9880398671096341,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0007102272727266,0.9886234357224125
2445,0.9427792915531336,1.0,0.9877076411960132,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9886234357224125
2450,0.9427792915531336,1.0,0.9877076411960132,1.0,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9886234357224125
2455,0.9427792915531336,1.0,0.9877076411960132,1.0,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9886234357224125
2460,0.9427792915531336,1.0,0.9877076411960132,1.0,1.007936507936508,0.9914052428018908,1.001065340909091,0.9914675767918089
2465,0.9427792915531336,1.0,0.9877076411960132,1.0,1.007936507936508,0.9914052428018908,0.9982244318181822,0.9914675767918089
2470,0.9427792915531336,1.0,0.9880398671096341,1.0,1.007936507936508,0.9914052428018908,0.9978693181818189,0.9914675767918089
2475,0.9427792915531336,1.0,0.988372093023255,1.0,1.007936507936508,0.9914052428018908,0.9978693181818189,0.9914675767918089
2480,0.9427792915531336,1.0,0.9887043189368772,1.0,1.007936507936508,0.9914052428018908,1.0007102272727266,0.9914675767918089
2485,0.9427792915531336,1.0,0.988372093023255,1.0,1.007936507936508,0.9914052428018908,1.001065340909091,0.9914675767918089
2490,0.9455040871934618,1.0,0.988372093023255,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9886234357224125
2495,0.9482288828337863,1.0,0.988372093023255,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9886234357224125
2500,0.9482288828337863,1.0,0.988372093023255,1.0061106018942874,1.007936507936508,0.9914052428018908,1.001065340909091,0.9886234357224125
2505,0.9482288828337863,1.0,0.9880398671096341,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9886234357224125
2510,0.9455040871934618,1.0,0.9880398671096341,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9886234357224125
2515,0.9455040871934618,1.0,0.9880398671096341,1.0,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9886234357224125
2520,0.9427792915531336,1.0,0.9880398671096341,1.0,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9914675767918089
2525,0.9455040871934618,1.0,0.9880398671096341,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9914675767918089
2530,0.9455040871934618,1.0,0.9880398671096341,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9886234357224125
2535,0.9455040871934618,1.0,0.9880398671096341,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9886234357224125
2540,0.9427792915531336,1.0,0.9877076411960132,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9886234357224125
2545,0.9427792915531336,1.0,0.9877076411960132,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0003551136363633,0.9914675767918089
2550,0.9427792915531336,1.0,0.9877076411960132,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0,0.9914675767918089
2555,0.9427792915531336,1.0,0.9877076411960132,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0,0.9914675767918089
2560,0.9427792915531336,1.0,0.9880398671096341,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0007102272727266,0.9914675767918089
2565,0.9427792915531336,1.0,0.988372093023255,1.0030553009471426,1.005291005291004,0.9914052428018908,1.0014204545454544,0.9914675767918089
2570,0.9427792915531336,1.0,0.9887043189368772,1.0,1.005291005291004,0.9914052428018908,1.001065340909091,0.9886234357224125
2575,0.9427792915531336,1.0,0.988372093023255,1.0,1.005291005291004,0.9914052428018908,1.001065340909091,0.9886234357224125
2580,0.9427792915531336,1.0,0.988372093023255,1.0,1.007936507936508,0.9914052428018908,1.0007102272727266,0.9886234357224125
2585,0.9427792915531336,1.0,0.9880398671096341,1.0,1.005291005291004,0.9914052428018908,1.001065340909091,0.9914675767918089
2590,0.9618528610354237,1.0,0.9880398671096341,1.0,1.005291005291004,0.9914052428018908,1.0007102272727266,0.9914675767918089
2595,0.98092643051771,1.0,0.9877076411960132,1.0,1.005291005291004,0.9914052428018908,1.0007102272727277,0.9914675767918089
2600,1.0,1.0,0.9877076411960132,1.0,1.007936507936508,0.9914052428018908,1.0003551136363633,0.9914675767918089
2605,1.0,1.0,0.9880398671096341,1.0,1.007936507936508,0.9914052428018908,1.0007102272727266,0.9886234357224125
2610,1.0,1.0,0.988372093023255,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0003551136363644,0.9857792946530142
2615,1.0,1.0,0.9887043189368772,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0,0.9857792946530142
2620,1.0,1.0,0.9887043189368772,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0,0.9886234357224125
2625,1.0,1.0,0.988372093023255,1.0,1.007936507936508,0.9914052428018908,1.0003551136363633,0.9886234357224125
2630,1.0,1.0,0.9880398671096341,1.0,1.005291005291004,0.9914052428018908,1.0003551136363633,0.9886234357224125
2635,1.0,1.0,0.9877076411960132,1.0,1.002645502645504,0.9914052428018908,1.0,0.9886234357224125
2640,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,0.9996448863636367,0.9914675767918089
2645,1.0,1.0,0.9877076411960132,1.0,1.002645502645504,0.9914052428018908,1.0003551136363633,0.9914675767918089
2650,1.0,1.0,0.9877076411960132,1.0,1.002645502645504,0.9914052428018908,1.0007102272727266,0.9914675767918089
2655,1.0,1.0,0.9880398671096341,1.0,1.005291005291004,0.9914052428018908,1.0007102272727266,0.9886234357224125
2660,1.0,1.0,0.9880398671096341,1.0,1.005291005291004,0.9914052428018908,1.0007102272727277,0.9886234357224125
2665,1.0,1.0,0.9880398671096341,1.0,1.007936507936508,0.9914052428018908,1.0003551136363633,0.9857792946530142
2670,1.0,1.0,0.9877076411960132,1.0,1.005291005291004,0.9914052428018908,1.0007102272727266,0.9886234357224125
2675,1.0,1.0,0.9880398671096341,1.0,1.002645502645504,0.9914052428018908,1.0003551136363644,0.9886234357224125
2680,1.0,1.0,0.9880398671096341,1.0,1.0,0.9914052428018908,1.0007102272727277,0.9914675767918089
2685,1.0,1.0,0.988372093023255,1.0,1.002645502645504,0.9914052428018908,1.0003551136363633,0.9914675767918089
2690,1.0,1.0,0.9880398671096341,1.0,1.005291005291004,0.9914052428018908,1.0003551136363633,0.9914675767918089
2695,1.0,1.0,0.988372093023255,1.0,1.007936507936508,0.9914052428018908,1.0,0.9914675767918089
2700,1.0,1.0,0.988372093023255,1.0,1.005291005291004,0.9914052428018908,1.0,0.9914675767918089
2705,1.0,1.0,0.988372093023255,1.0,1.002645502645504,0.9914052428018908,0.9996448863636367,0.9914675767918089
2710,1.0,1.0,0.9880398671096341,1.0030553009471426,1.0,0.9914052428018908,0.9996448863636367,0.9886234357224125
2715,1.0,1.0,0.9877076411960132,1.0030553009471426,1.002645502645504,0.9914052428018908,0.9996448863636367,0.9886234357224125
2720,1.0,1.0,0.9880398671096341,1.0030553009471426,1.002645502645504,0.9914052428018908,1.0003551136363633,0.9886234357224125
2725,1.0,1.0,0.988372093023255,1.0,1.005291005291004,0.9914052428018908,1.0003551136363633,0.9914675767918089
2730,1.0,1.0,0.988372093023255,1.0,1.002645502645504,0.9914052428018908,1.0007102272727266,0.9914675767918089
2735,1.0,1.0,0.9880398671096341,1.0,1.002645502645504,0.9914052428018908,1.0003551136363644,0.9914675767918089
2740,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9914675767918089
2745,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,0.9992897727272734,0.9914675767918089
2750,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,0.9992897727272734,0.9914675767918089
2755,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,0.9996448863636355,0.9914675767918089
2760,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9914675767918089
2765,1.0,1.0,0.9877076411960132,1.0,1.002645502645504,0.9914052428018908,1.0003551136363633,0.9914675767918089
2770,1.0,1.0,0.9877076411960132,1.0,1.002645502645504,0.9914052428018908,1.0,0.9914675767918089
2775,1.0,1.0,0.9880398671096341,1.0,1.002645502645504,0.9914052428018908,1.0,0.9914675767918089
2780,1.0,1.0,0.9880398671096341,1.0,1.0,0.9914052428018908,0.9996448863636367,0.9914675767918089
2785,1.0,1.0,0.9880398671096341,1.0,1.0,0.9914052428018908,1.0,0.9914675767918089
2790,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9914675767918089
2795,1.0,1.0,0.9877076411960132,1.0,1.002645502645504,0.9914052428018908,0.9996448863636367,0.9914675767918089
2800,1.0,1.0,0.9877076411960132,1.0,1.002645502645504,0.9914052428018908,0.9996448863636367,0.9914675767918089
2805,1.0,1.0,0.9877076411960132,1.0,1.002645502645504,0.9914052428018908,1.0,0.9914675767918089
2810,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9914675767918089
2815,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,0.9992897727272722,0.9886234357224125
2820,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,0.9985795454545455,0.9857792946530142
2825,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,0.9992897727272722,0.9857792946530142
2830,1.0,1.0,0.9877076411960132,1.0030553009471426,1.0,0.9914052428018908,1.0,0.9857792946530142
2835,1.0,1.0,0.9877076411960132,1.0030553009471426,1.0,0.9914052428018908,1.0003551136363633,0.9886234357224125
2840,1.0,1.0,0.9877076411960132,1.0030553009471426,1.0,0.9914052428018908,1.0003551136363644,0.9886234357224125
2845,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9886234357224125
2850,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.001065340909091,0.9886234357224125
2855,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.001065340909091,0.9886234357224125
2860,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.00106534090909,0.9914675767918089
2865,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9914675767918089
2870,1.0,1.0,0.9880398671096341,1.0,1.0,0.9914052428018908,0.9996448863636367,0.9914675767918089
2875,1.0,1.0,0.9880398671096341,1.0,1.0,0.9914052428018908,1.0,0.9886234357224125
2880,1.0,1.0,0.988372093023255,1.0,1.0,0.9914052428018908,0.9996448863636355,0.9857792946530142
2885,1.0,1.0,0.9880398671096341,1.0,1.0,0.9914052428018908,1.00106534090909,0.9829351535836177
2890,1.0,1.0,0.9880398671096341,1.0,1.0,0.9914052428018908,1.0007102272727266,0.9829351535836177
2895,1.0,1.0,0.9880398671096341,1.0,1.0,0.9914052428018908,1.0007102272727266,0.9829351535836177
2900,1.0,1.0,0.9880398671096341,1.0,1.0,0.9914052428018908,0.9992897727272722,0.9829351535836177
2905,1.0,1.0,0.9880398671096341,1.0,1.0,0.9914052428018908,0.9996448863636367,0.9857792946530142
2910,1.0,1.0,0.9880398671096341,1.0,1.0,0.9914052428018908,1.0,0.9886234357224125
2915,1.0,1.0,0.988372093023255,1.0,1.0,0.9914052428018908,0.9996448863636355,0.9914675767918089
2920,1.0,1.0,0.988372093023255,1.0,1.0,0.9914052428018908,0.9996448863636355,0.9914675767918089
2925,1.0,1.0,0.9880398671096341,1.0,1.0,0.9914052428018908,0.9992897727272722,0.9886234357224125
2930,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,0.9996448863636367,0.9857792946530142
2935,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,0.9996448863636367,0.9857792946530142
2940,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,0.9996448863636355,0.9857792946530142
2945,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,0.9996448863636355,0.9857792946530142
2950,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
2955,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9886234357224125
2960,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9886234357224125
2965,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9886234357224125
2970,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0003551136363633,0.9857792946530142
2975,1.0,1.0,0.9880398671096341,1.0,1.0,0.9914052428018908,1.0003551136363633,0.9857792946530142
2980,1.0,1.0,0.9880398671096341,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
2985,1.0,1.0,0.9880398671096341,1.0,1.0,0.9914052428018908,0.9985795454545467,0.9857792946530142
2990,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,0.9982244318181822,0.9886234357224125
2995,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,0.9982244318181822,0.9886234357224125
3000,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,0.9992897727272734,0.9914675767918089
3005,1.0,1.0,0.9877076411960132,1.0030553009471426,1.0,0.9885403237358551,0.9996448863636355,0.9914675767918089
3010,1.0,1.0,0.9877076411960132,1.0030553009471426,1.0,0.9885403237358551,1.0,0.9886234357224125
3015,1.0,1.0,0.9877076411960132,1.0030553009471426,1.0,0.9885403237358551,1.0,0.9857792946530142
3020,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9829351535836177
3025,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9829351535836177
3030,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
3035,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
3040,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
3045,1.0,1.0,0.9873754152823921,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
3050,1.0,1.0,0.987375415282391,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
3055,1.0,1.0,0.9873754152823921,1.0,1.0,0.9914052428018908,1.0,0.9886234357224125
3060,1.0,1.0,0.9877076411960132,1.0,1.0,0.9885403237358551,1.0,0.9886234357224125
3065,1.0,1.0,0.9877076411960132,1.0,1.0,0.9885403237358551,1.0,0.9886234357224125
3070,1.0,1.0,0.9877076411960132,1.0,1.0,0.9885403237358551,1.0,0.9886234357224125
3075,1.0,1.0,0.987375415282391,1.0,1.0,0.9914052428018908,1.0,0.9886234357224125
3080,1.0,1.0,0.9873754152823921,1.0,1.0,0.9914052428018908,1.0,0.9886234357224125
3085,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
3090,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9829351535836177
3095,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9829351535836177
3100,1.0,1.0,0.987375415282391,1.0,1.0,0.9914052428018908,1.0,0.9829351535836177
3105,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9829351535836177
3110,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9829351535836177
3115,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
3120,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
3125,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9886234357224125
3130,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9886234357224125
3135,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9914675767918089
3140,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9914675767918089
3145,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9886234357224125
3150,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
3155,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9829351535836177
3160,1.0,1.0,0.9877076411960132,1.0,1.0,0.9885403237358551,1.0,0.9829351535836177
3165,1.0,1.0,0.9877076411960132,1.0,1.0,0.9885403237358551,1.0,0.9829351535836177
3170,1.0,1.0,0.987375415282391,1.0,1.0,0.9885403237358551,1.0,0.9857792946530142
3175,1.0,1.0,0.9873754152823921,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
3180,1.0,1.0,0.9870431893687701,1.0,1.0,0.9914052428018908,1.0,0.9886234357224125
3185,1.0,1.0,0.9870431893687701,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
