time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
1725,1.0,0.9980394902674694,1.0111049416990554,0.9988378849506102,1.0059400059400065,0.9916909015371832,1.0068493150684927,0.9944858009374132,0.9944429008057807
1730,1.0,0.9974793446296036,1.0111049416990554,0.9982568274259148,1.0059400059400065,0.9944606010247882,1.0065068493150677,0.9944858009374132,1.0
1735,1.0,0.9971992718106709,1.0111049416990554,0.9982568274259153,1.0059400059400065,0.9944606010247882,1.0061643835616434,0.9917287014061208,1.0055570991942213
1740,1.0,0.9969191989917378,1.0111049416990554,0.9979662986635676,1.0059400059400065,0.9944606010247882,1.0061643835616434,0.9917287014061208,1.0055570991942213
1745,1.0,0.9969191989917378,1.0111049416990554,0.9979662986635676,1.0059400059400065,0.9916909015371832,1.0068493150684934,0.9917287014061208,1.0055570991942213
1750,1.0,0.9969191989917378,1.0111049416990554,0.9976757699012203,1.0059400059400065,0.9916909015371832,1.0071917808219177,0.9944858009374132,1.0055570991942213
1755,1.0,0.9971992718106709,1.0111049416990554,0.9973852411388732,1.0059400059400065,0.9916909015371832,1.0071917808219177,0.9917287014061208,1.0055570991942213
1760,1.0,0.9971992718106709,1.0111049416990554,0.9970947123765255,1.0059400059400065,0.9916909015371832,1.0068493150684927,0.9917287014061208,1.0055570991942213
1765,1.0,0.9974793446296036,1.0111049416990554,0.9973852411388732,1.0059400059400065,0.9944606010247882,1.0065068493150684,0.9917287014061208,1.0055570991942213
1770,1.0,0.9974793446296036,1.0111049416990554,0.9982568274259148,1.0059400059400065,0.9944606010247882,1.0061643835616434,0.9917287014061208,1.0055570991942213
1775,1.0,0.9977594174485362,1.0111049416990554,0.9988378849506102,1.0059400059400065,0.9944606010247882,1.0061643835616434,0.9889716018748265,1.0055570991942213
1780,1.0,0.998039490267469,1.0111049416990554,0.9988378849506102,1.0059400059400065,0.9916909015371832,1.0065068493150677,0.986214502343534,1.0055570991942213
1785,1.0,0.9980394902674694,1.0111049416990554,0.9979662986635676,1.0059400059400065,0.9916909015371832,1.0068493150684927,0.9889716018748265,1.0055570991942213
1790,1.0,0.9977594174485362,1.0111049416990554,0.9970947123765259,1.0059400059400065,0.9916909015371832,1.0068493150684927,0.9917287014061208,1.0055570991942213
1795,1.0,0.9977594174485362,1.0055524708495267,0.9968041836141778,1.0059400059400065,0.9916909015371832,1.0068493150684927,0.9944858009374132,1.0055570991942213
1800,1.0,0.9977594174485362,1.0,0.9968041836141778,1.0059400059400065,0.9916909015371832,1.0068493150684927,0.9944858009374132,1.0055570991942213
1805,1.0,0.9977594174485368,1.0,0.9970947123765255,1.0059400059400065,0.9916909015371832,1.0071917808219177,0.9944858009374132,1.0055570991942213
1810,1.0,0.9971992718106709,1.0055524708495267,0.9970947123765255,1.0059400059400065,0.9916909015371832,1.0082191780821914,0.9944858009374132,1.0055570991942213
1815,1.0,0.9966391261728046,1.0138811771238188,0.9970947123765255,1.0059400059400065,0.9916909015371832,1.0082191780821919,0.9944858009374132,1.0055570991942213
1820,1.0,0.996359053353872,1.0138811771238188,0.9973852411388732,1.0059400059400065,0.9916909015371832,1.007534246575342,0.9944858009374132,1.0055570991942213
1825,1.0,0.9963590533538715,1.0138811771238188,0.9973852411388732,1.0059400059400065,0.9916909015371832,1.0061643835616434,0.9944858009374132,1.0055570991942213
1830,1.0,0.9966391261728046,1.0111049416990554,0.9976757699012203,1.0059400059400065,0.9916909015371832,1.005821917808219,0.9944858009374132,1.0055570991942213
1835,1.0,0.9971992718106709,1.0111049416990554,0.9965136548518301,1.0059400059400065,0.9916909015371832,1.005821917808219,0.9944858009374132,1.0055570991942213
1840,1.0,0.9983195630864026,1.0111049416990554,0.9965136548518305,1.0059400059400065,0.9916909015371832,1.005821917808219,0.9944858009374132,1.0055570991942213
1845,1.0,0.9988797087242679,1.0111049416990554,0.9965136548518301,1.0059400059400065,0.9916909015371832,1.005821917808219,0.9944858009374132,1.0055570991942213
1850,1.0,0.9988797087242679,1.0111049416990554,0.9973852411388732,1.0059400059400065,0.9916909015371832,1.005821917808219,0.9944858009374132,1.0055570991942213
1855,1.0,0.9977594174485362,1.0111049416990554,0.9976757699012203,1.0059400059400065,0.9916909015371832,1.0061643835616434,0.9944858009374132,1.0083356487913309
1860,1.0,0.9969191989917383,1.0111049416990554,0.9991284137129574,1.0059400059400065,0.9916909015371832,1.0061643835616434,0.9944858009374132,1.0083356487913309
1865,1.0,0.9963590533538715,1.0111049416990554,0.9997094712376527,1.0059400059400065,0.9944606010247882,1.0065068493150684,0.9944858009374132,1.0083356487913309
1870,1.0,0.9963590533538715,1.0111049416990554,0.9997094712376517,1.0059400059400065,0.9944606010247882,1.0061643835616434,0.9944858009374132,1.0083356487913309
1875,1.0,0.9960789805349388,1.0111049416990554,0.9982568274259153,1.0059400059400065,0.9944606010247882,1.0061643835616434,0.9917287014061208,1.0083356487913309
1880,1.0,0.9963590533538715,1.0111049416990554,0.9968041836141778,1.0059400059400065,0.9916909015371832,1.0054794520547943,0.9917287014061208,1.0083356487913309
1885,1.0,0.9963590533538715,1.0111049416990554,0.9962231260894828,1.0059400059400065,0.9916909015371832,1.005821917808219,0.9917287014061208,1.0055570991942213
1890,1.0,0.9966391261728046,1.0111049416990554,0.9962231260894828,1.0059400059400065,0.9916909015371832,1.005821917808219,0.9944858009374132,1.0055570991942213
1895,1.0,0.9963590533538715,1.0111049416990554,0.9973852411388732,1.0059400059400065,0.9916909015371832,1.0061643835616434,0.9917287014061208,1.0055570991942213
1900,1.0,0.9963590533538715,1.0111049416990554,0.9976757699012203,1.0059400059400065,0.9916909015371832,1.005821917808219,0.9917287014061208,1.0055570991942213
1905,1.0,0.9963590533538715,1.0111049416990554,0.9976757699012203,1.0059400059400065,0.9916909015371832,1.005821917808219,0.9917287014061208,1.0055570991942213
1910,1.0,0.9966391261728046,1.0111049416990554,0.9976757699012203,1.0059400059400065,0.9916909015371832,1.0061643835616434,0.9944858009374132,1.0055570991942213
1915,1.0,0.9963590533538715,1.0138811771238188,0.9976757699012203,1.0059400059400065,0.9944606010247882,1.0065068493150677,0.9944858009374132,1.0055570991942213
1920,1.0,0.9963590533538715,1.0138811771238188,0.9973852411388732,1.0059400059400065,0.9944606010247882,1.0065068493150684,0.9944858009374132,1.0055570991942213
1925,1.0,0.9960789805349388,1.0138811771238188,0.9968041836141778,1.0059400059400065,0.9944606010247882,1.0065068493150684,0.9944858009374132,1.0055570991942213
1930,1.0,0.9963590533538715,1.0111049416990554,0.9968041836141778,1.0059400059400065,0.9944606010247882,1.0061643835616434,0.9917287014061208,1.0055570991942213
1935,1.0,0.9963590533538715,1.0111049416990554,0.9956420685647879,1.0059400059400065,0.9944606010247882,1.005821917808219,0.9889716018748265,1.0055570991942213
1940,1.0,0.9963590533538715,1.0111049416990554,0.9953515398024407,1.0059400059400065,0.997230300512395,1.0054794520547943,0.986214502343534,1.0055570991942213
1945,1.0,0.9960789805349388,1.0111049416990554,0.9950610110400925,1.0059400059400065,0.9944606010247882,1.0054794520547947,0.9889716018748265,1.0055570991942213
1950,1.0,0.9949586892592067,1.0111049416990554,0.9962231260894828,1.0059400059400065,0.9944606010247882,1.0061643835616434,0.9917287014061208,1.0055570991942213
1955,1.0,0.9949586892592067,1.0111049416990554,0.9970947123765259,1.0059400059400065,0.9944606010247882,1.0065068493150684,0.9944858009374132,1.0055570991942213
1960,1.0,0.9949586892592067,1.0111049416990554,0.9973852411388732,1.0059400059400065,0.9944606010247882,1.0061643835616434,0.9917287014061208,1.0055570991942213
1965,1.0,0.9960789805349388,1.0111049416990554,0.9973852411388732,1.0059400059400065,0.997230300512395,1.005821917808219,0.9917287014061208,1.0055570991942213
1970,1.0,0.9963590533538715,1.0111049416990554,0.9968041836141778,1.0059400059400065,0.9944606010247882,1.00513698630137,0.9917287014061208,1.0055570991942213
1975,1.0,0.9966391261728046,1.0138811771238188,0.9968041836141778,1.0059400059400065,0.997230300512395,1.0054794520547943,0.9944858009374132,1.0055570991942213
1980,1.0,0.9966391261728046,1.0138811771238188,0.9968041836141778,1.0059400059400065,0.997230300512395,1.0054794520547943,0.9944858009374132,1.0055570991942213
1985,1.0,0.9963590533538715,1.0138811771238188,0.9970947123765255,1.0059400059400065,0.997230300512395,1.005821917808219,0.9944858009374132,1.0055570991942213
1990,1.0,0.9960789805349388,1.0111049416990554,0.9982568274259153,1.0059400059400065,0.997230300512395,1.0054794520547943,0.9944858009374132,1.0055570991942213
1995,1.0,0.9949586892592067,1.0111049416990554,0.9985473561882625,1.0059400059400065,0.9944606010247882,1.0054794520547947,0.9944858009374132,1.0055570991942213
2000,1.0,0.9946786164402741,1.0138811771238188,0.9985473561882625,1.0059400059400065,0.997230300512395,1.0054794520547943,0.9944858009374132,1.0055570991942213
2005,1.0,0.9946786164402741,1.0138811771238188,0.9970947123765249,1.0059400059400065,0.997230300512395,1.005821917808219,0.9944858009374132,1.0055570991942213
2010,1.0,0.995518834897073,1.0138811771238188,0.9973852411388732,1.0059400059400065,0.997230300512395,1.0054794520547943,0.9944858009374132,1.0055570991942213
2015,1.0,0.9957989077160062,1.0111049416990554,0.9970947123765259,1.0059400059400065,0.997230300512395,1.00513698630137,0.9944858009374132,1.0055570991942213
2020,1.0,0.9957989077160062,1.0111049416990554,0.9970947123765259,1.0059400059400065,0.9944606010247882,1.0044520547945206,0.9944858009374132,1.0055570991942213
2025,1.0,0.9957989077160062,1.0111049416990554,0.9962231260894828,1.0059400059400065,0.997230300512395,1.0044520547945206,0.9944858009374132,1.0055570991942213
2030,1.0,0.9957989077160062,1.0111049416990554,0.9962231260894828,1.0059400059400065,0.997230300512395,1.0041095890410963,0.9944858009374132,1.0055570991942213
2035,1.0,0.9957989077160062,1.0111049416990554,0.9973852411388732,1.0059400059400065,0.997230300512395,1.004794520547945,0.9917287014061208,1.0027785495971115
2040,1.0,0.9957989077160062,1.0111049416990554,0.9976757699012203,1.0059400059400065,0.997230300512395,1.0047945205479456,0.9917287014061208,1.0
2045,1.0,0.9957989077160062,1.0111049416990554,0.9973852411388732,1.0059400059400065,0.9944606010247882,1.0051369863013693,0.9917287014061208,0.9972214504028903
2050,1.0,0.9957989077160062,1.0138811771238188,0.9962231260894828,1.0059400059400065,0.9944606010247882,1.00513698630137,0.9944858009374132,1.0
2055,1.0,0.9960789805349388,1.0138811771238188,0.9959325973271356,1.0059400059400065,0.9944606010247882,1.0051369863013693,0.9944858009374132,1.0027785495971115
2060,1.0,0.9960789805349388,1.0138811771238188,0.9956420685647879,1.0059400059400065,0.9944606010247882,1.00513698630137,0.9944858009374132,1.0055570991942213
2065,0.997319753417314,0.9960789805349388,1.0111049416990554,0.9956420685647879,1.0059400059400065,0.997230300512395,1.004794520547945,0.9944858009374132,1.0055570991942213
2070,0.997319753417314,0.9960789805349388,1.0111049416990554,0.9956420685647879,1.0059400059400065,0.9944606010247882,1.004794520547945,0.9944858009374132,1.0055570991942213
2075,0.997319753417314,0.9960789805349388,1.0138811771238188,0.9962231260894828,1.0059400059400065,0.9944606010247882,1.004794520547945,0.9944858009374132,1.0055570991942213
2080,1.0,0.9960789805349388,1.0138811771238188,0.9962231260894828,1.0059400059400065,0.9944606010247882,1.0044520547945206,0.9944858009374132,1.0055570991942213
2085,1.0,0.9957989077160062,1.0138811771238188,0.9947704822777453,1.0059400059400065,0.9944606010247882,1.0044520547945206,0.9944858009374132,1.0055570991942213
2090,1.0,0.9957989077160062,1.0111049416990554,0.9938988959907031,1.0059400059400065,0.997230300512395,1.0044520547945206,0.9944858009374132,1.0055570991942213
2095,1.0,0.9963590533538715,1.0111049416990554,0.9944799535153981,1.0029700029700044,0.9944606010247882,1.004794520547945,0.9944858009374132,1.0055570991942213
2100,1.0,0.9969191989917373,1.0138811771238188,0.9959325973271356,1.0,0.997230300512395,1.0051369863013693,0.9944858009374132,1.0055570991942213
2105,1.0,0.9971992718106709,1.0138811771238188,0.9965136548518301,1.0,0.997230300512395,1.0054794520547943,0.9944858009374132,1.0055570991942213
2110,1.0,0.9969191989917378,1.0138811771238188,0.9959325973271351,1.0029700029700044,1.0,1.0068493150684934,0.9944858009374132,1.0055570991942213
2115,1.0,0.9966391261728046,1.0111049416990554,0.9959325973271351,1.0059400059400065,1.0,1.0071917808219177,0.9944858009374132,1.0055570991942213
2120,1.0,0.9963590533538715,1.0111049416990554,0.9962231260894828,1.0059400059400065,0.997230300512395,1.0071917808219177,0.9944858009374132,1.0055570991942213
2125,1.0,0.9949586892592077,1.0138811771238188,0.9962231260894828,1.0059400059400065,0.997230300512395,1.005821917808219,0.9944858009374132,1.0055570991942213
2130,0.997319753417314,0.9949586892592077,1.0138811771238188,0.9962231260894828,1.0029700029700044,0.997230300512395,1.004794520547945,0.9944858009374132,1.0055570991942213
2135,0.997319753417314,0.9949586892592077,1.0138811771238188,0.9962231260894828,1.0,0.997230300512395,1.0044520547945206,0.9917287014061208,1.0055570991942213
2140,0.997319753417314,0.9960789805349388,1.0111049416990554,0.9959325973271356,0.9970299970299977,0.997230300512395,1.0044520547945206,0.9917287014061208,1.0055570991942213
2145,1.0,0.9960789805349388,1.0111049416990554,0.9953515398024407,0.9970299970299977,0.9944606010247882,1.0044520547945206,0.9917287014061208,1.0055570991942213
2150,1.0,0.99719927181067,1.0138811771238188,0.9950610110400925,0.9970299970299977,0.997230300512395,1.0044520547945206,0.9944858009374132,1.0027785495971115
2155,1.0,0.99719927181067,1.0138811771238188,0.9950610110400925,1.0,0.997230300512395,1.0041095890410956,0.9944858009374132,1.0
2160,1.0,0.99719927181067,1.0138811771238188,0.9959325973271356,1.0,0.997230300512395,1.0041095890410956,0.9944858009374132,1.0
2165,1.0,0.9960789805349388,1.0111049416990554,0.9962231260894828,1.0,0.997230300512395,1.0037671232876713,0.9944858009374132,1.0
2170,1.0,0.9960789805349388,1.0111049416990554,0.9965136548518301,0.9970299970299977,0.9944606010247882,1.0037671232876713,0.9944858009374132,1.0
2175,1.0,0.9960789805349388,1.0138811771238188,0.9959325973271356,0.9970299970299977,0.997230300512395,1.0041095890410963,0.9944858009374132,1.0
2180,1.0,0.996359053353872,1.008328706274292,0.9956420685647879,0.9970299970299977,0.997230300512395,1.0041095890410963,0.9944858009374132,1.0
2185,1.0,0.9960789805349388,1.0027762354247634,0.9956420685647879,0.9970299970299977,1.0,1.0030821917808221,0.9944858009374132,1.0
2190,1.0,0.9957989077160062,0.9944475291504713,0.9956420685647879,0.9970299970299977,1.0,1.0023972602739728,0.9944858009374132,1.0
2195,1.0,0.9957989077160057,0.9944475291504713,0.9959325973271356,1.0,0.997230300512395,1.0023972602739721,0.9944858009374132,1.0
2200,1.0,0.9960789805349388,0.9972237645752348,0.9959325973271356,1.0,0.997230300512395,1.0034246575342465,0.9944858009374132,1.0
2205,1.0,0.9960789805349388,0.9972237645752348,0.9959325973271356,1.0,0.997230300512395,1.0037671232876713,0.9944858009374132,1.0
2210,1.0,0.9957989077160062,0.9972237645752348,0.9956420685647879,1.0,1.0,1.0037671232876713,0.9944858009374132,1.0
2215,1.0,0.9974793446296036,0.9944475291504713,0.9959325973271356,1.0,1.0,1.0037671232876713,0.9944858009374132,1.0
2220,1.0,0.9994398543621342,0.9944475291504713,0.9962231260894828,1.0,0.997230300512395,1.0041095890410963,0.9944858009374132,1.0
2225,1.0,1.0014003640946647,0.9972237645752348,0.9965136548518301,1.0,0.997230300512395,1.0041095890410963,0.9944858009374132,1.0
2230,1.0,1.0016804369135974,0.9972237645752348,0.9962231260894828,1.0,0.9944606010247882,1.0041095890410963,0.9944858009374132,1.0
2235,1.0,1.0016804369135974,0.9972237645752348,0.9947704822777453,1.0,0.9944606010247882,1.0037671232876713,0.9944858009374132,1.0
2240,1.0,1.002520655370396,0.9944475291504713,0.9938988959907031,1.0,0.9944606010247882,1.0041095890410963,0.9944858009374132,1.0
2245,1.0,1.002520655370396,0.9944475291504713,0.9933178384660083,1.0,0.9944606010247882,1.0044520547945206,0.9944858009374132,1.0
2250,1.0,1.0025206553703965,0.9944475291504713,0.9944799535153981,1.0,0.997230300512395,1.004794520547945,0.9944858009374132,1.0
2255,1.0,1.0014003640946647,0.9944475291504713,0.9950610110400925,1.0,0.997230300512395,1.004794520547945,0.9944858009374132,1.0
2260,1.0,1.0008402184567984,0.9972237645752348,0.9950610110400925,1.0,0.997230300512395,1.0054794520547943,0.9944858009374132,1.0
2265,1.0,1.0008402184567984,0.9972237645752348,0.9950610110400925,1.0,0.997230300512395,1.0054794520547943,0.9944858009374132,1.0
2270,1.0,1.0008402184567984,0.9972237645752348,0.9950610110400925,1.0,0.9944606010247882,1.004794520547945,0.9944858009374132,1.0
2275,1.0,1.0011202912757315,0.9972237645752348,0.9953515398024402,1.0,0.997230300512395,1.0037671232876713,0.9944858009374132,1.0
2280,1.0,1.0011202912757315,0.9972237645752348,0.9947704822777453,1.0,0.9944606010247882,1.0034246575342465,0.9944858009374132,1.0
2285,1.0,1.0011202912757315,0.9972237645752348,0.9944799535153981,1.0,0.9944606010247882,1.0037671232876713,0.9944858009374132,1.0
2290,1.0,1.0011202912757315,0.9944475291504713,0.9941894247530504,1.0,0.9944606010247882,1.0037671232876713,0.9944858009374132,1.0
2295,1.0,1.0011202912757315,0.9944475291504713,0.9944799535153981,1.0,0.9944606010247882,1.0037671232876713,0.9944858009374132,1.0
2300,1.0,1.0011202912757315,0.9944475291504713,0.9947704822777453,1.0,0.997230300512395,1.0041095890410963,0.9944858009374132,1.0
2305,1.0,1.0008402184567984,0.9944475291504713,0.9950610110400925,1.0,0.9944606010247882,1.0041095890410963,0.9944858009374132,1.0
2310,1.0,1.0005601456378654,0.9944475291504713,0.9965136548518301,1.0,0.997230300512395,1.0041095890410963,0.9944858009374132,1.0
2315,1.0,1.0,0.9944475291504713,0.9968041836141772,1.0,0.997230300512395,1.0037671232876713,0.9944858009374132,1.0
2320,1.0,1.0002800728189327,0.9944475291504713,0.9968041836141778,1.0,0.997230300512395,1.0034246575342465,0.9917287014061208,1.0
2325,1.0,1.0005601456378654,0.9944475291504713,0.9950610110400925,1.0,0.997230300512395,1.0034246575342465,0.9917287014061208,1.0
2330,1.0,1.0014003640946647,0.9944475291504713,0.9947704822777453,1.0,0.9944606010247882,1.0020547945205478,0.9917287014061208,1.0
2335,1.0,1.0014003640946647,0.9972237645752348,0.9944799535153981,1.0,0.9944606010247882,1.0010273972602737,0.9944858009374132,1.0
2340,1.0,1.0014003640946647,0.9972237645752348,0.9947704822777453,1.0,0.9916909015371832,1.0006849315068493,0.9944858009374132,1.0
2345,1.0,1.0014003640946647,0.9972237645752348,0.9947704822777453,1.0,0.9916909015371832,1.0017123287671235,0.9944858009374132,1.0
2350,1.0,1.0,0.9944475291504713,0.9950610110400925,1.0,0.9944606010247882,1.0030821917808215,0.9944858009374132,1.0
2355,1.0,0.9997199271810668,0.9944475291504713,0.9950610110400925,1.0,0.9944606010247882,1.0034246575342465,0.9944858009374132,1.0
2360,1.0,0.9991597815432005,0.9972237645752348,0.9947704822777453,1.0,0.997230300512395,1.0034246575342465,0.9944858009374132,1.0
2365,1.0,1.0002800728189327,0.9972237645752348,0.9947704822777453,1.0,0.997230300512395,1.0034246575342465,0.9944858009374132,1.0
2370,1.0,1.0005601456378654,0.9972237645752348,0.9947704822777453,1.0,1.0,1.0030821917808215,0.9944858009374132,1.0
2375,1.0,1.0005601456378654,0.9944475291504713,0.9950610110400925,1.0,1.0,1.0030821917808215,0.9944858009374132,1.0
2380,1.0,1.0005601456378654,0.9944475291504713,0.9970947123765249,1.0,0.997230300512395,1.0030821917808221,0.9944858009374132,1.0
2385,1.0,1.0002800728189327,0.9972237645752348,0.9979662986635676,1.0,0.997230300512395,1.0030821917808221,0.9944858009374132,1.0
2390,1.0,1.0002800728189327,0.9972237645752348,1.0002905287623478,1.0,0.997230300512395,1.0030821917808221,0.9944858009374132,1.0
2395,1.0,1.0002800728189327,0.9972237645752348,1.0,1.0,0.997230300512395,1.0023972602739721,0.9944858009374132,1.0
2400,1.0,1.0002800728189327,0.9944475291504713,1.00116211504939,1.0,0.997230300512395,1.0023972602739721,0.9944858009374132,1.0
2405,1.0,1.0002800728189327,0.9944475291504713,1.000581057524695,1.0,0.9944606010247882,1.0027397260273971,0.9944858009374132,1.0
2410,1.0,1.0005601456378654,0.9972237645752348,1.000581057524695,1.0,0.997230300512395,1.0044520547945206,0.9944858009374132,1.0
2415,1.0,1.0008402184567984,0.9972237645752348,1.000581057524695,1.0,0.997230300512395,1.0047945205479456,0.9944858009374132,1.0
2420,1.0,1.0008402184567984,0.9972237645752348,1.000581057524695,1.0,0.997230300512395,1.004794520547945,0.9944858009374132,1.0
2425,1.0,1.0005601456378654,0.9944475291504713,1.000581057524695,1.0,0.997230300512395,1.0037671232876713,0.9944858009374132,1.0
2430,1.0,1.0002800728189327,0.9944475291504713,1.000581057524695,1.0,0.9944606010247882,1.0034246575342465,0.9944858009374132,1.0
2435,1.0,1.0002800728189327,0.9972237645752348,1.001452643811737,1.0,0.997230300512395,1.0030821917808221,0.9944858009374132,1.0
2440,1.0,0.9994398543621342,0.9972237645752348,1.0017431725740853,1.0,0.9944606010247882,1.0027397260273971,0.9944858009374132,1.0
2445,1.0,0.9994398543621342,0.9972237645752348,1.0020337013364324,1.0,0.9944606010247882,1.0027397260273971,0.9944858009374132,1.0
2450,1.0,0.9991597815432005,0.9944475291504713,1.00116211504939,1.0,0.9944606010247882,1.0027397260273971,0.9944858009374132,1.0
2455,1.0,0.9999999999999996,0.9944475291504713,1.000871586287042,1.0,0.9944606010247882,1.0027397260273971,0.9944858009374132,1.0
2460,1.0,0.9999999999999996,0.9972237645752348,1.0017431725740853,1.0,0.997230300512395,1.0027397260273971,0.9944858009374132,1.0
2465,1.0,1.0002800728189327,0.9972237645752348,1.0020337013364324,1.0,0.997230300512395,1.0027397260273971,0.9944858009374132,1.0
2470,1.0,1.0002800728189327,0.9972237645752348,1.0023242300987796,1.0,1.0,1.0027397260273971,0.9944858009374132,1.0
2475,1.0,1.0002800728189327,0.9944475291504713,1.0014526438117375,1.0,1.0,1.0027397260273971,0.9944858009374132,1.0
2480,1.0,1.0002800728189327,0.9944475291504713,1.0014526438117375,1.0,0.997230300512395,1.0023972602739721,0.9944858009374132,1.0
2485,1.0,1.0002800728189327,0.9972237645752348,1.000871586287042,1.0,0.997230300512395,1.0010273972602737,0.9944858009374132,1.0
2490,1.0,1.0,0.9972237645752348,1.000581057524695,1.0,0.997230300512395,1.0010273972602737,0.9944858009374132,1.0
2495,1.0,0.9997199271810668,0.9972237645752348,1.0002905287623478,1.0,1.0,1.0010273972602737,0.9944858009374132,1.0
2500,1.0,0.9994398543621337,0.9944475291504713,0.9994189424753046,1.0,1.0,1.0020547945205478,0.9944858009374132,1.0
2505,1.0,1.0005601456378654,0.9944475291504713,0.9991284137129574,1.0,0.997230300512395,1.0020547945205478,0.9944858009374132,1.0
2510,1.0,1.0008402184567984,0.9944475291504713,0.9991284137129574,1.0,0.997230300512395,1.0020547945205478,0.9944858009374132,1.0
2515,1.0,1.000840218456798,0.9944475291504713,1.0002905287623478,1.0,0.9944606010247882,1.0020547945205478,0.9944858009374132,1.0
2520,1.0,1.0,0.9944475291504713,1.0002905287623478,1.0,0.9944606010247882,1.0017123287671228,0.9944858009374132,1.0
2525,1.0,0.9997199271810668,0.9944475291504713,1.0,1.0,0.9944606010247882,1.0017123287671228,0.9944858009374132,1.0
2530,1.0,0.9997199271810668,0.9944475291504713,0.9997094712376523,1.0,0.997230300512395,1.0020547945205478,0.9944858009374132,1.0
2535,1.0,0.9997199271810668,0.9972237645752348,0.9985473561882625,1.0,1.0,1.0023972602739728,0.9944858009374132,1.0
2540,1.0,0.9997199271810668,0.9972237645752348,0.9976757699012203,1.0,1.0,1.0027397260273971,0.9944858009374132,1.0
2545,1.0,0.9997199271810668,1.0,0.9968041836141778,1.0,1.0,1.0027397260273971,0.9944858009374132,1.0
2550,1.0,1.0002800728189327,0.9972237645752348,0.9976757699012203,1.0,1.0,1.0027397260273971,0.9944858009374132,1.0
2555,1.0,1.0005601456378654,0.9972237645752348,0.9982568274259153,1.0,0.997230300512395,1.0030821917808215,0.9944858009374132,1.0
2560,1.0,1.0005601456378654,0.9944475291504713,0.9988378849506102,1.0,0.997230300512395,1.0044520547945206,0.9944858009374132,1.0
2565,1.0,0.9997199271810668,0.9944475291504713,0.9988378849506102,1.0,0.997230300512395,1.0041095890410952,0.9944858009374132,1.0
2570,1.0,0.9991597815432005,0.9972237645752348,0.9991284137129574,1.0,1.0,1.0034246575342465,0.9944858009374132,1.0
2575,1.0,0.9991597815432005,0.9972237645752348,0.9994189424753046,1.0,1.0,1.0020547945205478,0.9944858009374132,1.0
2580,1.0,0.9991597815432005,0.9972237645752348,0.9997094712376523,1.0,0.997230300512395,1.0017123287671235,0.9944858009374132,1.0
2585,1.0,0.9994398543621337,0.9972237645752348,1.0,1.0,0.997230300512395,1.001369863013698,0.9944858009374132,1.0
2590,1.0,0.9994398543621337,0.9972237645752348,0.9988378849506102,1.0,0.997230300512395,1.0010273972602737,0.9944858009374132,1.0
2595,1.0,1.0002800728189327,1.0,0.9991284137129574,1.0,1.0,1.001369863013698,0.9944858009374132,1.0
2600,1.0,1.0005601456378654,0.9972237645752348,0.9991284137129574,1.0,1.0,1.0020547945205478,0.9944858009374132,1.0
2605,1.0,1.0005601456378654,0.9972237645752348,1.000581057524695,1.0,1.0,1.0023972602739721,0.9944858009374132,1.0
2610,1.0,0.9997199271810668,0.9944475291504713,1.0017431725740853,1.0,1.0,1.0023972602739728,0.9944858009374132,1.0
2615,1.0,0.9983195630864021,0.9944475291504713,1.0020337013364324,1.0,0.997230300512395,1.0023972602739728,0.9944858009374132,1.0
2620,1.0,0.9983195630864021,0.9972237645752348,1.0020337013364324,1.0,0.997230300512395,1.0020547945205478,0.9944858009374132,1.0
2625,1.0,0.9983195630864021,0.9972237645752348,1.000871586287042,1.0,0.997230300512395,1.0020547945205478,0.9944858009374132,1.0
2630,1.0,0.9991597815432005,0.9972237645752348,1.0002905287623478,1.0,1.0,1.001369863013698,0.9944858009374132,1.0
2635,1.0,0.9991597815432005,0.9944475291504713,1.0,1.0,1.0,0.9996575342465751,0.9944858009374132,1.0
2640,1.0,0.9997199271810668,0.9944475291504713,0.9997094712376523,1.0,0.997230300512395,0.9996575342465751,0.9944858009374132,1.0
2645,1.0,1.0,0.9972237645752348,0.9997094712376523,1.0,0.997230300512395,0.9996575342465751,0.9944858009374132,1.0
2650,1.0,1.0,0.9972237645752348,0.9997094712376523,1.0,0.997230300512395,1.0010273972602737,0.9944858009374132,1.0
2655,1.0,0.9994398543621337,0.9972237645752348,0.9994189424753046,1.0,1.0,1.0006849315068493,0.9944858009374132,1.0
2660,1.0,0.9991597815432005,0.9944475291504713,0.9997094712376527,1.0,1.0,1.0006849315068493,0.9944858009374132,1.0
2665,1.0,0.9991597815432005,0.9944475291504713,0.9997094712376527,1.0,0.997230300512395,1.0006849315068493,0.9944858009374132,1.0
2670,1.0,0.9991597815432005,0.9972237645752348,0.9997094712376527,1.0,0.997230300512395,1.0010273972602737,0.9944858009374132,1.0
2675,1.0,0.9991597815432005,0.9972237645752348,0.9991284137129574,1.0,0.997230300512395,1.001369863013698,0.9944858009374132,1.0
2680,1.0,0.9991597815432005,0.9972237645752348,0.9982568274259153,1.0,0.997230300512395,1.0017123287671228,0.9944858009374132,1.0
2685,1.0,0.9988797087242679,0.9944475291504713,0.9973852411388732,1.0,0.997230300512395,1.0017123287671228,0.9944858009374132,1.0
2690,1.0,0.9988797087242679,0.9944475291504713,0.9968041836141778,1.0,0.9944606010247882,1.0013698630136985,0.9944858009374132,1.0
